timestamp,action,joint_positions,gripper_state,object_id,success
2.5,grasp,"[-0.01461908, -0.24641345, 0.18551984, -2.2848504, 0.07507918, 2.026249, 0.08252548]",1,metal_can,0
2.6,grasp,"[-0.01461655, -0.24641202, 0.185515, -2.2848585, 0.0750792, 2.026249, 0.08253101]",1,metal_can,0
2.7,grasp,"[-0.01461444, -0.24640034, 0.18551992, -2.2848566, 0.07507647, 2.0262501, 0.08252654]",1,metal_can,0
2.8,grasp,"[-0.01461407, -0.24639994, 0.1855143, -2.2848642, 0.07508001, 2.026249, 0.08252441]",1,metal_can,0
2.9,grasp,"[-0.01461407, -0.24639049, 0.1855143, -2.284859, 0.07507552, 2.026249, 0.08252542]",1,metal_can,0
3.0,grasp,"[-0.01461658, -0.24638754, 0.18550901, -2.2848587, 0.07507475, 2.0262501, 0.08252431]",1,metal_can,0
3.1,grasp,"[-0.01461695, -0.24638118, 0.1855118, -2.284859, 0.07507736, 2.0262513, 0.08253]",1,metal_can,0
3.2,grasp,"[-0.01461407, -0.24637797, 0.18550901, -2.2848592, 0.07508091, 2.0262501, 0.08252766]",1,metal_can,0
3.3,grasp,"[-0.01461658, -0.24637158, 0.18551438, -2.2848642, 0.07507544, 2.026249, 0.0825311]",1,metal_can,0
3.4,grasp,"[-0.01461634, -0.246264, 0.18551959, -2.2848513, 0.0750655, 2.0262501, 0.08253224]",1,metal_can,0
3.5,grasp,"[-0.01461551, -0.24578677, 0.1855174, -2.284892, 0.07493703, 2.0262523, 0.08253336]",1,metal_can,0
3.6,grasp,"[-0.01461482, -0.240878, 0.18551715, -2.2853825, 0.07461172, 2.0270293, 0.08253107]",1,metal_can,0
3.7,grasp,"[-0.01459429, -0.23411852, 0.18551788, -2.2882345, 0.073967, 2.0300317, 0.08252878]",1,metal_can,0
3.8,grasp,"[-0.01457683, -0.23147486, 0.18551616, -2.2893503, 0.07372614, 2.0313008, 0.08253207]",1,metal_can,0
3.9,grasp,"[-0.01447831, -0.22138609, 0.18551928, -2.2927234, 0.07326116, 2.037463, 0.08251892]",1,metal_can,0
4.0,grasp,"[-0.01440386, -0.2119133, 0.18550883, -2.2929852, 0.07306322, 2.0423472, 0.08252654]",1,metal_can,0
4.1,grasp,"[-0.01440345, -0.21067446, 0.18550578, -2.2929957, 0.07303701, 2.0427737, 0.08252195]",1,metal_can,0
4.2,grasp,"[-0.01439746, -0.21017013, 0.18549106, -2.2930174, 0.07277783, 2.0427547, 0.082521]",1,metal_can,0
4.3,grasp,"[-0.01475066, -0.21017437, 0.18452506, -2.2931058, 0.07120615, 2.042732, 0.08251404]",1,metal_can,0
4.4,grasp,"[-0.0162069, -0.21017505, 0.18259206, -2.2933288, 0.06808645, 2.0426805, 0.08197871]",1,metal_can,0
4.5,grasp,"[-0.01906609, -0.21017511, 0.17906347, -2.2937534, 0.0639305, 2.042638, 0.07943928]",1,metal_can,0
4.6,grasp,"[-0.02045819, -0.21016765, 0.1777056, -2.2939196, 0.0627301, 2.0426068, 0.07825611]",1,metal_can,0
4.7,grasp,"[-0.02683198, -0.2101923, 0.17152895, -2.2950215, 0.05699087, 2.042462, 0.0724526]",1,metal_can,0
4.8,grasp,"[-0.03202421, -0.21020688, 0.16750614, -2.2952213, 0.05482767, 2.042464, 0.06598066]",1,metal_can,0
4.9,grasp,"[-0.03432504, -0.21020286, 0.16576807, -2.2952232, 0.05433708, 2.0424855, 0.06267418]",1,metal_can,0
5.0,grasp,"[-0.04155621, -0.21018377, 0.15835299, -2.2952025, 0.05278742, 2.0428393, 0.05107041]",0,metal_can,0
5.1,grasp,"[-0.04355747, -0.21019721, 0.15593688, -2.2952178, 0.05187624, 2.0428412, 0.04768881]",1,metal_can,0
5.2,grasp,"[-0.04925666, -0.21018627, 0.14804083, -2.295222, 0.04935082, 2.0428374, 0.03660591]",1,metal_can,0
5.3,grasp,"[-0.05380705, -0.2101504, 0.14256771, -2.2952836, 0.04672005, 2.0428193, 0.0292785]",1,metal_can,0
5.4,grasp,"[-0.0552721, -0.20974757, 0.13993654, -2.2959945, 0.04466908, 2.0428374, 0.02622478]",1,metal_can,0
5.5,grasp,"[-0.05926428, -0.20617053, 0.1355734, -2.2981732, 0.04116036, 2.0446448, 0.02018437]",1,metal_can,0
5.6,grasp,"[-0.06293394, -0.19863954, 0.13369247, -2.2989712, 0.0388702, 2.0508938, 0.01677815]",1,metal_can,0
5.7,grasp,"[-0.06592202, -0.18966238, 0.1324666, -2.2990289, 0.03702385, 2.0589464, 0.01416451]",1,metal_can,0
5.8,grasp,"[-0.06993143, -0.17474437, 0.13028185, -2.2991252, 0.03496611, 2.0736048, 0.00962674]",1,metal_can,0
5.9,grasp,"[-0.07155228, -0.16894999, 0.1295848, -2.2990482, 0.03470489, 2.0798492, 0.0074564]",1,metal_can,0
6.0,grasp,"[-0.074850433, -0.14423268, 0.12697457, -2.2988729, 0.034666624, 2.1077552, 0.00062106643]",1,metal_can,0
6.1,grasp,"[-0.074826695, -0.13299143, 0.12680469, -2.2984283, 0.034668509, 2.1217697, -4.8837779e-07]",1,metal_can,0
6.2,grasp,"[-0.074854545, -0.12835813, 0.12675896, -2.2982011, 0.034666579, 2.1279776, -0.00028482435]",1,metal_can,0
6.3,grasp,"[-0.074902579, -0.11783771, 0.12660234, -2.2975004, 0.034522243, 2.143491, -0.00075548602]",1,metal_can,0
6.4,grasp,"[-0.075591139, -0.11013396, 0.12479815, -2.2965846, 0.033033516, 2.1537287, -0.0018291018]",1,metal_can,0
6.5,grasp,"[-0.07667697, -0.10394879, 0.12207572, -2.2961743, 0.03088443, 2.163273, -0.00392515]",1,metal_can,0
6.6,grasp,"[-0.08086469, -0.08991925, 0.11672894, -2.295269, 0.02612696, 2.1822698, -0.01028485]",1,metal_can,0
6.7,grasp,"[-0.0833642, -0.07741769, 0.11184986, -2.294926, 0.02304069, 2.1957326, -0.01653456]",1,metal_can,0
6.8,grasp,"[-0.08458737, -0.06820709, 0.10839561, -2.2948582, 0.02155327, 2.2050693, -0.02039505]",1,metal_can,0
6.9,grasp,"[-0.08625026, -0.05578042, 0.10697256, -2.2948797, 0.02016557, 2.2159677, -0.02240062]",1,metal_can,0
7.0,grasp,"[-0.08642746, -0.05121473, 0.10686413, -2.2948563, 0.01963483, 2.2198992, -0.02253858]",1,metal_can,0
7.1,grasp,"[-0.08642466, -0.03612645, 0.10681172, -2.2948678, 0.01824443, 2.2313108, -0.02258667]",1,metal_can,0
7.2,grasp,"[-0.0864172, -0.03221951, 0.1068198, -2.2949383, 0.01788686, 2.2339752, -0.02259317]",1,metal_can,0
7.3,grasp,"[-0.08673368, -0.01556816, 0.10623247, -2.2955139, 0.01537492, 2.2448456, -0.02261788]",1,metal_can,0
7.4,grasp,"[-0.08815611, -0.00436761, 0.10380386, -2.29587, 0.01099357, 2.2519696, -0.02328034]",1,metal_can,0
7.5,grasp,"[-0.088524558, 0.0015534371, 0.10212965, -2.2959375, 0.00880994, 2.2561901, -0.023689363]",1,metal_can,0
7.6,grasp,"[-0.08854099, 0.01735506, 0.09944493, -2.2960231, 0.0037394, 2.2668216, -0.02389063]",1,metal_can,0
7.7,grasp,"[-0.088533871, 0.027676191, 0.099194743, -2.296073, 0.0014524315, 2.2735186, -0.023878947]",1,metal_can,0
7.8,grasp,"[-0.088527866, 0.034344666, 0.099183068, -2.2960749, 0.00023407213, 2.2778127, -0.023874419]",1,metal_can,0
7.9,grasp,"[-0.088538207, 0.045473326, 0.098966137, -2.2962034, -0.001489496, 2.2849905, -0.023880396]",1,metal_can,0
8.0,grasp,"[-0.08864363, 0.05280702, 0.09659286, -2.296351, -0.0033814, 2.289301, -0.02428649]",1,metal_can,0
8.1,grasp,"[-0.08934988, 0.05786782, 0.09377584, -2.296434, -0.00549777, 2.292491, -0.02565538]",1,metal_can,0
8.2,grasp,"[-0.09143108, 0.06542958, 0.08851114, -2.2965817, -0.00985922, 2.2980747, -0.02908227]",1,metal_can,0
8.3,grasp,"[-0.09212995, 0.06831033, 0.08608078, -2.296585, -0.01186099, 2.3003514, -0.0307612]",1,metal_can,0
8.4,grasp,"[-0.09552739, 0.07500152, 0.07369405, -2.2965941, -0.0202752, 2.305378, -0.03978277]",1,metal_can,0
8.5,grasp,"[-0.0969122, 0.07486805, 0.06762139, -2.2974699, -0.02184228, 2.3052878, -0.04511538]",1,metal_can,0
8.6,grasp,"[-0.09724865, 0.07485434, 0.06596556, -2.2980645, -0.0219255, 2.305241, -0.04655982]",1,metal_can,0
8.7,grasp,"[-0.09742812, 0.07431335, 0.06315224, -2.3020875, -0.02192274, 2.3050058, -0.04934649]",1,metal_can,0
8.8,grasp,"[-0.09742542, 0.07395659, 0.06301136, -2.3037493, -0.02192484, 2.3046272, -0.04956492]",1,metal_can,0
8.9,grasp,"[-0.09742498, 0.07163768, 0.06286608, -2.310471, -0.02192652, 2.3036356, -0.04998099]",1,metal_can,0
9.0,grasp,"[-0.09742565, 0.06755712, 0.06272943, -2.319389, -0.02192941, 2.3032186, -0.05040152]",1,metal_can,0
9.1,grasp,"[-0.0974257, 0.06562223, 0.06266375, -2.322883, -0.02192856, 2.3031538, -0.05058431]",1,metal_can,0
9.2,grasp,"[-0.09742412, 0.05539392, 0.06246283, -2.336725, -0.02193596, 2.3024487, -0.05135196]",1,metal_can,0
9.3,grasp,"[-0.0974282, 0.04434221, 0.06227097, -2.3493373, -0.02194671, 2.3018446, -0.05170932]",1,metal_can,0
9.4,grasp,"[-0.09742559, 0.03472898, 0.06220589, -2.3600764, -0.02214303, 2.3018456, -0.05201587]",1,metal_can,0
9.5,grasp,"[-0.09742248, 0.01892774, 0.06216934, -2.3755255, -0.02264735, 2.301852, -0.05221341]",1,metal_can,0
9.6,grasp,"[-0.09742671, 0.012302, 0.0621579, -2.381258, -0.02285609, 2.301882, -0.05235314]",1,metal_can,0
9.7,grasp,"[-0.09734765, 0.01030624, 0.06218709, -2.382533, -0.02324767, 2.3018787, -0.05237063]",1,metal_can,0
9.8,grasp,"[-0.0963964, 0.01009561, 0.0625535, -2.3826325, -0.02332323, 2.3018894, -0.05238318]",1,metal_can,0
9.9,grasp,"[-0.09607863, 0.01013646, 0.06278033, -2.3826454, -0.02348463, 2.3020694, -0.05237361]",1,metal_can,0
10.0,grasp,"[-0.09497201, 0.01334087, 0.0634942, -2.3826199, -0.0252957, 2.3061118, -0.05234552]",1,metal_can,0
10.1,grasp,"[-0.0935352, 0.01744461, 0.06569648, -2.3824809, -0.02546178, 2.3118556, -0.05166684]",1,metal_can,0
10.2,grasp,"[-0.09228128, 0.01959603, 0.06698499, -2.3824112, -0.02566974, 2.3156464, -0.05095712]",1,metal_can,0
10.3,grasp,"[-0.08770492, 0.02262148, 0.07132275, -2.381944, -0.02587829, 2.324384, -0.0470635]",1,metal_can,0
10.4,grasp,"[-0.08403349, 0.02258, 0.07537806, -2.3818586, -0.02618579, 2.3272269, -0.04274043]",1,metal_can,0
10.5,grasp,"[-0.0814753, 0.02256934, 0.07734035, -2.3818603, -0.0280035, 2.3287292, -0.03983771]",1,metal_can,0
10.6,grasp,"[-0.08003835, 0.02261883, 0.07874496, -2.3818781, -0.03548775, 2.3308532, -0.03659504]",1,metal_can,0
10.7,grasp,"[-0.07983677, 0.02411761, 0.07904198, -2.3819296, -0.04037309, 2.3325183, -0.03509912]",1,metal_can,0
10.8,grasp,"[-0.07976563, 0.02764119, 0.07918255, -2.3822577, -0.04231301, 2.335757, -0.03491008]",1,metal_can,0
10.9,grasp,"[-0.07968467, 0.03803917, 0.07929925, -2.3824766, -0.04538022, 2.344185, -0.03412011]",1,metal_can,0
11.0,grasp,"[-0.07966832, 0.04302316, 0.07931206, -2.382452, -0.04725244, 2.3480346, -0.03337278]",1,metal_can,0
11.1,grasp,"[-0.07953862, 0.06031976, 0.07944448, -2.3824303, -0.05905211, 2.3636467, -0.02658963]",1,metal_can,0
11.2,grasp,"[-0.07937176, 0.06314338, 0.07963169, -2.3823998, -0.0619792, 2.3663075, -0.0242871]",1,metal_can,0
11.3,grasp,"[-0.0770305, 0.06533778, 0.08248395, -2.3822477, -0.07040994, 2.3684247, -0.01566412]",1,metal_can,0
11.4,grasp,"[-0.07216305, 0.06533503, 0.0868596, -2.3822055, -0.07411956, 2.3684525, -0.00510829]",1,metal_can,0
11.5,grasp,"[-0.06105905, 0.06534871, 0.09568179, -2.3821805, -0.0819567, 2.3684437, 0.01855745]",1,metal_can,0
11.6,grasp,"[-0.052882, 0.06533673, 0.09992705, -2.382176, -0.09146628, 2.3684282, 0.03689206]",1,metal_can,0
11.7,grasp,"[-0.04636579, 0.06531984, 0.10116767, -2.3821762, -0.10901897, 2.368427, 0.05695003]",1,metal_can,0
11.8,grasp,"[-0.04633389, 0.06506579, 0.101174, -2.3818865, -0.11851973, 2.3683908, 0.06327623]",1,metal_can,0
11.9,grasp,"[-0.04632061, 0.06417845, 0.10116879, -2.3816483, -0.12161607, 2.3681266, 0.06521283]",1,metal_can,0
12.0,grasp,"[-0.04632304, 0.06384249, 0.10116708, -2.3816433, -0.12481882, 2.3680956, 0.06717657]",1,metal_can,0
12.1,grasp,"[-0.04630215, 0.06379303, 0.10117581, -2.3815947, -0.12648284, 2.3680937, 0.06830709]",1,metal_can,0
12.2,grasp,"[-0.04611202, 0.06310397, 0.10133772, -2.3811154, -0.1381636, 2.3680696, 0.07762906]",1,metal_can,0
12.3,grasp,"[-0.04583492, 0.06036345, 0.10149374, -2.3804483, -0.13992219, 2.3670192, 0.07921176]",1,metal_can,0
12.4,grasp,"[-0.04558359, 0.05730744, 0.10152676, -2.3803828, -0.14013572, 2.3659046, 0.07937847]",1,metal_can,0
12.5,grasp,"[-0.04519483, 0.05313013, 0.10153101, -2.3803735, -0.14047529, 2.364553, 0.07977768]",1,metal_can,0
12.6,grasp,"[-0.04504744, 0.05232434, 0.10153469, -2.380384, -0.14049998, 2.3643568, 0.07984075]",1,metal_can,0
12.7,grasp,"[-0.04477735, 0.0505452, 0.10153531, -2.3803844, -0.14062212, 2.363986, 0.08002051]",1,metal_can,0
12.8,grasp,"[-0.04469072, 0.05020968, 0.1015368, -2.3803926, -0.1408662, 2.3639767, 0.08012782]",1,metal_can,0
12.9,grasp,"[-0.0445281, 0.04984966, 0.10153999, -2.3803978, -0.14129305, 2.3639734, 0.08041472]",1,metal_can,0
13.0,grasp,"[-0.0444645, 0.04981462, 0.1015438, -2.380403, -0.14154632, 2.363973, 0.08064701]",1,metal_can,0
13.1,grasp,"[-0.04443573, 0.04980568, 0.10154212, -2.3803978, -0.14161359, 2.3639686, 0.08071253]",1,metal_can,0
13.2,grasp,"[-0.04440061, 0.04979049, 0.10154536, -2.380403, -0.14170904, 2.3639698, 0.08083235]",1,metal_can,0
13.3,grasp,"[-0.04438071, 0.04978615, 0.10154101, -2.3803978, -0.14197983, 2.3639686, 0.08103326]",1,metal_can,0
13.4,grasp,"[-0.04436554, 0.04909033, 0.10154563, -2.3803976, -0.14202091, 2.363951, 0.0810657]",1,metal_can,0
13.5,grasp,"[-0.04432145, 0.04345755, 0.10154917, -2.3803606, -0.14203571, 2.3614798, 0.08108433]",1,metal_can,0
13.6,grasp,"[-0.04418733, 0.03699961, 0.10156875, -2.3803494, -0.14203978, 2.3578813, 0.0810846]",1,metal_can,0
13.7,grasp,"[-0.04403905, 0.03061363, 0.10162183, -2.3803306, -0.14203894, 2.3536344, 0.08108801]",1,metal_can,0
13.8,grasp,"[-0.04379506, 0.01941993, 0.10186929, -2.3803167, -0.14203213, 2.345413, 0.08108211]",1,metal_can,0
13.9,grasp,"[-0.04341349, 0.01066618, 0.10214128, -2.3803072, -0.14203529, 2.338931, 0.08108972]",1,metal_can,0
14.0,grasp,"[-0.04233418, -0.00455475, 0.10235995, -2.3803265, -0.14203821, 2.3274906, 0.08108849]",1,metal_can,0
14.1,grasp,"[-0.0417497, -0.0136839, 0.10261599, -2.3803046, -0.14203838, 2.3204448, 0.08109596]",1,metal_can,0
14.2,grasp,"[-0.04139254, -0.01978149, 0.10285926, -2.3802996, -0.14203534, 2.3161852, 0.08110417]",1,metal_can,0
14.3,grasp,"[-0.04105019, -0.02349236, 0.10301409, -2.3803506, -0.1420395, 2.3137379, 0.08111086]",1,metal_can,0
14.4,grasp,"[-0.04079731, -0.02406095, 0.10305358, -2.3803318, -0.14204025, 2.3134804, 0.08112722]",1,metal_can,0
14.5,grasp,"[-0.04066842, -0.02404053, 0.10307028, -2.380339, -0.14205451, 2.3134744, 0.08113424]",1,metal_can,0
14.6,grasp,"[-0.04062536, -0.02404867, 0.1030787, -2.3803425, -0.1420607, 2.3134677, 0.08114287]",1,metal_can,0
14.7,grasp,"[-0.0405245, -0.0240458, 0.10308234, -2.3803403, -0.14209129, 2.3134542, 0.08114965]",1,metal_can,0
14.8,grasp,"[-0.04050893, -0.02404894, 0.10308546, -2.3803442, -0.14211378, 2.3134506, 0.08114558]",1,metal_can,0
14.9,grasp,"[-0.04049011, -0.0240457, 0.10309321, -2.380342, -0.1421344, 2.3134482, 0.08115577]",1,metal_can,0
15.0,grasp,"[-0.04048089, -0.02404637, 0.1030972, -2.3803394, -0.1423796, 2.3134408, 0.08117174]",0,metal_can,0
15.1,grasp,"[-0.04047433, -0.02404614, 0.10309511, -2.3803422, -0.14248078, 2.3134408, 0.08118149]",1,metal_can,0
15.2,grasp,"[-0.04043859, -0.02404267, 0.10310324, -2.3803418, -0.14259788, 2.3134387, 0.08119169]",1,metal_can,0
15.3,grasp,"[-0.04041579, -0.02404591, 0.10310374, -2.3803442, -0.14261506, 2.313434, 0.08119082]",1,metal_can,0
15.4,grasp,"[-0.04039624, -0.02404054, 0.1031054, -2.380342, -0.14264399, 2.313434, 0.0812011]",1,metal_can,0
15.5,grasp,"[-0.04039449, -0.02404335, 0.10310543, -2.380345, -0.14266938, 2.313427, 0.08119367]",1,metal_can,0
15.6,grasp,"[-0.04038927, -0.02404826, 0.10311388, -2.3803456, -0.14268374, 2.313427, 0.08119827]",1,metal_can,0
15.7,grasp,"[-0.04037387, -0.02423159, 0.10310864, -2.3802965, -0.14304483, 2.3134334, 0.08125579]",1,metal_can,0
15.8,grasp,"[-0.04036638, -0.02426678, 0.1031175, -2.3802993, -0.14312033, 2.3134334, 0.0812811]",1,metal_can,0
15.9,grasp,"[-0.04034872, -0.02427498, 0.10311785, -2.3803017, -0.14321427, 2.3134346, 0.08128627]",1,metal_can,0
16.0,grasp,"[-0.04034124, -0.02429426, 0.10311819, -2.3802998, -0.14338206, 2.3134346, 0.08129867]",1,metal_can,0
16.1,grasp,"[-0.04033191, -0.02431411, 0.10312372, -2.380301, -0.14359963, 2.3134346, 0.08132269]",1,metal_can,0
16.2,grasp,"[-0.04031106, -0.02432039, 0.1031239, -2.3802965, -0.14393197, 2.3134346, 0.0813352]",1,metal_can,0
16.3,grasp,"[-0.04030748, -0.02432209, 0.10313237, -2.3802965, -0.14401405, 2.3134334, 0.08135051]",1,metal_can,0
16.4,grasp,"[-0.04029607, -0.02433744, 0.10313135, -2.3802965, -0.14431539, 2.3134334, 0.0813753]",1,metal_can,0
16.5,grasp,"[-0.04028439, -0.02433974, 0.10313569, -2.380299, -0.1449318, 2.3134346, 0.08156382]",1,metal_can,0
16.6,grasp,"[-0.04027743, -0.02433967, 0.10313983, -2.3802965, -0.14506093, 2.3134346, 0.08163043]",1,metal_can,0
16.7,grasp,"[-0.04026521, -0.02447626, 0.10314877, -2.3802717, -0.14608969, 2.3134325, 0.08189479]",1,metal_can,0
16.8,grasp,"[-0.0402579, -0.02502762, 0.10315015, -2.3800445, -0.14624193, 2.313415, 0.08191029]",1,metal_can,0
16.9,grasp,"[-0.03947061, -0.03228194, 0.10452221, -2.3793619, -0.14641772, 2.3089592, 0.08243332]",1,metal_can,0
17.0,grasp,"[-0.03805009, -0.04362015, 0.10817748, -2.3786395, -0.14642157, 2.3001301, 0.08503392]",1,metal_can,0
17.1,grasp,"[-0.03785245, -0.04860631, 0.10937579, -2.3783586, -0.14642932, 2.2965918, 0.08555283]",1,metal_can,0
17.2,grasp,"[-0.03774318, -0.06501398, 0.11110896, -2.377686, -0.146433, 2.2839088, 0.08568853]",1,metal_can,0
17.3,grasp,"[-0.03767707, -0.07694738, 0.11173899, -2.3771048, -0.14643301, 2.2749832, 0.08568192]",1,metal_can,0
17.4,grasp,"[-0.03764925, -0.0860412, 0.11224355, -2.3768606, -0.14643623, 2.2684698, 0.08568974]",1,metal_can,0
17.5,grasp,"[-0.03757548, -0.09866588, 0.11311553, -2.3744535, -0.14644481, 2.258432, 0.08568516]",1,metal_can,0
17.6,grasp,"[-0.03757146, -0.10674865, 0.11373571, -2.3728766, -0.14645123, 2.2520776, 0.08568547]",1,metal_can,0
17.7,grasp,"[-0.03751447, -0.11300034, 0.11431792, -2.372624, -0.14644393, 2.2473679, 0.08568426]",1,metal_can,0
17.8,grasp,"[-0.03697856, -0.11710654, 0.11715099, -2.3720884, -0.14641427, 2.2457583, 0.08728778]",1,metal_can,0
17.9,grasp,"[-0.03673815, -0.11725044, 0.11915839, -2.371551, -0.14641154, 2.2457347, 0.08903892]",1,metal_can,0
18.0,grasp,"[-0.0323533, -0.11514909, 0.13434507, -2.3648775, -0.146333, 2.2461534, 0.10521854]",1,metal_can,0
18.1,grasp,"[-0.02878862, -0.10998952, 0.14478225, -2.3553915, -0.14639054, 2.246201, 0.11797037]",1,metal_can,0
18.2,grasp,"[-0.02735291, -0.10639528, 0.14924707, -2.349997, -0.14640674, 2.246159, 0.12277234]",1,metal_can,0
18.3,grasp,"[-0.02481052, -0.09339456, 0.1574964, -2.333529, -0.14701076, 2.2465348, 0.13165823]",1,metal_can,0
18.4,grasp,"[-0.02450223, -0.07918805, 0.16215748, -2.3171663, -0.14763547, 2.2466996, 0.13500682]",1,metal_can,0
18.5,grasp,"[-0.02408684, -0.06485146, 0.1651048, -2.3014326, -0.14833142, 2.2469513, 0.13641198]",1,metal_can,0
18.6,grasp,"[-0.02274004, -0.04636314, 0.16855659, -2.2814183, -0.14921202, 2.2469363, 0.13794778]",1,metal_can,0
18.7,grasp,"[-0.02171652, -0.03131826, 0.1716387, -2.2650874, -0.15012042, 2.2469125, 0.13917293]",1,metal_can,0
18.8,grasp,"[-0.01986288, -0.00538713, 0.17759487, -2.2366166, -0.15294206, 2.2464206, 0.14250942]",1,metal_can,0
18.9,grasp,"[-0.01825248, 0.01090598, 0.18062194, -2.2186387, -0.15455598, 2.2461057, 0.14464185]",1,metal_can,0
19.0,grasp,"[-0.01587136, 0.02182476, 0.18143052, -2.2069125, -0.15573247, 2.2460675, 0.14606702]",1,metal_can,0
19.1,grasp,"[-0.01125087, 0.03355122, 0.18215433, -2.1927252, -0.15697028, 2.2456944, 0.14942038]",1,metal_can,0
19.2,grasp,"[-0.00894055, 0.0392053, 0.18249105, -2.1861541, -0.15813108, 2.2455547, 0.15155308]",1,metal_can,0
19.3,grasp,"[-0.00737304, 0.04887048, 0.18257786, -2.1744483, -0.15988867, 2.2455287, 0.1528208]",1,metal_can,0
19.4,grasp,"[-0.00751383, 0.05337729, 0.18254921, -2.167702, -0.16057242, 2.245531, 0.1528163]",1,metal_can,0
19.5,grasp,"[-0.00760481, 0.05883479, 0.18253002, -2.1609135, -0.16155493, 2.2455764, 0.15281546]",1,metal_can,0
19.6,grasp,"[-0.00777468, 0.06589981, 0.18247233, -2.1553252, -0.16283135, 2.2464592, 0.15290138]",1,metal_can,0
19.7,grasp,"[-0.00782899, 0.0732761, 0.18240392, -2.1506665, -0.16422665, 2.246615, 0.15317139]",1,metal_can,0
19.8,grasp,"[-0.00783966, 0.08779661, 0.18232566, -2.1448898, -0.16862936, 2.2483528, 0.15497164]",1,metal_can,0
19.9,grasp,"[-0.00781485, 0.09817516, 0.18231557, -2.1424744, -0.17327452, 2.250396, 0.15740383]",1,metal_can,0
20.0,grasp,"[-0.00784397, 0.10581115, 0.18229234, -2.1415944, -0.17599411, 2.2526798, 0.15870361]",1,metal_can,0
20.1,grasp,"[-0.00782686, 0.11516999, 0.18228026, -2.1414833, -0.17841123, 2.256923, 0.1597998]",1,metal_can,0
20.2,grasp,"[-0.00782902, 0.11853358, 0.18227944, -2.1413891, -0.17890547, 2.2585397, 0.16012721]",1,metal_can,0
20.3,grasp,"[-0.00783331, 0.13348228, 0.18218571, -2.1410458, -0.18043889, 2.2646208, 0.1609811]",1,metal_can,0
