timestamp,action,joint_positions,gripper_state,object_id,success
10.9,move,"[0.03041228, 0.07920113, 0.24257086, -2.4489622, 0.1765348, 2.553537, 0.35916263]",1,book,1
11.0,move,"[0.03043992, 0.07916478, 0.24260883, -2.4486673, 0.1766441, 2.5536487, 0.3591627]",1,book,1
11.1,move,"[0.03044382, 0.07872187, 0.24261455, -2.4478626, 0.17671084, 2.5536563, 0.3591652]",1,book,1
11.2,move,"[0.03045231, 0.07871964, 0.24262244, -2.44759, 0.17672558, 2.5536683, 0.35916206]",1,book,1
11.3,move,"[0.03045909, 0.07853219, 0.24265316, -2.4469879, 0.17676702, 2.5539353, 0.35916734]",1,book,1
11.4,move,"[0.03045413, 0.07635809, 0.24265964, -2.4456184, 0.17688923, 2.5538034, 0.3591747]",1,book,1
11.5,move,"[0.03048467, 0.07006616, 0.24280542, -2.44378, 0.17723781, 2.551778, 0.35922375]",1,book,1
11.6,move,"[0.03048646, 0.06336976, 0.24288476, -2.4418173, 0.17761625, 2.5477817, 0.3593302]",1,book,1
11.7,move,"[0.03049034, 0.05090842, 0.24296466, -2.4375446, 0.1783206, 2.536341, 0.3598354]",1,book,1
11.8,move,"[0.03049524, 0.02952246, 0.24299742, -2.4324555, 0.17951606, 2.5133982, 0.36085367]",1,book,1
11.9,move,"[0.03048285, 0.02032355, 0.24298541, -2.4317534, 0.18007386, 2.5045002, 0.3612237]",1,book,1
12.0,move,"[0.03049528, -0.0117207, 0.24301113, -2.431471, 0.18187346, 2.4746501, 0.36273718]",1,book,1
12.1,move,"[0.03048535, -0.01629857, 0.24300866, -2.4314935, 0.18188712, 2.4700112, 0.36308584]",1,book,1
12.2,move,"[0.03050232, -0.01610221, 0.24301966, -2.4315307, 0.18188815, 2.4699206, 0.3631154]",1,book,1
12.3,move,"[0.03048145, -0.01507172, 0.24300547, -2.4315674, 0.18188712, 2.469903, 0.36318025]",1,book,1
12.4,move,"[0.03048497, -0.01502044, 0.24300797, -2.4315765, 0.18188868, 2.4697857, 0.36324775]",1,book,1
12.5,move,"[0.03048744, -0.01501192, 0.2430082, -2.4315846, 0.18188827, 2.4697735, 0.3632729]",1,book,1
12.6,move,"[0.03048782, -0.01499689, 0.24300797, -2.4315805, 0.18189086, 2.4697149, 0.3633659]",1,book,1
12.7,move,"[0.03048996, -0.01499351, 0.24301076, -2.4315815, 0.18189295, 2.4697, 0.36338502]",1,book,1
12.8,move,"[0.03048687, -0.01503355, 0.24301323, -2.431559, 0.18189314, 2.4696825, 0.36344436]",1,book,1
12.9,move,"[0.03048467, -0.01550458, 0.24300268, -2.4313626, 0.18190579, 2.4696782, 0.36350828]",1,book,1
13.0,move,"[0.03047711, -0.02092632, 0.24300268, -2.4293256, 0.18199655, 2.4668665, 0.3639651]",1,book,1
13.1,move,"[0.03045176, -0.03014628, 0.24299225, -2.4242382, 0.18237303, 2.455879, 0.364915]",1,book,1
13.2,move,"[0.03045902, -0.04392999, 0.24299687, -2.4206595, 0.18249984, 2.441436, 0.3667349]",1,book,1
13.3,move,"[0.03043632, -0.06102036, 0.24298818, -2.4186747, 0.18318786, 2.4254866, 0.36850792]",1,book,1
13.4,move,"[0.03043243, -0.06879851, 0.24299534, -2.4186194, 0.18357204, 2.4183369, 0.36922237]",1,book,1
13.5,move,"[0.03043211, -0.07890855, 0.24300765, -2.4186046, 0.18404077, 2.4094746, 0.37029043]",1,book,1
13.6,move,"[0.03041999, -0.08157851, 0.24299285, -2.4186304, 0.18408012, 2.4063308, 0.3706382]",1,book,1
13.7,move,"[0.0303883, -0.08158322, 0.24295871, -2.418683, 0.18409061, 2.405498, 0.37085783]",1,book,1
13.8,move,"[0.0303718, -0.08158357, 0.24294311, -2.418667, 0.18409981, 2.4052544, 0.37097678]",1,book,1
13.9,move,"[0.03035962, -0.08158351, 0.24293542, -2.4186757, 0.18412042, 2.4050205, 0.37106702]",1,book,1
14.0,move,"[0.03036331, -0.08158684, 0.24293105, -2.4187958, 0.1843658, 2.4037473, 0.3711303]",1,book,1
14.1,move,"[0.03038558, -0.08161328, 0.24295124, -2.4189196, 0.18446869, 2.402748, 0.37113136]",1,book,1
14.2,move,"[0.03049244, -0.0823423, 0.2429847, -2.4220154, 0.18528353, 2.3955073, 0.37116125]",1,book,1
14.3,move,"[0.03055215, -0.08492748, 0.2430099, -2.4260693, 0.18616797, 2.3900604, 0.37116215]",1,book,1
14.4,move,"[0.0310027, -0.087825, 0.24315566, -2.4284174, 0.18772689, 2.382015, 0.37115663]",1,book,1
14.5,move,"[0.03189683, -0.0932252, 0.24374612, -2.4331732, 0.19109528, 2.3733506, 0.37116304]",1,book,1
14.6,move,"[0.03263704, -0.10240278, 0.24508859, -2.4409566, 0.19552927, 2.3644145, 0.37113708]",1,book,1
14.7,move,"[0.03438042, -0.11754853, 0.2460605, -2.4544787, 0.19977798, 2.3567202, 0.37114665]",1,book,1
14.8,move,"[0.03545713, -0.12385518, 0.24628453, -2.4603994, 0.20128354, 2.354645, 0.37114248]",1,book,1
14.9,move,"[0.04108443, -0.15032168, 0.24642597, -2.4843657, 0.20996776, 2.3472483, 0.3711356]",1,book,1
15.0,move,"[0.04337334, -0.16093537, 0.24660683, -2.4937487, 0.21432437, 2.3448143, 0.37111127]",0,book,1
15.1,move,"[0.04543557, -0.18347874, 0.24665709, -2.5153096, 0.2178633, 2.3420615, 0.3710882]",1,book,1
15.2,move,"[0.04540787, -0.19357538, 0.2465761, -2.5247393, 0.21857934, 2.3403172, 0.3709712]",1,book,1
15.3,move,"[0.0469512, -0.21643983, 0.24665199, -2.54787, 0.22174932, 2.338829, 0.3709056]",1,book,1
15.4,move,"[0.04968849, -0.23036899, 0.24678236, -2.562309, 0.22536972, 2.3383765, 0.37091288]",1,book,1
15.5,move,"[0.05116265, -0.23579164, 0.24686605, -2.5675168, 0.22759582, 2.3382475, 0.3709072]",1,book,1
15.6,move,"[0.05795534, -0.26036018, 0.2476394, -2.5919867, 0.23776737, 2.3367267, 0.37086973]",1,book,1
15.7,move,"[0.06197581, -0.27602273, 0.24783106, -2.607605, 0.24222964, 2.3354628, 0.37088373]",1,book,1
15.8,move,"[0.06532373, -0.28784916, 0.24793808, -2.6187925, 0.24598363, 2.3353455, 0.3708771]",1,book,1
15.9,move,"[0.06899352, -0.30262095, 0.24796255, -2.6308722, 0.25152898, 2.3352244, 0.3707922]",1,book,1
16.0,move,"[0.07079211, -0.3137905, 0.2479902, -2.6386156, 0.25473642, 2.3352134, 0.37076515]",1,book,1
16.1,move,"[0.07088954, -0.31920767, 0.24797928, -2.6414142, 0.25554308, 2.3352003, 0.37076283]",1,book,1
16.2,move,"[0.07089794, -0.3205608, 0.24797603, -2.6419373, 0.25591686, 2.3352404, 0.37076157]",1,book,1
16.3,move,"[0.07088867, -0.3205451, 0.24796648, -2.6419663, 0.25601116, 2.3352902, 0.37076184]",1,book,1
16.4,move,"[0.07088667, -0.3205406, 0.24796937, -2.6419702, 0.25604367, 2.3352973, 0.3707595]",1,book,1
16.5,move,"[0.07088591, -0.32054272, 0.2479753, -2.6419735, 0.25609937, 2.3353097, 0.37076327]",1,book,1
16.6,move,"[0.07088589, -0.32054615, 0.24796405, -2.6419752, 0.25613427, 2.3353212, 0.37076673]",1,book,1
16.7,move,"[0.07088869, -0.32054573, 0.24797001, -2.6419759, 0.25619736, 2.335321, 0.3707633]",1,book,1
16.8,move,"[0.07090575, -0.32069227, 0.2479703, -2.6419537, 0.25650954, 2.335369, 0.37075385]",1,book,1
16.9,move,"[0.07088145, -0.32073095, 0.24795264, -2.6419544, 0.25658795, 2.335434, 0.37076998]",1,book,1
17.0,move,"[0.07090176, -0.3207861, 0.24797447, -2.6419544, 0.25664842, 2.3354685, 0.37076268]",1,book,1
17.1,move,"[0.07089936, -0.3208145, 0.24796608, -2.6419542, 0.25674602, 2.3354802, 0.3707619]",1,book,1
17.2,move,"[0.07090186, -0.32082832, 0.24796896, -2.6419551, 0.25685486, 2.3354793, 0.37076423]",1,book,1
17.3,move,"[0.07089724, -0.32084525, 0.24796365, -2.6419551, 0.2568771, 2.3354816, 0.370757]",1,book,1
17.4,move,"[0.07090186, -0.32085598, 0.24796616, -2.6419516, 0.2568982, 2.335485, 0.3707652]",1,book,1
17.5,move,"[0.07098657, -0.3209402, 0.24796905, -2.6422093, 0.257073, 2.3351967, 0.37076518]",1,book,1
17.6,move,"[0.07327327, -0.3240686, 0.24832855, -2.6483166, 0.2588064, 2.3312056, 0.3707761]",1,book,1
17.7,move,"[0.07637203, -0.329694, 0.2485181, -2.6558487, 0.26107, 2.3286223, 0.3708432]",1,book,1
17.8,move,"[0.08316345, -0.35051608, 0.24879193, -2.6748881, 0.26871675, 2.3240805, 0.37082925]",1,book,1
17.9,move,"[0.08460844, -0.35680407, 0.24887055, -2.6794698, 0.27116826, 2.3228219, 0.3708283]",1,book,1
18.0,move,"[0.08882678, -0.38342687, 0.24902472, -2.6965566, 0.27717045, 2.3180315, 0.37079275]",1,book,1
18.1,move,"[0.09213551, -0.39552134, 0.24903934, -2.7059507, 0.27977496, 2.315851, 0.3708467]",1,book,1
18.2,move,"[0.09471265, -0.40441173, 0.24902876, -2.7141953, 0.28184322, 2.3153524, 0.3708946]",1,book,1
18.3,move,"[0.09817111, -0.41450894, 0.24909472, -2.723797, 0.28565177, 2.3152173, 0.37087932]",1,book,1
18.4,move,"[0.10068596, -0.42115563, 0.24932271, -2.7311885, 0.28910664, 2.3144689, 0.37084118]",1,book,1
18.5,move,"[0.10500701, -0.4284916, 0.25010943, -2.746694, 0.2943888, 2.3166208, 0.37066418]",1,book,1
18.6,move,"[0.10854067, -0.4327977, 0.2509089, -2.76023, 0.29719505, 2.3198745, 0.37068176]",1,book,1
18.7,move,"[0.11384215, -0.4343945, 0.2526805, -2.7813528, 0.30092633, 2.329885, 0.37070188]",1,book,1
18.8,move,"[0.1165563, -0.43437546, 0.25315168, -2.7896454, 0.30274346, 2.3349733, 0.37070054]",1,book,1
18.9,move,"[0.12404252, -0.43443552, 0.2541674, -2.8087347, 0.30992818, 2.3488412, 0.3705819]",1,book,1
19.0,move,"[0.12600401, -0.43445227, 0.25460696, -2.8137002, 0.31228924, 2.3520236, 0.37054384]",1,book,1
19.1,move,"[0.13453826, -0.43474433, 0.25500518, -2.8318455, 0.31761482, 2.3658175, 0.37063655]",1,book,1
19.2,move,"[0.13907352, -0.43721145, 0.25504497, -2.838807, 0.32045308, 2.3659115, 0.3709027]",1,book,1
19.3,move,"[0.144278, -0.44198766, 0.25505313, -2.846429, 0.3247203, 2.365431, 0.3710414]",1,book,1
19.4,move,"[0.15253252, -0.45242497, 0.25536948, -2.8600435, 0.33320048, 2.3648894, 0.37107185]",1,book,1
19.5,move,"[0.16011398, -0.46333575, 0.25586644, -2.8716967, 0.3395662, 2.364083, 0.37163335]",1,book,1
19.6,move,"[0.18109827, -0.48888773, 0.25998977, -2.893412, 0.35927787, 2.3612232, 0.37571257]",1,book,1
19.7,move,"[0.19181247, -0.50093585, 0.26331216, -2.9004385, 0.36830285, 2.3571901, 0.38086498]",1,book,1
19.8,move,"[0.209529, -0.5187514, 0.26968518, -2.90867, 0.3791432, 2.3496962, 0.3932474]",1,book,1
19.9,move,"[0.21777068, -0.5272247, 0.2726572, -2.9123306, 0.38385645, 2.3461723, 0.39933452]",1,book,1
20.0,move,"[0.23672292, -0.54665774, 0.28142756, -2.9226692, 0.39715618, 2.3412278, 0.41370153]",1,book,1
20.1,move,"[0.24514695, -0.5573283, 0.28397313, -2.9290924, 0.39987803, 2.3396993, 0.4204207]",1,book,1
20.2,move,"[0.25040546, -0.5644121, 0.28401798, -2.9345813, 0.4004295, 2.3396838, 0.4239517]",1,book,1
20.3,move,"[0.253326, -0.5671599, 0.28408983, -2.942019, 0.40043598, 2.3417466, 0.42545143]",1,book,1
20.4,move,"[0.25416642, -0.5663335, 0.28437582, -2.9470716, 0.40045366, 2.345112, 0.42549458]",1,book,1
20.5,move,"[0.2551543, -0.56141317, 0.285529, -2.95707, 0.4009047, 2.3561392, 0.4254921]",1,book,1
20.6,move,"[0.25656274, -0.5536918, 0.2867593, -2.9639642, 0.40172768, 2.3688571, 0.42549324]",1,book,1
20.7,move,"[0.26155275, -0.52948266, 0.29350552, -2.9765403, 0.41106176, 2.4049807, 0.42548746]",1,book,1
20.8,move,"[0.26712978, -0.50988233, 0.29887113, -2.9785116, 0.4171302, 2.4297683, 0.42749715]",1,book,1
20.9,move,"[0.27104124, -0.49591458, 0.30191687, -2.9784608, 0.42023125, 2.446262, 0.42962015]",1,book,1
21.0,move,"[0.27765223, -0.4729398, 0.30642158, -2.978384, 0.42752883, 2.4784386, 0.43149152]",1,book,1
21.1,move,"[0.2783433, -0.4616216, 0.3064901, -2.97724, 0.4289305, 2.497989, 0.43149072]",1,book,1
21.2,move,"[0.27827913, -0.45763645, 0.3064353, -2.9765372, 0.4292755, 2.5052216, 0.4314967]",1,book,1
21.3,move,"[0.27829072, -0.45332912, 0.3064343, -2.9755354, 0.42970836, 2.5140111, 0.43150494]",1,book,1
21.4,move,"[0.2778076, -0.44832677, 0.30613095, -2.974307, 0.4301674, 2.5310438, 0.43179473]",1,book,1
21.5,move,"[0.27708995, -0.44784215, 0.30590492, -2.9739616, 0.43018347, 2.538113, 0.43187824]",1,book,1
21.6,move,"[0.27433372, -0.44682342, 0.30525202, -2.9725108, 0.43019426, 2.5517805, 0.43189785]",1,book,1
21.7,move,"[0.27167776, -0.44168836, 0.30460992, -2.9710526, 0.4302012, 2.569177, 0.43197164]",1,book,1
21.8,move,"[0.27073705, -0.43915245, 0.3045039, -2.970435, 0.43020418, 2.5753202, 0.43197632]",1,book,1
21.9,move,"[0.26347587, -0.4217445, 0.30391604, -2.9636142, 0.4301942, 2.6036108, 0.431971]",1,book,1
22.0,move,"[0.25842547, -0.4088335, 0.30352423, -2.9570336, 0.43018174, 2.6194386, 0.43193546]",1,book,1
22.1,move,"[0.2563134, -0.40344587, 0.3033821, -2.9540477, 0.43017605, 2.6246552, 0.43194544]",1,book,1
22.2,move,"[0.25041863, -0.38865831, 0.30322117, -2.9462104, 0.43016836, 2.6389866, 0.43191853]",1,book,1
22.3,move,"[0.24647897, -0.37803808, 0.30290106, -2.9403992, 0.4301682, 2.6488965, 0.43191993]",1,book,1
