timestamp,action,joint_positions,gripper_state,object_id,success
2.9,push,"[-0.1850085, 0.08694676, 0.06692792, -1.9615617, 0.06888677, 2.2085266, -0.76478106]",1,bottle,0
3.0,push,"[-0.18536295, 0.07535, 0.06674088, -1.9459059, 0.06874463, 2.183475, -0.7647769]",1,bottle,0
3.1,push,"[-0.18547834, 0.07179518, 0.06671853, -1.9423653, 0.0687106, 2.1769476, -0.7647723]",1,bottle,0
3.2,push,"[-0.18611158, 0.0602518, 0.06626479, -1.9325505, 0.06851836, 2.1532154, -0.76477283]",1,bottle,0
3.3,push,"[-0.1868021, 0.04454676, 0.06558428, -1.9305305, 0.06828149, 2.1306353, -0.764785]",1,bottle,0
3.4,push,"[-0.18698142, 0.03892377, 0.06526892, -1.9304942, 0.06788307, 2.1227858, -0.7647828]",1,bottle,0
3.5,push,"[-0.1881943, 0.01441984, 0.06424715, -1.9305239, 0.06660631, 2.0898588, -0.76478326]",1,bottle,0
3.6,push,"[-0.18885714, -0.001563719, 0.063391164, -1.93053, 0.065314509, 2.0675895, -0.76477259]",1,bottle,0
3.7,push,"[-0.18894742, -0.00716406, 0.0629239, -1.9305683, 0.06476223, 2.0594633, -0.76477474]",1,bottle,0
3.8,push,"[-0.18918388, -0.03118297, 0.06035792, -1.9309679, 0.06252401, 2.0212183, -0.76477957]",1,bottle,0
3.9,push,"[-0.18918388, -0.03118297, 0.06035792, -1.9309679, 0.06252401, 2.0212183, -0.76477957]",1,bottle,0
4.0,push,"[-0.1893857, -0.04807188, 0.05819488, -1.9329548, 0.06097567, 1.9914091, -0.7648035]",1,bottle,0
4.1,push,"[-0.19038026, -0.06070373, 0.05745122, -1.9381831, 0.05942671, 1.9687527, -0.76480454]",1,bottle,0
4.2,push,"[-0.19069035, -0.06357248, 0.05736037, -1.9398996, 0.05895997, 1.9626498, -0.7648065]",1,bottle,0
4.3,push,"[-0.19129452, -0.07110922, 0.05647377, -1.9452368, 0.05786888, 1.9451728, -0.7648121]",1,bottle,0
4.4,push,"[-0.19152367, -0.0802598, 0.05540352, -1.9541086, 0.05718407, 1.9322796, -0.7648314]",1,bottle,0
4.5,push,"[-0.19156975, -0.08418855, 0.05516132, -1.9574621, 0.05710729, 1.9282439, -0.7648371]",1,bottle,0
4.6,push,"[-0.19161709, -0.08706465, 0.05498682, -1.9596945, 0.05692819, 1.9230133, -0.7648317]",1,bottle,0
4.7,push,"[-0.19165933, -0.08718614, 0.05483951, -1.9597031, 0.05689361, 1.9213648, -0.7648404]",1,bottle,0
4.8,push,"[-0.19169047, -0.08961059, 0.05474341, -1.9594656, 0.05686335, 1.9197255, -0.7648346]",1,bottle,0
4.9,push,"[-0.19186835, -0.099824, 0.05407326, -1.9583312, 0.05683326, 1.9097583, -0.7648395]",1,bottle,0
5.0,push,"[-0.19208948, -0.11322922, 0.05359136, -1.9581399, 0.05683274, 1.8996059, -0.76483965]",0,bottle,0
5.1,push,"[-0.19212413, -0.13230607, 0.0535128, -1.9581261, 0.05683826, 1.8837378, -0.76482844]",1,bottle,0
5.2,push,"[-0.19201037, -0.13960959, 0.05357361, -1.9582694, 0.05687614, 1.8774359, -0.7648234]",1,bottle,0
5.3,push,"[-0.18949895, -0.16630222, 0.05751504, -1.9609494, 0.05784336, 1.8529596, -0.7629804]",1,bottle,0
5.4,push,"[-0.18485174, -0.17624292, 0.0628851, -1.9666232, 0.05827749, 1.8455654, -0.757313]",1,bottle,0
5.5,push,"[-0.18269986, -0.17955357, 0.06589185, -1.9696723, 0.05833963, 1.8446244, -0.7537028]",1,bottle,0
5.6,push,"[-0.17647769, -0.18786837, 0.07959189, -1.9805251, 0.05838489, 1.8446326, -0.7395129]",1,bottle,0
5.7,push,"[-0.17208649, -0.19033796, 0.09070721, -1.9837786, 0.05825119, 1.844642, -0.72706354]",1,bottle,0
5.8,push,"[-0.16793276, -0.19032, 0.09810513, -1.9841391, 0.05850594, 1.8446343, -0.71857893]",1,bottle,0
5.9,push,"[-0.15948568, -0.1903367, 0.11349357, -1.9844967, 0.05849913, 1.8446186, -0.69890594]",1,bottle,0
6.0,push,"[-0.15459372, -0.1904065, 0.1250056, -1.9846243, 0.05810961, 1.8446231, -0.68458605]",1,bottle,0
6.1,push,"[-0.15228163, -0.1906116, 0.13281484, -1.9846793, 0.05812266, 1.844618, -0.6764345]",1,bottle,0
6.2,push,"[-0.14984266, -0.19062383, 0.14281367, -1.9847212, 0.0580544, 1.8446183, -0.66539323]",1,bottle,0
6.3,push,"[-0.14761591, -0.19081777, 0.15023006, -1.9846711, 0.05868544, 1.8446573, -0.6573951]",1,bottle,0
6.4,push,"[-0.14364205, -0.19081387, 0.15720475, -1.9847374, 0.05876041, 1.8449588, -0.64738935]",1,bottle,0
6.5,push,"[-0.13745864, -0.19130573, 0.1684421, -1.9847097, 0.05797034, 1.8456671, -0.6308581]",1,bottle,0
6.6,push,"[-0.13700517, -0.19168498, 0.17606294, -1.984708, 0.05713839, 1.8459489, -0.62359846]",1,bottle,0
6.7,push,"[-0.13712971, -0.1916885, 0.17603359, -1.9847203, 0.05712954, 1.8459735, -0.6235981]",1,bottle,0
6.8,push,"[-0.13806657, -0.19171944, 0.17597777, -1.9847229, 0.05717278, 1.8460249, -0.6236086]",1,bottle,0
6.9,push,"[-0.13700256, -0.19177458, 0.17733753, -1.9847094, 0.05748308, 1.8460796, -0.62250763]",1,bottle,0
7.0,push,"[-0.13645841, -0.19177994, 0.17827469, -1.9847013, 0.05773833, 1.8461535, -0.62167907]",1,bottle,0
7.1,push,"[-0.13151668, -0.19202825, 0.18728667, -1.9846718, 0.05811871, 1.8470867, -0.6090847]",1,bottle,0
7.2,push,"[-0.12774509, -0.1941912, 0.19382663, -1.9840436, 0.05829436, 1.8475698, -0.6002269]",1,bottle,0
7.3,push,"[-0.12635846, -0.19588925, 0.19616623, -1.9838719, 0.05831873, 1.8475987, -0.5967383]",1,bottle,0
7.4,push,"[-0.12312631, -0.20577815, 0.20484777, -1.9820404, 0.05837043, 1.8473933, -0.5854912]",1,bottle,0
7.5,push,"[-0.12196258, -0.21001093, 0.20717202, -1.9816892, 0.05849253, 1.8473849, -0.5824596]",1,bottle,0
7.6,push,"[-0.11835263, -0.22690293, 0.21185684, -1.9808879, 0.05821929, 1.8471172, -0.5738316]",1,bottle,0
7.7,push,"[-0.11791807, -0.23428346, 0.2122337, -1.9792404, 0.05787292, 1.8468536, -0.5723316]",1,bottle,0
7.8,push,"[-0.11818457, -0.25000325, 0.21209821, -1.9751683, 0.0576406, 1.845406, -0.57177085]",1,bottle,0
7.9,push,"[-0.11831365, -0.2554899, 0.21204232, -1.9715469, 0.05713681, 1.8460189, -0.57152826]",1,bottle,0
8.0,push,"[-0.11868561, -0.2571352, 0.21185634, -1.9575907, 0.05626093, 1.8465484, -0.5712875]",1,bottle,0
8.1,push,"[-0.11886232, -0.25618818, 0.21177597, -1.9527482, 0.05572923, 1.8474264, -0.57116276]",1,bottle,0
8.2,push,"[-0.11932734, -0.25166905, 0.21128704, -1.9376726, 0.0536846, 1.8504184, -0.57113427]",1,bottle,0
8.3,push,"[-0.11945924, -0.24167404, 0.21126105, -1.926188, 0.05012565, 1.859306, -0.57094526]",1,bottle,0
8.4,push,"[-0.11948326, -0.236715, 0.21123628, -1.9235356, 0.04863872, 1.8664047, -0.5708813]",1,bottle,0
8.5,push,"[-0.11966939, -0.21261951, 0.21116938, -1.9103289, 0.04067944, 1.8918319, -0.57036996]",1,bottle,0
8.6,push,"[-0.12126891, -0.1921246, 0.2103193, -1.8950136, 0.03472255, 1.9051436, -0.5703771]",1,bottle,0
8.7,push,"[-0.12218589, -0.18393895, 0.20982769, -1.8884428, 0.03223423, 1.9092026, -0.5703855]",1,bottle,0
8.8,push,"[-0.12721159, -0.15141095, 0.2070445, -1.8561636, 0.02012881, 1.9158771, -0.5707226]",1,bottle,0
8.9,push,"[-0.12795727, -0.14375287, 0.20541306, -1.8475386, 0.01733193, 1.9159337, -0.5710839]",1,bottle,0
9.0,push,"[-0.13093366, -0.12167183, 0.19977973, -1.8234441, 0.01006891, 1.9163882, -0.57291776]",1,bottle,0
9.1,push,"[-0.13226347, -0.11624991, 0.19796924, -1.8176073, 0.00714717, 1.9164068, -0.57373947]",1,bottle,0
9.2,push,"[-0.13620931, -0.10368127, 0.19187622, -1.804148, -0.00031977857, 1.9164051, -0.57700968]",1,bottle,0
9.3,push,"[-0.14108592, -0.09875725, 0.18638209, -1.7984331, -0.00365897, 1.9164126, -0.5829119]",1,bottle,0
9.4,push,"[-0.14286347, -0.09715479, 0.18457942, -1.7965478, -0.00519701, 1.9165248, -0.5850424]",1,bottle,0
9.5,push,"[-0.14814685, -0.09010906, 0.17653917, -1.7906747, -0.01099815, 1.9204744, -0.5934484]",1,bottle,0
9.6,push,"[-0.15016747, -0.08253819, 0.17081878, -1.7850456, -0.01658443, 1.9251003, -0.5981646]",1,bottle,0
9.7,push,"[-0.15095569, -0.07898333, 0.16913718, -1.7818094, -0.01876637, 1.9264864, -0.59950846]",1,bottle,0
9.8,push,"[-0.15387636, -0.05923963, 0.15925762, -1.7612197, -0.02713196, 1.9289008, -0.6095052]",1,bottle,0
9.9,push,"[-0.15525988, -0.04433997, 0.15313867, -1.7451727, -0.0341242, 1.9300169, -0.61428535]",1,bottle,0
10.0,push,"[-0.15563743, -0.03828622, 0.15105739, -1.7386825, -0.03674841, 1.9301741, -0.61575735]",1,bottle,0
10.1,push,"[-0.15662754, -0.01328832, 0.14457761, -1.7119738, -0.04395114, 1.9306195, -0.6214529]",1,bottle,0
10.2,push,"[-0.1570702, -0.00520655, 0.14252016, -1.7030405, -0.04603526, 1.9306664, -0.6237724]",1,bottle,0
10.3,push,"[-0.15801844, 0.02155736, 0.13560142, -1.6730171, -0.05331305, 1.9305329, -0.63026965]",1,bottle,0
10.4,push,"[-0.15882622, 0.04510933, 0.13004275, -1.6464446, -0.06024371, 1.9292654, -0.63478696]",1,bottle,0
10.5,push,"[-0.15935288, 0.05149347, 0.12763046, -1.6395887, -0.06210197, 1.928253, -0.63677824]",1,bottle,0
10.6,push,"[-0.16168001, 0.06091363, 0.11802867, -1.6345402, -0.06351735, 1.928068, -0.6469819]",1,bottle,0
10.7,push,"[-0.16428244, 0.06545282, 0.11203783, -1.6345432, -0.06401357, 1.9280623, -0.6530524]",1,bottle,0
10.8,push,"[-0.16550605, 0.0703612, 0.10794723, -1.6345911, -0.06513928, 1.9280478, -0.6560944]",1,bottle,0
10.9,push,"[-0.1663693, 0.07854712, 0.10342487, -1.6347654, -0.06809548, 1.9281166, -0.65807503]",1,bottle,0
11.0,push,"[-0.16639754, 0.08188485, 0.10206243, -1.6347718, -0.06903772, 1.9281207, -0.65840006]",1,bottle,0
11.1,push,"[-0.16633283, 0.09781802, 0.10061091, -1.6350555, -0.07346838, 1.9280806, -0.65804315]",1,bottle,0
11.2,push,"[-0.16626361, 0.10708149, 0.100604, -1.6358522, -0.0751517, 1.9281006, -0.6575324]",1,bottle,0
11.3,push,"[-0.16627425, 0.11048696, 0.10058945, -1.6358966, -0.07575624, 1.9280888, -0.657332]",1,bottle,0
11.4,push,"[-0.16606939, 0.12188141, 0.10059065, -1.6366261, -0.07726711, 1.9280548, -0.6565277]",1,bottle,0
11.5,push,"[-0.16608581, 0.12540746, 0.10057709, -1.6369189, -0.07745221, 1.9280568, -0.656116]",1,bottle,0
11.6,push,"[-0.1663581, 0.13579038, 0.0994694, -1.6383313, -0.07982966, 1.9280218, -0.6548164]",1,bottle,0
11.7,push,"[-0.16686924, 0.14615397, 0.09452464, -1.6389642, -0.08156496, 1.9279935, -0.65486383]",1,bottle,0
11.8,push,"[-0.16749956, 0.14966735, 0.09257898, -1.6391759, -0.08249724, 1.9280115, -0.65498716]",1,bottle,0
11.9,push,"[-0.16950127, 0.16185221, 0.08506707, -1.6400069, -0.08556995, 1.9285802, -0.655561]",1,bottle,0
12.0,push,"[-0.1706519, 0.17248808, 0.07765165, -1.640075, -0.08943143, 1.9288034, -0.6558811]",1,bottle,0
12.1,push,"[-0.17091371, 0.17592844, 0.07531291, -1.6401994, -0.0913828, 1.9288601, -0.655858]",1,bottle,0
12.2,push,"[-0.1711176, 0.18822029, 0.06822854, -1.6409271, -0.09704024, 1.9302652, -0.6557005]",1,bottle,0
12.3,push,"[-0.17108579, 0.19723728, 0.06603955, -1.641167, -0.09905247, 1.9308679, -0.6544582]",1,bottle,0
12.4,push,"[-0.17100857, 0.20467667, 0.06600877, -1.6414225, -0.10061653, 1.9313529, -0.651804]",1,bottle,0
12.5,push,"[-0.1707426, 0.21883884, 0.06600802, -1.6424669, -0.10308844, 1.9337573, -0.6472495]",1,bottle,0
12.6,push,"[-0.17056422, 0.2292875, 0.06601246, -1.6427809, -0.10513388, 1.9353431, -0.6439375]",1,bottle,0
12.7,push,"[-0.17051625, 0.23695523, 0.0660072, -1.6435434, -0.10740002, 1.9366816, -0.64140433]",1,bottle,0
12.8,push,"[-0.16995694, 0.24648139, 0.06602421, -1.6471269, -0.11107616, 1.9413179, -0.6370894]",1,bottle,0
12.9,push,"[-0.16969982, 0.25071517, 0.06602718, -1.6485065, -0.11323059, 1.9439131, -0.63474834]",1,bottle,0
13.0,push,"[-0.16858242, 0.26775825, 0.06612972, -1.6550732, -0.11957542, 1.953641, -0.6271785]",1,bottle,0
13.1,push,"[-0.16844751, 0.27674502, 0.06613501, -1.662415, -0.12102269, 1.9625472, -0.62437433]",1,bottle,0
13.2,push,"[-0.16848397, 0.2800657, 0.06610755, -1.6656721, -0.12158616, 1.9675843, -0.6233884]",1,bottle,0
13.3,push,"[-0.16808172, 0.29353723, 0.0661414, -1.6742305, -0.12380582, 1.9873052, -0.61915004]",1,bottle,0
13.4,push,"[-0.16791853, 0.29876602, 0.06612663, -1.6748159, -0.12463933, 1.9932015, -0.6175771]",1,bottle,0
13.5,push,"[-0.16660464, 0.3192725, 0.06614675, -1.6748444, -0.1289092, 2.01594, -0.6102732]",1,bottle,0
13.6,push,"[-0.16536511, 0.33958864, 0.06616917, -1.674842, -0.13429931, 2.040911, -0.6029213]",1,bottle,0
13.7,push,"[-0.16510527, 0.3455365, 0.06616456, -1.6747597, -0.13573885, 2.048725, -0.6005875]",1,bottle,0
13.8,push,"[-0.16423161, 0.36522308, 0.06620837, -1.6744822, -0.13941129, 2.074325, -0.5922891]",1,bottle,0
13.9,push,"[-0.16413642, 0.37861714, 0.06620298, -1.6742948, -0.14034648, 2.0928707, -0.58795786]",1,bottle,0
14.0,push,"[-0.16418023, 0.38858414, 0.066163, -1.6733758, -0.14043736, 2.1065342, -0.58500564]",1,bottle,0
14.1,push,"[-0.16396771, 0.4065246, 0.06621173, -1.6723815, -0.14107732, 2.1301837, -0.578295]",1,bottle,0
14.2,push,"[-0.16176963, 0.41783628, 0.06680215, -1.6723481, -0.1411591, 2.1433685, -0.5709383]",1,bottle,0
14.3,push,"[-0.1577332, 0.42462817, 0.0676117, -1.6723366, -0.14111167, 2.1496463, -0.56383604]",1,bottle,0
14.4,push,"[-0.14914069, 0.43271026, 0.069223, -1.67236, -0.14127216, 2.1551752, -0.5507793]",1,bottle,0
14.5,push,"[-0.14513044, 0.43559077, 0.06937966, -1.6723838, -0.14125489, 2.157053, -0.5458351]",1,bottle,0
14.6,push,"[-0.12585995, 0.44834584, 0.06947836, -1.6726282, -0.142471, 2.1636033, -0.5218398]",1,bottle,0
14.7,push,"[-0.12138532, 0.4547274, 0.06915129, -1.6727406, -0.14496726, 2.1662192, -0.5134277]",1,bottle,0
14.8,push,"[-0.12067327, 0.46191782, 0.06873384, -1.6728256, -0.1475133, 2.1701548, -0.50961274]",1,bottle,0
14.9,push,"[-0.1207466, 0.47116145, 0.06801932, -1.6729494, -0.15113664, 2.176683, -0.50630975]",1,bottle,0
15.0,push,"[-0.12075762, 0.4743231, 0.06770786, -1.6729811, -0.15246882, 2.1791792, -0.5051976]",0,bottle,0
15.1,push,"[-0.12063763, 0.48555827, 0.06756929, -1.6730208, -0.15731107, 2.1865628, -0.5001361]",1,bottle,0
15.2,push,"[-0.12062066, 0.48860005, 0.06758264, -1.6730237, -0.15836602, 2.1886885, -0.49875107]",1,bottle,0
15.3,push,"[-0.12037451, 0.4935976, 0.06754868, -1.673014, -0.15999617, 2.1918347, -0.49477744]",1,bottle,0
15.4,push,"[-0.12014937, 0.49353415, 0.06749587, -1.6729969, -0.16014458, 2.1918397, -0.4925643]",1,bottle,0
15.5,push,"[-0.12015576, 0.49396795, 0.06743827, -1.6731741, -0.1601477, 2.1918473, -0.49213815]",1,bottle,0
15.6,push,"[-0.12007628, 0.49970102, 0.06734879, -1.6746868, -0.16018774, 2.1948693, -0.4906282]",1,bottle,0
15.7,push,"[-0.12005792, 0.51019317, 0.0670948, -1.6751852, -0.16053532, 2.202588, -0.48940814]",1,bottle,0
15.8,push,"[-0.12005145, 0.5219641, 0.06666014, -1.6752735, -0.16141844, 2.2119765, -0.48786864]",1,bottle,0
15.9,push,"[-0.11994398, 0.5382655, 0.06603938, -1.675265, -0.1627492, 2.226183, -0.48551345]",1,bottle,0
16.0,push,"[-0.11889645, 0.5438538, 0.06608248, -1.67525, -0.16275577, 2.2304285, -0.48389825]",1,bottle,0
16.1,push,"[-0.11241122, 0.5521751, 0.06634606, -1.6752927, -0.16294307, 2.2366474, -0.47580978]",1,bottle,0
16.2,push,"[-0.10594726, 0.55329794, 0.06652198, -1.6752768, -0.16296756, 2.2372167, -0.4690834]",1,bottle,0
16.3,push,"[-0.10221883, 0.5532806, 0.06652165, -1.6752721, -0.16353674, 2.2372158, -0.46506855]",1,bottle,0
16.4,push,"[-0.10051163, 0.55327255, 0.06642613, -1.6752677, -0.16480793, 2.2372193, -0.46244043]",1,bottle,0
16.5,push,"[-0.10053258, 0.55327004, 0.06637312, -1.6752598, -0.16539647, 2.2372231, -0.4619538]",1,bottle,0
16.6,push,"[-0.10056694, 0.55327535, 0.06608861, -1.675268, -0.16760962, 2.2372215, -0.46017733]",1,bottle,0
16.7,push,"[-0.100545, 0.553385, 0.06609558, -1.6752853, -0.1686073, 2.2372248, -0.45925507]",1,bottle,0
16.8,push,"[-0.10045219, 0.55704117, 0.06611269, -1.6757784, -0.17353569, 2.2383394, -0.45503712]",1,bottle,0
16.9,push,"[-0.10036141, 0.5694266, 0.06610627, -1.6762172, -0.17802964, 2.2467341, -0.45102507]",1,bottle,0
17.0,push,"[-0.10037242, 0.57441264, 0.06607446, -1.6762223, -0.17908451, 2.2506886, -0.44994533]",1,bottle,0
17.1,push,"[-0.10036717, 0.5850365, 0.06589039, -1.6762143, -0.18098943, 2.2612567, -0.44788688]",1,bottle,0
17.2,push,"[-0.10035823, 0.5860513, 0.06585954, -1.6760435, -0.1815285, 2.2624612, -0.44732502]",1,bottle,0
17.3,push,"[-0.10036101, 0.5860713, 0.06584962, -1.6759945, -0.1816849, 2.2626233, -0.44709954]",1,bottle,0
17.4,push,"[-0.10036077, 0.586066, 0.06584919, -1.6759967, -0.18173853, 2.2626638, -0.44706732]",1,bottle,0
17.5,push,"[-0.10035142, 0.5860685, 0.06584721, -1.6759845, -0.18202098, 2.2628305, -0.44671786]",1,bottle,0
17.6,push,"[-0.10034613, 0.5860632, 0.06584916, -1.6759769, -0.18212321, 2.2629004, -0.4465863]",1,bottle,0
17.7,push,"[-0.10034512, 0.5860607, 0.06585705, -1.6759737, -0.18252906, 2.2630186, -0.44612432]",1,bottle,0
17.8,push,"[-0.1003383, 0.58606106, 0.06585715, -1.6759636, -0.1829823, 2.2630906, -0.44573814]",1,bottle,0
17.9,push,"[-0.10032307, 0.5860632, 0.06585499, -1.675969, -0.18314038, 2.2631147, -0.44562024]",1,bottle,0
18.0,push,"[-0.10032481, 0.58606315, 0.06584962, -1.6759573, -0.18357159, 2.2631934, -0.44524586]",1,bottle,0
18.1,push,"[-0.10031877, 0.5860325, 0.06584962, -1.6759188, -0.18424, 2.2632446, -0.44491732]",1,bottle,0
18.2,push,"[-0.10030988, 0.5860034, 0.06585185, -1.6758453, -0.18493202, 2.2632568, -0.44474056]",1,bottle,0
18.3,push,"[-0.10028433, 0.58586454, 0.06585843, -1.6756101, -0.18575749, 2.2632704, -0.44428992]",1,bottle,0
18.4,push,"[-0.10019284, 0.58456653, 0.065867, -1.6747406, -0.18642764, 2.2632647, -0.44407865]",1,bottle,0
18.5,push,"[-0.10015193, 0.5805927, 0.06585642, -1.6745808, -0.18727951, 2.261341, -0.4439496]",1,bottle,0
18.6,push,"[-0.09999046, 0.56907094, 0.06586962, -1.6750575, -0.18753977, 2.2525105, -0.44392836]",1,bottle,0
18.7,push,"[-0.09979429, 0.5636182, 0.06588834, -1.6752317, -0.18754998, 2.2472148, -0.4439398]",1,bottle,0
18.8,push,"[-0.09894381, 0.5350102, 0.06635614, -1.6773883, -0.18755706, 2.2192044, -0.44392654]",1,bottle,0
18.9,push,"[-0.09799938, 0.49975374, 0.0669165, -1.6798482, -0.1875535, 2.1829474, -0.443942]",1,bottle,0
19.0,push,"[-0.09691541, 0.4577991, 0.06781846, -1.6860985, -0.1874376, 2.1425602, -0.44397917]",1,bottle,0
19.1,push,"[-0.0964687, 0.43496194, 0.06836294, -1.694258, -0.18741928, 2.125876, -0.44397423]",1,bottle,0
19.2,push,"[-0.09541845, 0.37860155, 0.06890303, -1.7271745, -0.1874064, 2.10064, -0.4439263]",1,bottle,0
19.3,push,"[-0.09540657, 0.34393138, 0.06890268, -1.7545589, -0.1874217, 2.0949745, -0.44388252]",1,bottle,0
19.4,push,"[-0.09543664, 0.31912565, 0.06884529, -1.7742113, -0.18744408, 2.0913167, -0.4438274]",1,bottle,0
19.5,push,"[-0.09541647, 0.27237773, 0.06885507, -1.8035835, -0.18744306, 2.0767, -0.4438321]",1,bottle,0
19.6,push,"[-0.09538519, 0.2371513, 0.06890241, -1.8235188, -0.18743278, 2.0639331, -0.44383654]",1,bottle,0
19.7,push,"[-0.09530028, 0.20695093, 0.06896978, -1.841256, -0.18742989, 2.0534022, -0.44383085]",1,bottle,0
19.8,push,"[-0.09528572, 0.16905499, 0.06900056, -1.8615162, -0.1873835, 2.0378315, -0.44386524]",1,bottle,0
19.9,push,"[-0.0952521, 0.15426181, 0.0690577, -1.8696977, -0.18736811, 2.0328875, -0.44386846]",1,bottle,0
20.0,push,"[-0.09521516, 0.10311767, 0.06924819, -1.8993306, -0.18730046, 2.0178142, -0.4438725]",1,bottle,0
20.1,push,"[-0.09520092, 0.08161123, 0.06940288, -1.9116882, -0.18729943, 2.0114021, -0.4438727]",1,bottle,0
20.2,push,"[-0.09517577, 0.03415153, 0.06958657, -1.9361117, -0.18723232, 1.9974431, -0.4440007]",1,bottle,0
20.3,push,"[-0.09517869, -0.00772594, 0.06986362, -1.9554907, -0.1871902, 1.9842688, -0.44421467]",1,bottle,0
20.4,push,"[-0.09518135, -0.02475855, 0.06995696, -1.9622084, -0.18720008, 1.9776971, -0.4443372]",1,bottle,0
20.5,push,"[-0.09514155, -0.06314573, 0.07031775, -1.9718983, -0.1868718, 1.956497, -0.44520134]",1,bottle,0
20.6,push,"[-0.09510929, -0.08997337, 0.0705439, -1.9787142, -0.18671586, 1.9421513, -0.4457299]",1,bottle,0
20.7,push,"[-0.09507851, -0.11249229, 0.07090771, -1.9836148, -0.18671153, 1.9290783, -0.4459425]",1,bottle,0
20.8,push,"[-0.09473763, -0.1394102, 0.07223531, -1.9851265, -0.18576226, 1.9088001, -0.4466133]",1,bottle,0
20.9,push,"[-0.0944225, -0.14974034, 0.07351251, -1.9860544, -0.18512729, 1.9011518, -0.44658118]",1,bottle,0
21.0,push,"[-0.0905585, -0.19190927, 0.08361389, -1.9904869, -0.18125957, 1.868931, -0.4437168]",1,bottle,0
21.1,push,"[-0.08640172, -0.21360883, 0.09279242, -1.9947935, -0.17946908, 1.853126, -0.43630376]",1,bottle,0
