timestamp,action,joint_positions,gripper_state,object_id,success
1.5,grasp,"[0.03460965, 0.14370525, -0.00625823, -2.292881, -0.26194993, 2.5716305, 0.11566652]",1,bottle,1
1.6,grasp,"[0.05018836, 0.11974635, -0.0050814, -2.3265328, -0.30528283, 2.587791, 0.16710556]",1,bottle,1
1.7,grasp,"[0.05889358, 0.10153243, -0.0028994, -2.3446848, -0.3292014, 2.5905588, 0.19695126]",1,bottle,1
1.8,grasp,"[0.061854396, 0.093405426, -0.0021066577, -2.3520539, -0.33825922, 2.5906806, 0.20783044]",1,bottle,1
1.9,grasp,"[0.071211293, 0.059870034, 0.0012242126, -2.3787804, -0.36677894, 2.5903547, 0.24159397]",1,bottle,1
2.0,grasp,"[0.07294161, 0.04774483, 0.00309295, -2.388005, -0.37557107, 2.5901163, 0.2517843]",1,bottle,1
2.1,grasp,"[0.07834363, 0.00312776, 0.00954322, -2.4216905, -0.39860505, 2.5878062, 0.28012866]",1,bottle,1
2.2,grasp,"[0.07966663, -0.03747009, 0.01596742, -2.4582505, -0.41633537, 2.586624, 0.30092677]",1,bottle,1
2.3,grasp,"[0.07966323, -0.06146996, 0.018071, -2.48212, -0.42769045, 2.5870545, 0.31275132]",1,bottle,1
2.4,grasp,"[0.07876743, -0.07562642, 0.01786697, -2.4951627, -0.43800312, 2.5881903, 0.31987664]",1,bottle,1
2.5,grasp,"[0.0755703, -0.08788098, 0.0173834, -2.4981463, -0.44888818, 2.5881386, 0.32361045]",1,bottle,1
2.6,grasp,"[0.07441147, -0.0912099, 0.01725338, -2.4979248, -0.45247546, 2.5882509, 0.32491672]",1,bottle,1
2.7,grasp,"[0.0704309, -0.1100966, 0.01718893, -2.4939113, -0.46049362, 2.5873802, 0.32570207]",1,bottle,1
2.8,grasp,"[0.06433138, -0.12169605, 0.0162367, -2.4942608, -0.4692319, 2.5860903, 0.325693]",1,bottle,1
2.9,grasp,"[0.0616338, -0.12478527, 0.01573781, -2.4947293, -0.47261393, 2.5859108, 0.3256875]",1,bottle,1
3.0,grasp,"[0.04655891, -0.1247517, 0.01342236, -2.4964802, -0.48857954, 2.58937, 0.32558128]",1,bottle,1
3.1,grasp,"[0.0412488, -0.1218094, 0.01279429, -2.496923, -0.49360663, 2.5920513, 0.32558054]",1,bottle,1
3.2,grasp,"[0.02296913, -0.09958008, 0.00860651, -2.497028, -0.5116704, 2.61456, 0.32592902]",1,bottle,1
3.3,grasp,"[0.01732729, -0.08911666, 0.00669986, -2.4966486, -0.51688504, 2.6255615, 0.32593808]",1,bottle,1
3.4,grasp,"[0.0017733808, -0.043535441, 0.0024329047, -2.4903295, -0.53480583, 2.6712387, 0.32987401]",1,bottle,1
3.5,grasp,"[-0.0073903683, 0.010231151, 0.0009433339, -2.4672008, -0.54436052, 2.7087901, 0.33245611]",1,bottle,1
3.6,grasp,"[-0.0084823817, 0.028756363, 0.00083001138, -2.4560895, -0.54627669, 2.7185543, 0.33360893]",1,bottle,1
3.7,grasp,"[-0.0071739266, 0.089603692, 0.0014179307, -2.4142749, -0.54821157, 2.7404284, 0.33777291]",1,bottle,1
3.8,grasp,"[-0.0011262188, 0.13843402, 0.0045180782, -2.3766358, -0.54867011, 2.7493839, 0.34545499]",1,bottle,1
3.9,grasp,"[0.0027358716, 0.14964929, 0.005841373, -2.3681009, -0.54884422, 2.7500381, 0.34986752]",1,bottle,1
4.0,grasp,"[0.0202525, 0.17066152, 0.00976421, -2.3555229, -0.5502634, 2.750957, 0.36828727]",1,bottle,1
4.1,grasp,"[0.03454097, 0.17319047, 0.01069737, -2.355654, -0.55168915, 2.7493775, 0.3813499]",1,bottle,1
4.2,grasp,"[0.04478391, 0.17295632, 0.01122151, -2.3564308, -0.55224174, 2.746544, 0.39011434]",1,bottle,1
4.3,grasp,"[0.05840075, 0.1727736, 0.01272189, -2.3584466, -0.552773, 2.7418256, 0.40209314]",1,bottle,1
4.4,grasp,"[0.06327489, 0.17239968, 0.01316657, -2.3592117, -0.5534007, 2.7392323, 0.40679306]",1,bottle,1
4.5,grasp,"[0.08541943, 0.16710363, 0.01535992, -2.3660498, -0.56016666, 2.7247486, 0.43089285]",1,bottle,1
4.6,grasp,"[0.09700867, 0.15892054, 0.01645528, -2.37457, -0.57189894, 2.7151625, 0.45008454]",1,bottle,1
4.7,grasp,"[0.10143026, 0.15477812, 0.0171433, -2.3789499, -0.5749532, 2.7113538, 0.4565507]",1,bottle,1
4.8,grasp,"[0.12158389, 0.13444118, 0.01957897, -2.4003227, -0.5920674, 2.694845, 0.4890909]",1,bottle,1
4.9,grasp,"[0.12674811, 0.12846729, 0.02057211, -2.4063206, -0.59640014, 2.6901877, 0.4971044]",1,bottle,1
5.0,grasp,"[0.14406289, 0.10780182, 0.02426584, -2.428196, -0.6149767, 2.6728482, 0.53014493]",0,bottle,1
5.1,grasp,"[0.14907223, 0.10097249, 0.02488123, -2.4355407, -0.61961335, 2.666788, 0.53857505]",1,bottle,1
5.2,grasp,"[0.15917544, 0.07521077, 0.02767731, -2.4651175, -0.6378763, 2.6509004, 0.5657017]",1,bottle,1
5.3,grasp,"[0.16291717, 0.04659621, 0.0314385, -2.4982638, -0.6557314, 2.6400805, 0.58845323]",1,bottle,1
5.4,grasp,"[0.1638957, 0.03361069, 0.0336909, -2.513624, -0.6619621, 2.6357017, 0.59693944]",1,bottle,1
5.5,grasp,"[0.16624829, 0.00333512, 0.04033773, -2.548393, -0.67624736, 2.6270936, 0.6194253]",1,bottle,1
5.6,grasp,"[0.16746219, -0.01797946, 0.0469548, -2.572372, -0.6872498, 2.6196206, 0.6370546]",1,bottle,1
5.7,grasp,"[0.16856337, -0.03528708, 0.05267011, -2.5912373, -0.692674, 2.6133, 0.649299]",1,bottle,1
5.8,grasp,"[0.17010729, -0.06622531, 0.06347769, -2.6254888, -0.7009092, 2.6031578, 0.6699212]",1,bottle,1
5.9,grasp,"[0.17030324, -0.08970997, 0.0725369, -2.651306, -0.7084657, 2.5960288, 0.68713415]",1,bottle,1
6.0,grasp,"[0.17054386, -0.10886344, 0.07993578, -2.6721458, -0.71033216, 2.5909798, 0.69716036]",1,bottle,1
6.1,grasp,"[0.17077123, -0.1332277, 0.09034764, -2.6985154, -0.7117734, 2.5843556, 0.7099041]",1,bottle,1
6.2,grasp,"[0.17077273, -0.14297839, 0.09429222, -2.7082074, -0.71189874, 2.5815597, 0.7136501]",1,bottle,1
6.3,grasp,"[0.17088759, -0.18849446, 0.11394571, -2.755025, -0.71224606, 2.5711849, 0.7343933]",1,bottle,1
6.4,grasp,"[0.170915, -0.2147749, 0.12604764, -2.7825658, -0.71242654, 2.5664382, 0.7474509]",1,bottle,1
6.5,grasp,"[0.17094427, -0.2247807, 0.13073331, -2.7925951, -0.71240735, 2.5647037, 0.7516933]",1,bottle,1
6.6,grasp,"[0.17131776, -0.2598099, 0.15286967, -2.8277578, -0.7123048, 2.560881, 0.77324903]",1,bottle,1
6.7,grasp,"[0.1717532, -0.2704272, 0.16126998, -2.837635, -0.7119092, 2.5599124, 0.7815381]",1,bottle,1
6.8,grasp,"[0.17524019, -0.30376983, 0.19481589, -2.8703873, -0.7109661, 2.556776, 0.8155024]",1,bottle,1
6.9,grasp,"[0.17556366, -0.32159367, 0.21504667, -2.8834362, -0.7109434, 2.5530086, 0.8324795]",1,bottle,1
7.0,grasp,"[0.17552286, -0.32656726, 0.22018933, -2.8856187, -0.7110191, 2.5509403, 0.8364127]",1,bottle,1
7.1,grasp,"[0.17384054, -0.33744496, 0.22941932, -2.8835092, -0.71247846, 2.5450032, 0.8412453]",1,bottle,1
7.2,grasp,"[0.17040072, -0.33707586, 0.22941019, -2.8767464, -0.7155432, 2.5445971, 0.8412138]",1,bottle,1
7.3,grasp,"[0.16546795, -0.33546957, 0.22942066, -2.8690293, -0.7211157, 2.5445712, 0.8412187]",1,bottle,1
7.4,grasp,"[0.15701483, -0.33087027, 0.22937751, -2.858384, -0.72868145, 2.5445702, 0.84106654]",1,bottle,1
7.5,grasp,"[0.15291998, -0.32797155, 0.22936314, -2.8535466, -0.73138756, 2.5445783, 0.84069407]",1,bottle,1
7.6,grasp,"[0.13015257, -0.30865523, 0.22910081, -2.8303807, -0.75110847, 2.5459466, 0.8400584]",1,bottle,1
7.7,grasp,"[0.12377211, -0.3008163, 0.22908187, -2.8217347, -0.7571754, 2.5467753, 0.8400547]",1,bottle,1
7.8,grasp,"[0.10647423, -0.2639247, 0.22905216, -2.7850163, -0.7727856, 2.5480638, 0.8401335]",1,bottle,1
7.9,grasp,"[0.10214004, -0.24437109, 0.22904047, -2.766531, -0.77799743, 2.548107, 0.84046775]",1,bottle,1
8.0,grasp,"[0.09862344, -0.21351387, 0.2290428, -2.739905, -0.78501123, 2.5477226, 0.84209716]",1,bottle,1
8.1,grasp,"[0.09797617, -0.18762825, 0.22957891, -2.7198071, -0.788191, 2.5476017, 0.84320337]",1,bottle,1
8.2,grasp,"[0.0993024, -0.1676108, 0.23423779, -2.7044876, -0.7882227, 2.5468564, 0.8461758]",1,bottle,1
8.3,grasp,"[0.1020328, -0.15233083, 0.24656042, -2.6925864, -0.7882195, 2.5438335, 0.8554334]",1,bottle,1
8.4,grasp,"[0.10496047, -0.1488456, 0.25731167, -2.6890876, -0.7882143, 2.5404868, 0.8644325]",1,bottle,1
8.5,grasp,"[0.10589073, -0.14868352, 0.2614376, -2.68828, -0.78820515, 2.5391288, 0.8672047]",1,bottle,1
8.6,grasp,"[0.10796161, -0.14866106, 0.27896786, -2.6857002, -0.7881754, 2.533766, 0.8790771]",1,bottle,1
8.7,grasp,"[0.10892019, -0.14867559, 0.28534895, -2.6854835, -0.78816503, 2.5319684, 0.883914]",1,bottle,1
8.8,grasp,"[0.11382002, -0.14761458, 0.30963784, -2.6855605, -0.78802633, 2.5205076, 0.9049466]",1,bottle,1
8.9,grasp,"[0.12042265, -0.14147086, 0.33259135, -2.6861913, -0.7880429, 2.5060205, 0.9301875]",1,bottle,1
9.0,grasp,"[0.12138516, -0.13880381, 0.33793107, -2.6861799, -0.7881596, 2.501902, 0.9365377]",1,bottle,1
9.1,grasp,"[0.12136395, -0.13174419, 0.34785554, -2.6845849, -0.7896437, 2.4884257, 0.9477462]",1,bottle,1
9.2,grasp,"[0.12130922, -0.13128148, 0.34784454, -2.684247, -0.78963715, 2.486023, 0.9478218]",1,bottle,1
9.3,grasp,"[0.12094873, -0.1288578, 0.34783217, -2.6836174, -0.78961295, 2.4807024, 0.94886345]",1,bottle,1
9.4,grasp,"[0.12091091, -0.12801935, 0.34783185, -2.6831229, -0.78951144, 2.4793499, 0.9492174]",1,bottle,1
9.5,grasp,"[0.12039581, -0.12391392, 0.34780744, -2.6809502, -0.78909516, 2.476215, 0.95088416]",1,bottle,1
9.6,grasp,"[0.12008422, -0.12174869, 0.34778532, -2.679588, -0.7886361, 2.4750786, 0.95185935]",1,bottle,1
9.7,grasp,"[0.11914451, -0.11622023, 0.34772795, -2.676425, -0.7879222, 2.4731793, 0.9547803]",1,bottle,1
9.8,grasp,"[0.11868166, -0.10810616, 0.34760442, -2.670695, -0.7873245, 2.4706066, 0.95888364]",1,bottle,1
9.9,grasp,"[0.11857624, -0.10607512, 0.3475114, -2.6693044, -0.78675044, 2.469964, 0.96003854]",1,bottle,1
