timestamp,action,joint_positions,gripper_state,object_id,success
7.4,release,"[0.11919208, -0.55084676, 0.34293967, -2.9034503, 0.09667082, 2.716309, 1.8245175]",1,toy_car,1
7.5,release,"[0.11087186, -0.53114945, 0.3429373, -2.8949707, 0.09665692, 2.7371004, 1.819902]",1,toy_car,1
7.6,release,"[0.10822342, -0.52382976, 0.34292942, -2.8920293, 0.09666521, 2.7440355, 1.818248]",1,toy_car,1
7.7,release,"[0.10499604, -0.51167613, 0.34293157, -2.8864005, 0.09667406, 2.7544556, 1.8163487]",1,toy_car,1
7.8,release,"[0.10408256, -0.505824, 0.34292713, -2.8828783, 0.09667987, 2.757897, 1.8156307]",1,toy_car,1
7.9,release,"[0.10346793, -0.5028743, 0.34292665, -2.88064, 0.09668366, 2.759055, 1.8152083]",1,toy_car,1
8.0,release,"[0.10333051, -0.50278753, 0.34292734, -2.8801677, 0.09669803, 2.7591987, 1.8150519]",1,toy_car,1
8.1,release,"[0.10329835, -0.50278896, 0.34292707, -2.880123, 0.09669803, 2.7593024, 1.8149804]",1,toy_car,1
8.2,release,"[0.10323501, -0.5027872, 0.34292942, -2.88007, 0.0967071, 2.7595956, 1.8146285]",1,toy_car,1
8.3,release,"[0.10322037, -0.5027844, 0.34292918, -2.8800662, 0.09670864, 2.759693, 1.8145512]",1,toy_car,1
8.4,release,"[0.10317703, -0.50264364, 0.34293228, -2.880076, 0.09670804, 2.7599134, 1.8141991]",1,toy_car,1
8.5,release,"[0.10316479, -0.5000541, 0.34294447, -2.8803086, 0.09670864, 2.759929, 1.8138665]",1,toy_car,1
8.6,release,"[0.10314789, -0.49802172, 0.34294745, -2.880395, 0.09670563, 2.7600486, 1.8137248]",1,toy_car,1
8.7,release,"[0.10179912, -0.48145464, 0.3429441, -2.880737, 0.09668743, 2.7706478, 1.8126302]",1,toy_car,1
8.8,release,"[0.09877238, -0.47079393, 0.34293798, -2.879823, 0.09666213, 2.7809799, 1.8101962]",1,toy_car,1
8.9,release,"[0.0877338, -0.44284287, 0.34289545, -2.8706992, 0.09654183, 2.804658, 1.8016546]",1,toy_car,1
9.0,release,"[0.07919836, -0.42182565, 0.34288988, -2.859126, 0.09623335, 2.8166392, 1.7948211]",1,toy_car,1
9.1,release,"[0.07161564, -0.40222967, 0.34288245, -2.845261, 0.09622613, 2.8216305, 1.7879426]",1,toy_car,1
9.2,release,"[0.06529047, -0.37490982, 0.34286237, -2.833899, 0.09620531, 2.8320436, 1.7827913]",1,toy_car,1
9.3,release,"[0.063963, -0.35647792, 0.34285748, -2.832604, 0.09618211, 2.844273, 1.7817345]",1,toy_car,1
9.4,release,"[0.06349882, -0.34244007, 0.34285542, -2.832611, 0.09618194, 2.854147, 1.7809767]",1,toy_car,1
9.5,release,"[0.06264301, -0.32483938, 0.34285182, -2.8325298, 0.09618516, 2.8662014, 1.779856]",1,toy_car,1
9.6,release,"[0.06218439, -0.31770247, 0.34284592, -2.8325768, 0.09618426, 2.8714638, 1.7791866]",1,toy_car,1
9.7,release,"[0.05950315, -0.28373313, 0.34282324, -2.8326552, 0.09619714, 2.8959606, 1.7752126]",1,toy_car,1
9.8,release,"[0.05586148, -0.26178, 0.34279066, -2.8329897, 0.0961988, 2.9114823, 1.7707962]",1,toy_car,1
9.9,release,"[0.05363121, -0.25288114, 0.34271234, -2.833003, 0.09620038, 2.917521, 1.7683209]",1,toy_car,1
10.0,release,"[0.04194359, -0.21786126, 0.34210008, -2.8341703, 0.09620129, 2.9437642, 1.7558308]",1,toy_car,1
10.1,release,"[0.03778012, -0.20624736, 0.3418584, -2.8345468, 0.09622016, 2.9525268, 1.7510294]",1,toy_car,1
10.2,release,"[0.02714792, -0.16508327, 0.34162277, -2.8348505, 0.09622555, 2.9868953, 1.7379137]",1,toy_car,1
10.3,release,"[0.02356999, -0.14506075, 0.34159917, -2.834318, 0.09628686, 3.005924, 1.731254]",1,toy_car,1
10.4,release,"[0.02240029, -0.13800643, 0.3415773, -2.833685, 0.09629561, 3.0124679, 1.7285823]",1,toy_car,1
10.5,release,"[0.02034474, -0.13341, 0.34158486, -2.8305051, 0.09628089, 3.015628, 1.7246112]",1,toy_car,1
10.6,release,"[0.01693254, -0.13331977, 0.3415768, -2.8253098, 0.0962697, 3.015406, 1.7194536]",1,toy_car,1
10.7,release,"[0.01549041, -0.13309656, 0.3414756, -2.8229856, 0.09626811, 3.0151734, 1.7172301]",1,toy_car,1
10.8,release,"[0.00941134, -0.12905312, 0.34091595, -2.812212, 0.09626561, 3.0131378, 1.7072345]",1,toy_car,1
10.9,release,"[0.00479483, -0.12042047, 0.3407729, -2.80205, 0.0962074, 3.0131137, 1.7005335]",1,toy_car,1
11.0,release,"[-0.00016993482, -0.10752447, 0.3402985, -2.7885411, 0.096203908, 3.0131094, 1.692217]",1,toy_car,1
11.1,release,"[-0.00609545, -0.09139207, 0.33916572, -2.7717562, 0.09599126, 3.01289, 1.6826485]",1,toy_car,1
11.2,release,"[-0.0085992, -0.08384406, 0.338717, -2.7646053, 0.09591503, 3.0128036, 1.6787506]",1,toy_car,0
11.3,release,"[-0.01521261, -0.0573482, 0.33462137, -2.738485, 0.09573649, 3.01231, 1.6634396]",1,toy_car,0
11.4,release,"[-0.0173142, -0.04539889, 0.33203378, -2.7269025, 0.09551454, 3.0122972, 1.6567882]",1,toy_car,0
11.5,release,"[-0.02256936, -0.01891029, 0.32771438, -2.7002077, 0.09536592, 3.01135, 1.6423701]",1,toy_car,0
11.6,release,"[-0.02519338, 0.00306937, 0.3226407, -2.6766994, 0.09530129, 3.0095098, 1.6293006]",1,toy_car,0
11.7,release,"[-0.02530475, 0.00941723, 0.3197288, -2.6663332, 0.09523113, 3.0076008, 1.6249315]",1,toy_car,0
11.8,release,"[-0.02538894, 0.01244416, 0.31515408, -2.644105, 0.09521968, 2.9925044, 1.6171268]",1,toy_car,0
11.9,release,"[-0.02543435, 0.00970873, 0.31300187, -2.6281602, 0.09521079, 2.9762821, 1.612536]",1,toy_car,0
12.0,release,"[-0.02546934, 0.00426694, 0.31101328, -2.6148787, 0.09477825, 2.9593103, 1.6089764]",1,toy_car,0
12.1,release,"[-0.02548407, -0.00536662, 0.30909476, -2.6027513, 0.09334073, 2.9390728, 1.6073332]",1,toy_car,0
12.2,release,"[-0.02549282, -0.00963566, 0.30834854, -2.5991375, 0.09252965, 2.9309285, 1.606882]",1,toy_car,0
12.3,release,"[-0.02555725, -0.02125856, 0.3053011, -2.5878778, 0.08610704, 2.9065096, 1.606712]",1,toy_car,0
12.4,release,"[-0.02586639, -0.02245801, 0.30426243, -2.5845404, 0.08292579, 2.9012163, 1.606735]",1,toy_car,0
12.5,release,"[-0.02798942, -0.02073256, 0.30107778, -2.5727215, 0.07334878, 2.8874378, 1.6067325]",1,toy_car,0
12.6,release,"[-0.02952771, -0.01562115, 0.29741684, -2.560714, 0.06055152, 2.8769715, 1.607639]",1,toy_car,0
12.7,release,"[-0.03000856, -0.01244967, 0.29530415, -2.554326, 0.05493359, 2.87195, 1.607844]",1,toy_car,0
12.8,release,"[-0.03098979, -0.001672911, 0.2909213, -2.5383949, 0.04097227, 2.8621109, 1.6088129]",1,toy_car,0
12.9,release,"[-0.03149313, 0.00533524, 0.28898653, -2.52775, 0.03261811, 2.8520322, 1.6092628]",1,toy_car,0
13.0,release,"[-0.03180662, 0.00951463, 0.28799245, -2.5219805, 0.02524207, 2.8451858, 1.6102699]",1,toy_car,0
13.1,release,"[-0.03202511, 0.01179353, 0.2868967, -2.5160542, 0.01283992, 2.8327975, 1.6130843]",1,toy_car,0
13.2,release,"[-0.032116648, 0.011782257, 0.28625417, -2.5120058, 0.0027418516, 2.8223059, 1.61611]",1,toy_car,0
13.3,release,"[-0.03212904, 0.01178749, 0.2854769, -2.507807, -0.00746879, 2.811043, 1.620038]",1,toy_car,0
13.4,release,"[-0.03221399, 0.01204312, 0.28448045, -2.5026805, -0.02200492, 2.8004653, 1.6275083]",1,toy_car,0
13.5,release,"[-0.03220977, 0.01213719, 0.28427464, -2.500599, -0.02660787, 2.7958224, 1.6299578]",1,toy_car,0
13.6,release,"[-0.03223662, 0.01381195, 0.28305227, -2.4920642, -0.04522532, 2.7819102, 1.639196]",1,toy_car,0
13.7,release,"[-0.03233836, 0.01540229, 0.28247917, -2.4877412, -0.050607, 2.7774074, 1.6414253]",1,toy_car,0
13.8,release,"[-0.0328607, 0.0340667, 0.27753398, -2.4529839, -0.08365402, 2.7511892, 1.6565434]",1,toy_car,0
13.9,release,"[-0.03315615, 0.05151235, 0.27455246, -2.426864, -0.104275, 2.7345548, 1.6660277]",1,toy_car,0
14.0,release,"[-0.03317979, 0.05900575, 0.27350822, -2.4168131, -0.1124815, 2.7287757, 1.6696683]",1,toy_car,0
14.1,release,"[-0.03314519, 0.09032857, 0.26948088, -2.37522, -0.14877622, 2.7035391, 1.6893352]",1,toy_car,0
14.2,release,"[-0.03311035, 0.09812392, 0.26879644, -2.3647337, -0.15902457, 2.6952815, 1.6951121]",1,toy_car,0
14.3,release,"[-0.03240181, 0.11953218, 0.26835826, -2.338188, -0.19134687, 2.6705961, 1.7159395]",1,toy_car,0
14.4,release,"[-0.0317601, 0.12531805, 0.2683456, -2.3327076, -0.20231938, 2.6640244, 1.7237325]",1,toy_car,0
14.5,release,"[-0.02877721, 0.14042377, 0.26819137, -2.321953, -0.23861675, 2.64804, 1.7499808]",1,toy_car,0
14.6,release,"[-0.02578066, 0.15213808, 0.26801214, -2.3157113, -0.27207774, 2.6352935, 1.7735105]",1,toy_car,0
14.7,release,"[-0.024975, 0.15484633, 0.26800042, -2.3137267, -0.28186986, 2.6313157, 1.7802099]",1,toy_car,0
14.8,release,"[-0.02204737, 0.15674548, 0.26801446, -2.3063464, -0.3081037, 2.6115172, 1.7966646]",1,toy_car,0
14.9,release,"[-0.01713884, 0.15686077, 0.26801994, -2.2951832, -0.33098915, 2.5839028, 1.810577]",1,toy_car,0
15.0,release,"[-0.01448323, 0.15700872, 0.26798466, -2.2907536, -0.34005612, 2.5719528, 1.8168075]",0,toy_car,0
15.1,release,"[-0.0100635, 0.15739702, 0.26798484, -2.2849908, -0.35751608, 2.554193, 1.8294408]",1,toy_car,0
15.2,release,"[-0.00791147, 0.15802051, 0.26796922, -2.2821286, -0.36552846, 2.5463383, 1.8350075]",1,toy_car,0
15.3,release,"[-0.0024593354, 0.1635661, 0.26800689, -2.27051, -0.3907603, 2.5229168, 1.8530225]",1,toy_car,0
15.4,release,"[0.0014439764, 0.17089021, 0.267995, -2.2613778, -0.408694, 2.5079541, 1.8664193]",1,toy_car,0
15.5,release,"[0.00484187, 0.18001325, 0.26795304, -2.2519336, -0.42645696, 2.49512, 1.8798182]",1,toy_car,0
15.6,release,"[0.00940736, 0.18951143, 0.26795, -2.238884, -0.44928867, 2.4757457, 1.8962824]",1,toy_car,0
15.7,release,"[0.01113377, 0.19157849, 0.26795703, -2.2356775, -0.45597965, 2.4696205, 1.9020762]",1,toy_car,0
15.8,release,"[0.01750397, 0.19527125, 0.26797214, -2.22644, -0.47460938, 2.4479184, 1.9171351]",1,toy_car,0
15.9,release,"[0.02211451, 0.19715261, 0.26797733, -2.2198224, -0.48684084, 2.4314108, 1.9267486]",1,toy_car,0
16.0,release,"[0.0259433, 0.19985577, 0.2679623, -2.2142208, -0.49633542, 2.4184632, 1.9344575]",1,toy_car,0
16.1,release,"[0.03239419, 0.20503151, 0.26796895, -2.2057588, -0.51542825, 2.397483, 1.9494135]",1,toy_car,0
16.2,release,"[0.03631973, 0.20749584, 0.26791677, -2.19987, -0.5276456, 2.3832417, 1.9586407]",1,toy_car,0
16.3,release,"[0.03813935, 0.20823419, 0.2678948, -2.1977887, -0.5321132, 2.3779283, 1.9625244]",1,toy_car,0
16.4,release,"[0.04172601, 0.20925163, 0.26747078, -2.1920288, -0.54335886, 2.359237, 1.9691411]",1,toy_car,0
16.5,release,"[0.04168642, 0.20935741, 0.26633295, -2.190482, -0.5506628, 2.3518903, 1.9718407]",1,toy_car,0
16.6,release,"[0.04127014, 0.20956181, 0.26050836, -2.1896687, -0.564829, 2.3412898, 1.9748234]",1,toy_car,0
16.7,release,"[0.04115006, 0.21012454, 0.2547978, -2.1896114, -0.57464284, 2.3363693, 1.9768802]",1,toy_car,0
16.8,release,"[0.04106138, 0.21072534, 0.25083297, -2.1895053, -0.5807489, 2.3332074, 1.9775342]",1,toy_car,0
16.9,release,"[0.04132108, 0.21247612, 0.2488453, -2.188934, -0.5913665, 2.3278663, 1.9829148]",1,toy_car,0
17.0,release,"[0.04248381, 0.21342115, 0.24887085, -2.1876001, -0.5946105, 2.323358, 1.985158]",1,toy_car,0
17.1,release,"[0.04385106, 0.21389392, 0.24887095, -2.186277, -0.59819543, 2.319104, 1.987796]",1,toy_car,0
17.2,release,"[0.04499798, 0.21429938, 0.24889024, -2.1858003, -0.60332656, 2.3161695, 1.9916083]",1,toy_car,0
17.3,release,"[0.04541228, 0.21452777, 0.24894601, -2.185772, -0.60538435, 2.314888, 1.9934319]",1,toy_car,0
17.4,release,"[0.04758715, 0.21535754, 0.24900834, -2.1857526, -0.6108204, 2.3101957, 1.9997427]",1,toy_car,0
17.5,release,"[0.04834676, 0.21539901, 0.24900514, -2.1857278, -0.6113445, 2.3086987, 2.0008714]",1,toy_car,0
17.6,release,"[0.0504621, 0.2154086, 0.24899024, -2.1851218, -0.61234516, 2.3039925, 2.0032892]",1,toy_car,0
17.7,release,"[0.05114186, 0.21541043, 0.24899103, -2.1847622, -0.61254984, 2.3022242, 2.003919]",1,toy_car,0
17.8,release,"[0.05188035, 0.21543956, 0.248989, -2.1841173, -0.61331755, 2.2991507, 2.0050538]",1,toy_car,0
17.9,release,"[0.05220451, 0.21547785, 0.24898674, -2.1836264, -0.61422014, 2.29718, 2.0059326]",1,toy_car,0
18.0,release,"[0.052332, 0.21549352, 0.24899012, -2.1834474, -0.6145522, 2.2967975, 2.006335]",1,toy_car,0
18.1,release,"[0.05268142, 0.21562828, 0.24899204, -2.182983, -0.6155439, 2.295727, 2.0075955]",1,toy_car,0
18.2,release,"[0.05302993, 0.21583253, 0.24898173, -2.182723, -0.61643374, 2.2951508, 2.008763]",1,toy_car,0
18.3,release,"[0.05323882, 0.21606869, 0.24898952, -2.1825402, -0.6170082, 2.2950008, 2.0096295]",1,toy_car,0
18.4,release,"[0.05339698, 0.21639939, 0.24899027, -2.1822004, -0.61709476, 2.2950053, 2.010783]",1,toy_car,0
18.5,release,"[0.05344778, 0.21652316, 0.24899529, -2.1820416, -0.6170972, 2.295019, 2.011379]",1,toy_car,0
18.6,release,"[0.05348704, 0.21687716, 0.24899095, -2.1816773, -0.6170809, 2.2950597, 2.0135922]",1,toy_car,0
18.7,release,"[0.05352987, 0.21714708, 0.2490056, -2.18148, -0.6170604, 2.2952344, 2.016124]",1,toy_car,0
18.8,release,"[0.05351988, 0.21742181, 0.24900264, -2.181347, -0.616868, 2.2955425, 2.018433]",1,toy_car,0
18.9,release,"[0.05353616, 0.21775135, 0.24900515, -2.1811025, -0.6166017, 2.295952, 2.02152]",1,toy_car,0
19.0,release,"[0.05352453, 0.21783601, 0.24899663, -2.1809978, -0.61617273, 2.2960598, 2.0224683]",1,toy_car,0
19.1,release,"[0.05352124, 0.21810284, 0.24899346, -2.1804824, -0.6143749, 2.2963889, 2.025513]",1,toy_car,0
19.2,release,"[0.05351321, 0.21825404, 0.24899411, -2.1802583, -0.6132051, 2.2965782, 2.026967]",1,toy_car,0
19.3,release,"[0.05353324, 0.21870886, 0.24905281, -2.1802208, -0.61073613, 2.2965417, 2.031007]",1,toy_car,0
19.4,release,"[0.05348084, 0.21931653, 0.24900869, -2.1815255, -0.61015993, 2.2944958, 2.0375023]",1,toy_car,0
19.5,release,"[0.05318128, 0.21928626, 0.24869993, -2.1827762, -0.6101749, 2.2928214, 2.039351]",1,toy_car,0
19.6,release,"[0.05204028, 0.2192307, 0.24484171, -2.1875036, -0.6101665, 2.287439, 2.041879]",1,toy_car,0
19.7,release,"[0.05139416, 0.2192323, 0.23899151, -2.1891632, -0.6101492, 2.2821267, 2.041931]",1,toy_car,0
19.8,release,"[0.05128679, 0.21921006, 0.23781139, -2.1892052, -0.6100317, 2.2805426, 2.0420005]",1,toy_car,0
19.9,release,"[0.05132015, 0.21921149, 0.23697989, -2.1892035, -0.6096502, 2.276122, 2.043532]",1,toy_car,0
20.0,release,"[0.05137406, 0.21919662, 0.23697937, -2.1892018, -0.6096321, 2.273751, 2.0450127]",1,toy_car,0
20.1,release,"[0.051446, 0.21919341, 0.23698743, -2.1892185, -0.60941434, 2.271768, 2.0458987]",1,toy_car,0
20.2,release,"[0.05210245, 0.21910676, 0.23727567, -2.1898515, -0.6084071, 2.2676609, 2.0470898]",1,toy_car,0
20.3,release,"[0.0524948, 0.21890818, 0.2375659, -2.1905468, -0.60791653, 2.265333, 2.0479622]",1,toy_car,0
20.4,release,"[0.05398008, 0.21782792, 0.23915227, -2.1943185, -0.6070097, 2.2592437, 2.0523157]",1,toy_car,0
20.5,release,"[0.05608437, 0.21523272, 0.24100351, -2.2013113, -0.6066726, 2.2540622, 2.059846]",1,toy_car,0
20.6,release,"[0.05702145, 0.21375531, 0.24146797, -2.2041173, -0.60621727, 2.251933, 2.0617242]",1,toy_car,0
20.7,release,"[0.05987927, 0.2038848, 0.24343362, -2.2182465, -0.6041048, 2.2460155, 2.0677269]",1,toy_car,0
20.8,release,"[0.06218406, 0.19383253, 0.24451727, -2.2316024, -0.60262084, 2.2438223, 2.0726666]",1,toy_car,0
20.9,release,"[0.06430399, 0.18456389, 0.24512161, -2.2431583, -0.601333, 2.2424304, 2.07676]",1,toy_car,0
21.0,release,"[0.06842494, 0.16686973, 0.24572502, -2.2655554, -0.5978796, 2.2417781, 2.0825114]",1,toy_car,0
21.1,release,"[0.07036512, 0.15526746, 0.24600028, -2.278346, -0.59488285, 2.241777, 2.0842655]",1,toy_car,0
21.2,release,"[0.07101743, 0.14743334, 0.24605359, -2.2852228, -0.5920801, 2.241792, 2.0843942]",1,toy_car,0
