timestamp,action,joint_positions,gripper_state,object_id,success
13.1,move,"[0.0858122, 0.20685345, 0.30513936, -2.208329, -0.06370986, 2.2983105, 0.564382]",1,plastic_cup,0
13.2,move,"[0.08582494, 0.20687574, 0.30512872, -2.2083166, -0.06369092, 2.2991, 0.5703292]",1,plastic_cup,0
13.3,move,"[0.08582848, 0.20687616, 0.30512872, -2.2083194, -0.06369592, 2.2992823, 0.57208955]",1,plastic_cup,0
13.4,move,"[0.0858317, 0.20688893, 0.30511913, -2.2083197, -0.06368298, 2.299702, 0.5793082]",1,plastic_cup,0
13.5,move,"[0.08584659, 0.20689213, 0.30513355, -2.2083116, -0.06367332, 2.2998812, 0.5847687]",1,plastic_cup,0
13.6,move,"[0.08667207, 0.20711412, 0.30521604, -2.2083197, -0.06343265, 2.3007243, 0.5911915]",1,plastic_cup,0
13.7,move,"[0.08708135, 0.20719205, 0.30522147, -2.2083166, -0.06331687, 2.3009152, 0.59357506]",1,plastic_cup,0
13.8,move,"[0.08841496, 0.20738707, 0.30519146, -2.2083194, -0.06327131, 2.3016155, 0.60525817]",1,plastic_cup,0
13.9,move,"[0.08868007, 0.20742102, 0.30519974, -2.2083142, -0.06322645, 2.3018026, 0.61076987]",1,plastic_cup,0
14.0,move,"[0.08868793, 0.20742223, 0.3051885, -2.208316, -0.06322378, 2.301879, 0.61283207]",1,plastic_cup,0
14.1,move,"[0.08879698, 0.20743501, 0.3051899, -2.208309, -0.0632121, 2.3021998, 0.6224203]",1,plastic_cup,0
14.2,move,"[0.08885374, 0.20743014, 0.3051895, -2.208309, -0.06320798, 2.3022285, 0.6278692]",1,plastic_cup,0
14.3,move,"[0.08885402, 0.2074328, 0.3051849, -2.2082996, -0.06320301, 2.3022616, 0.6295302]",1,plastic_cup,0
14.4,move,"[0.08885732, 0.20707133, 0.3051856, -2.206909, -0.06316568, 2.3024344, 0.6358062]",1,plastic_cup,0
14.5,move,"[0.08887361, 0.20650962, 0.30518568, -2.2058794, -0.06313314, 2.3023632, 0.63816494]",1,plastic_cup,0
14.6,move,"[0.0891699, 0.20193243, 0.30522648, -2.1993365, -0.06281202, 2.2976253, 0.6453653]",1,plastic_cup,0
14.7,move,"[0.08958465, 0.1944534, 0.3052886, -2.1938417, -0.06162254, 2.2890165, 0.6494824]",1,plastic_cup,0
14.8,move,"[0.09012248, 0.18051611, 0.30540618, -2.1875012, -0.05999914, 2.274317, 0.65219593]",1,plastic_cup,0
14.9,move,"[0.09157312, 0.14369841, 0.30613178, -2.1770644, -0.05510075, 2.2335365, 0.6547375]",1,plastic_cup,0
15.0,move,"[0.092158, 0.1314546, 0.30632493, -2.1753504, -0.05367785, 2.2217934, 0.6555277]",0,plastic_cup,0
15.1,move,"[0.09368232, 0.09700247, 0.30711296, -2.1731348, -0.04923682, 2.1908517, 0.6590144]",1,plastic_cup,0
15.2,move,"[0.09440603, 0.08113269, 0.30751926, -2.172796, -0.04777496, 2.179104, 0.66217345]",1,plastic_cup,0
15.3,move,"[0.09483301, 0.07186683, 0.3075544, -2.1720014, -0.04764289, 2.1739175, 0.66478235]",1,plastic_cup,0
15.4,move,"[0.09468521, 0.0649863, 0.30715042, -2.160623, -0.04772272, 2.1647499, 0.6669502]",1,plastic_cup,0
15.5,move,"[0.09410597, 0.06332017, 0.3059118, -2.1455657, -0.04801098, 2.1555507, 0.66716737]",1,plastic_cup,0
15.6,move,"[0.09300273, 0.06290341, 0.305168, -2.1308959, -0.04844099, 2.1462858, 0.66718435]",1,plastic_cup,0
15.7,move,"[0.09046599, 0.06249648, 0.30372393, -2.1071556, -0.05000227, 2.1287782, 0.66694957]",1,plastic_cup,0
15.8,move,"[0.0893411, 0.06244888, 0.3027127, -2.0982587, -0.05120488, 2.1216955, 0.6668286]",1,plastic_cup,0
15.9,move,"[0.07967902, 0.0625494, 0.2928711, -2.0627472, -0.05952431, 2.0938005, 0.6609781]",1,plastic_cup,0
16.0,move,"[0.07146651, 0.06266829, 0.28356943, -2.0477133, -0.06114538, 2.0841074, 0.6491818]",1,plastic_cup,0
16.1,move,"[0.0681619, 0.06300136, 0.2800444, -2.0424893, -0.0612588, 2.081733, 0.64425236]",1,plastic_cup,0
16.2,move,"[0.05774362, 0.06393369, 0.26665196, -2.0286446, -0.06128741, 2.0764356, 0.62578505]",1,plastic_cup,0
16.3,move,"[0.05466896, 0.06456235, 0.26206514, -2.0259566, -0.06170615, 2.0763907, 0.6203487]",1,plastic_cup,0
16.4,move,"[0.04404207, 0.07046193, 0.24565536, -2.0160203, -0.06174698, 2.0765605, 0.59858507]",1,plastic_cup,0
16.5,move,"[0.03681997, 0.07710923, 0.23655514, -2.0081847, -0.06167497, 2.076953, 0.584876]",1,plastic_cup,0
16.6,move,"[0.03404213, 0.0799112, 0.23385267, -2.004969, -0.06182184, 2.077366, 0.58066934]",1,plastic_cup,0
16.7,move,"[0.02241259, 0.09542182, 0.21936125, -1.9851872, -0.06231556, 2.0788813, 0.5584154]",1,plastic_cup,0
16.8,move,"[0.0162648, 0.1102117, 0.20987444, -1.9672, -0.06229851, 2.0800314, 0.54392314]",1,plastic_cup,0
16.9,move,"[0.01417247, 0.11697525, 0.20678274, -1.9587331, -0.06234343, 2.0800679, 0.53917634]",1,plastic_cup,0
17.0,move,"[0.00956145, 0.14622648, 0.19654012, -1.923604, -0.06263079, 2.0803533, 0.52488375]",1,plastic_cup,0
17.1,move,"[0.00834726, 0.1563485, 0.1938869, -1.9115173, -0.06345335, 2.0804713, 0.52167475]",1,plastic_cup,0
17.2,move,"[0.00506421, 0.18997654, 0.18407968, -1.8703631, -0.06531347, 2.0797317, 0.50943357]",1,plastic_cup,0
17.3,move,"[0.00215435, 0.21687771, 0.17509162, -1.8379667, -0.06718397, 2.0783558, 0.4991096]",1,plastic_cup,0
17.4,move,"[0.0011577151, 0.22384465, 0.17189033, -1.8288018, -0.067883492, 2.0779419, 0.49524856]",1,plastic_cup,0
17.5,move,"[-0.0012089595, 0.24064519, 0.16081306, -1.8063433, -0.069043167, 2.0773571, 0.48349893]",1,plastic_cup,0
17.6,move,"[-0.00293992, 0.252803, 0.15050514, -1.7881496, -0.06929639, 2.0771863, 0.47178304]",1,plastic_cup,0
17.7,move,"[-0.00350026, 0.256815, 0.14743565, -1.7822307, -0.06982654, 2.0772104, 0.46874747]",1,plastic_cup,0
17.8,move,"[-0.00656602, 0.2718928, 0.13937186, -1.7606398, -0.07138344, 2.077229, 0.45866072]",1,plastic_cup,0
17.9,move,"[-0.00933671, 0.2849243, 0.13401507, -1.7433051, -0.07200837, 2.077202, 0.4505043]",1,plastic_cup,0
18.0,move,"[-0.01073325, 0.29602653, 0.13146746, -1.7296618, -0.07253434, 2.0773685, 0.44701794]",1,plastic_cup,0
18.1,move,"[-0.01151457, 0.32228675, 0.13118294, -1.7005112, -0.07475077, 2.0782332, 0.44575468]",1,plastic_cup,0
18.2,move,"[-0.0113458, 0.3465393, 0.131196, -1.6757267, -0.07709826, 2.0795238, 0.44568625]",1,plastic_cup,0
18.3,move,"[-0.01137108, 0.3678559, 0.1311635, -1.6535512, -0.07905148, 2.0807261, 0.4454412]",1,plastic_cup,0
18.4,move,"[-0.01129943, 0.3970366, 0.13115524, -1.6212234, -0.08084215, 2.082142, 0.44462612]",1,plastic_cup,0
18.5,move,"[-0.01141084, 0.40790257, 0.1310593, -1.6082946, -0.08117481, 2.0821178, 0.44402167]",1,plastic_cup,0
18.6,move,"[-0.01148401, 0.45145547, 0.13081712, -1.550329, -0.08154613, 2.078943, 0.44052845]",1,plastic_cup,0
18.7,move,"[-0.01137002, 0.46945533, 0.13070719, -1.5233732, -0.08155199, 2.0763366, 0.43863836]",1,plastic_cup,0
18.8,move,"[-0.0115254, 0.47507754, 0.13031267, -1.5149655, -0.08178303, 2.0753121, 0.43781492]",1,plastic_cup,0
18.9,move,"[-0.01221135, 0.48756012, 0.12370444, -1.4945232, -0.08224379, 2.0698724, 0.43112943]",1,plastic_cup,0
19.0,move,"[-0.0128761, 0.4894722, 0.12011559, -1.4908502, -0.08228058, 2.0680308, 0.4280008]",1,plastic_cup,0
19.1,move,"[-0.01639041, 0.49082407, 0.10671996, -1.4870867, -0.08139545, 2.0659997, 0.4132837]",1,plastic_cup,0
19.2,move,"[-0.02126195, 0.49324694, 0.09959149, -1.4809618, -0.08136688, 2.066206, 0.40264446]",1,plastic_cup,0
19.3,move,"[-0.02187641, 0.49513218, 0.09837265, -1.4774815, -0.08137014, 2.067113, 0.40073615]",1,plastic_cup,0
19.4,move,"[-0.02149704, 0.51185125, 0.09727415, -1.4511291, -0.08151951, 2.0686905, 0.39730152]",1,plastic_cup,0
19.5,move,"[-0.02111351, 0.53297555, 0.09726005, -1.4217601, -0.08173241, 2.068849, 0.39552942]",1,plastic_cup,0
19.6,move,"[-0.02102218, 0.5424077, 0.09727084, -1.4086643, -0.08179642, 2.0688207, 0.39471763]",1,plastic_cup,0
19.7,move,"[-0.02076602, 0.5792975, 0.09722835, -1.3583744, -0.08208331, 2.0680568, 0.3917154]",1,plastic_cup,0
19.8,move,"[-0.02074639, 0.59040105, 0.09723919, -1.3431268, -0.08208404, 2.067903, 0.3909056]",1,plastic_cup,0
19.9,move,"[-0.0202365, 0.61862576, 0.09723543, -1.3031547, -0.08207954, 2.0637531, 0.38927662]",1,plastic_cup,0
20.0,move,"[-0.01972065, 0.6291086, 0.09723727, -1.2864035, -0.08207217, 2.0597093, 0.38870052]",1,plastic_cup,0
20.1,move,"[-0.01969264, 0.6290602, 0.09724636, -1.2852437, -0.08206617, 2.058912, 0.38860825]",1,plastic_cup,0
20.2,move,"[-0.01913586, 0.62904197, 0.09725592, -1.2830453, -0.08206551, 2.0568814, 0.38852328]",1,plastic_cup,0
20.3,move,"[-0.01907618, 0.6290504, 0.0972559, -1.283037, -0.08206463, 2.0568314, 0.38851672]",1,plastic_cup,0
20.4,move,"[-0.01888328, 0.62904507, 0.09725205, -1.2829845, -0.08206991, 2.0566661, 0.38838884]",1,plastic_cup,0
20.5,move,"[-0.01880786, 0.6290479, 0.09724671, -1.2829335, -0.08207097, 2.0564506, 0.38819084]",1,plastic_cup,0
20.6,move,"[-0.01878622, 0.62904507, 0.09724881, -1.2829226, -0.08206996, 2.0564203, 0.38816422]",1,plastic_cup,0
