timestamp,action,joint_positions,gripper_state,object_id,success
15.0,push,"[-0.02329312, -0.04334876, 0.18157935, -2.5629556, -0.02417276, 2.1771317, 0.2568699]",0,metal_can,0
15.1,push,"[-0.02329114, -0.04337941, 0.18158294, -2.5639002, -0.02415763, 2.1770663, 0.25689644]",1,metal_can,0
15.2,push,"[-0.02327287, -0.0436619, 0.18159884, -2.5684748, -0.02413757, 2.1768599, 0.2569003]",1,metal_can,0
15.3,push,"[-0.02325731, -0.04407267, 0.18160097, -2.5705373, -0.02411941, 2.1765597, 0.2569083]",1,metal_can,0
15.4,push,"[-0.02307213, -0.0503516, 0.18165484, -2.5787072, -0.02377863, 2.174199, 0.25691047]",1,metal_can,0
15.5,push,"[-0.02280589, -0.06563395, 0.18180251, -2.582478, -0.02350931, 2.1637056, 0.2569029]",1,metal_can,0
15.6,push,"[-0.02263512, -0.07206184, 0.18193638, -2.5825038, -0.02325624, 2.1584432, 0.25688574]",1,metal_can,0
15.7,push,"[-0.02222786, -0.09801519, 0.18248467, -2.5825555, -0.02221848, 2.1365201, 0.2568705]",1,metal_can,0
15.8,push,"[-0.02207848, -0.11724273, 0.18339632, -2.5826488, -0.02180842, 2.1202385, 0.25682542]",1,metal_can,0
15.9,push,"[-0.02220878, -0.1298997, 0.18347397, -2.5841246, -0.02194339, 2.1089692, 0.25672582]",1,metal_can,0
16.0,push,"[-0.02445569, -0.1462943, 0.18097569, -2.596003, -0.02387109, 2.1010861, 0.2545844]",1,metal_can,0
16.1,push,"[-0.02846961, -0.15636913, 0.17606997, -2.6105106, -0.02875315, 2.1015632, 0.25085136]",1,metal_can,0
16.2,push,"[-0.03310021, -0.16506575, 0.17113921, -2.6220214, -0.0355379, 2.1016695, 0.24728684]",1,metal_can,0
16.3,push,"[-0.04145753, -0.17664291, 0.16316716, -2.6370325, -0.04299207, 2.101801, 0.23753358]",1,metal_can,0
16.4,push,"[-0.04434302, -0.1813134, 0.15987395, -2.6423585, -0.04507332, 2.1017952, 0.23365293]",1,metal_can,0
16.5,push,"[-0.05717522, -0.20397605, 0.14516246, -2.6677897, -0.05848457, 2.1015983, 0.21698917]",1,metal_can,0
16.6,push,"[-0.06491346, -0.21805727, 0.13900481, -2.683873, -0.06233816, 2.1014605, 0.20740503]",1,metal_can,0
16.7,push,"[-0.06712178, -0.22364849, 0.13716613, -2.6902575, -0.06244731, 2.1014218, 0.20393099]",1,metal_can,0
16.8,push,"[-0.07045735, -0.24634717, 0.13451563, -2.7145243, -0.06193652, 2.1013777, 0.19712298]",1,metal_can,0
16.9,push,"[-0.07047149, -0.2535398, 0.1345329, -2.7224445, -0.061661, 2.1013658, 0.19657925]",1,metal_can,0
17.0,push,"[-0.06922427, -0.2759671, 0.13505794, -2.7423427, -0.05982887, 2.1014054, 0.19579865]",1,metal_can,0
17.1,push,"[-0.06387499, -0.28725398, 0.13675666, -2.7494626, -0.05516773, 2.101378, 0.1960849]",1,metal_can,0
17.2,push,"[-0.05737385, -0.29295596, 0.14021869, -2.7516108, -0.04816632, 2.1013806, 0.1971229]",1,metal_can,0
17.3,push,"[-0.04270592, -0.29523134, 0.15208198, -2.7517598, -0.03043134, 2.101884, 0.20455217]",1,metal_can,0
17.4,push,"[-0.03711133, -0.29523727, 0.15668637, -2.7517536, -0.02347991, 2.102192, 0.20776859]",1,metal_can,0
17.5,push,"[-0.01921507, -0.29530996, 0.17386417, -2.7517164, -0.00432763, 2.103349, 0.22276686]",1,metal_can,0
17.6,push,"[-0.00389675, -0.2953866, 0.18859445, -2.7514231, 0.00866392, 2.1051953, 0.23825148]",1,metal_can,0
17.7,push,"[0.0003576634, -0.29538217, 0.19250749, -2.750483, 0.012842827, 2.1067724, 0.241835]",1,metal_can,0
17.8,push,"[0.01159506, -0.2951032, 0.20584048, -2.7433481, 0.02331957, 2.1105893, 0.25484848]",1,metal_can,0
17.9,push,"[0.0188192, -0.2941939, 0.21378797, -2.7369576, 0.02830615, 2.1146276, 0.26336163]",1,metal_can,0
18.0,push,"[0.02271211, -0.29327616, 0.2195504, -2.733123, 0.03163091, 2.1197717, 0.26972657]",1,metal_can,0
18.1,push,"[0.02950828, -0.2890961, 0.23096743, -2.7237828, 0.03834239, 2.1302183, 0.2806823]",1,metal_can,0
18.2,push,"[0.02950828, -0.2890961, 0.23096743, -2.7237828, 0.03834239, 2.1302183, 0.2806823]",1,metal_can,0
18.3,push,"[0.0345616, -0.27429262, 0.24549153, -2.7071066, 0.0403803, 2.144729, 0.29661202]",1,metal_can,0
18.4,push,"[0.03770306, -0.2597742, 0.25302088, -2.6941364, 0.04053385, 2.1533022, 0.3070353]",1,metal_can,0
18.5,push,"[0.03909794, -0.25358346, 0.2554765, -2.6884463, 0.04051512, 2.1559894, 0.31115726]",1,metal_can,0
18.6,push,"[0.04285308, -0.22206837, 0.26665857, -2.6601377, 0.04032249, 2.167456, 0.32724008]",1,metal_can,0
18.7,push,"[0.04453897, -0.20334895, 0.2724265, -2.641854, 0.03999275, 2.1717298, 0.33582038]",1,metal_can,0
18.8,push,"[0.0447874, -0.19668676, 0.274454, -2.634607, 0.03995944, 2.1721551, 0.3386405]",1,metal_can,0
18.9,push,"[0.04489221, -0.17643617, 0.2809959, -2.6075532, 0.03919004, 2.171164, 0.34777972]",1,metal_can,0
19.0,push,"[0.04485636, -0.17255764, 0.28157696, -2.6000462, 0.03856798, 2.170307, 0.34949422]",1,metal_can,0
19.1,push,"[0.04343343, -0.16820441, 0.28110602, -2.5737777, 0.03774575, 2.1573632, 0.350603]",1,metal_can,0
19.2,push,"[0.04151808, -0.16862057, 0.28017896, -2.5492804, 0.0371777, 2.1370037, 0.35061032]",1,metal_can,0
19.3,push,"[0.0408725, -0.1686824, 0.27999815, -2.543261, 0.03716847, 2.1306365, 0.35060275]",1,metal_can,0
19.4,push,"[0.0398173, -0.16863184, 0.27973038, -2.5320706, 0.03716511, 2.1182508, 0.35063836]",1,metal_can,0
19.5,push,"[0.03904345, -0.16854198, 0.27937126, -2.5298884, 0.03686852, 2.1178124, 0.35064057]",1,metal_can,0
19.6,push,"[0.03876088, -0.16781604, 0.2792629, -2.5270534, 0.03687594, 2.1188276, 0.35070494]",1,metal_can,0
19.7,push,"[0.03843826, -0.16052423, 0.27914461, -2.5120974, 0.03640392, 2.1193953, 0.3510987]",1,metal_can,0
19.8,push,"[0.03681015, -0.14928654, 0.27811894, -2.4967885, 0.034141, 2.1194026, 0.3511618]",1,metal_can,0
19.9,push,"[0.03403455, -0.13658482, 0.2774435, -2.4827852, 0.03027589, 2.1195655, 0.35116455]",1,metal_can,0
20.0,push,"[0.02869499, -0.1160937, 0.27632073, -2.461257, 0.02259573, 2.119712, 0.35117728]",1,metal_can,0
20.1,push,"[0.02619408, -0.10409004, 0.27564478, -2.4497256, 0.01874285, 2.1196299, 0.35119507]",1,metal_can,0
20.2,push,"[0.02040004, -0.07059032, 0.2742048, -2.417911, 0.01073623, 2.118776, 0.35120308]",1,metal_can,0
20.3,push,"[0.0164284, -0.0479617, 0.2733371, -2.3953333, 0.00324389, 2.117483, 0.35140774]",1,metal_can,0
20.4,push,"[0.014745108, -0.031330753, 0.27182227, -2.3803198, -0.0013363438, 2.1165102, 0.35161984]",1,metal_can,0
20.5,push,"[0.01417863, -0.00613998, 0.26988092, -2.3663902, -0.00463624, 2.116992, 0.35176948]",1,metal_can,0
20.6,push,"[0.01417893, 0.00765903, 0.2692518, -2.3637893, -0.00623658, 2.1196713, 0.35221377]",1,metal_can,0
20.7,push,"[0.01417363, 0.01826092, 0.26885715, -2.3627925, -0.00768429, 2.1220305, 0.35280234]",1,metal_can,0
20.8,push,"[0.01417323, 0.02806419, 0.26854452, -2.3610408, -0.00984903, 2.1238942, 0.35359]",1,metal_can,0
