timestamp,action,joint_positions,gripper_state,object_id,success
3.3,pull,"[-0.06501369, 0.33519995, 0.23631498, -2.0875435, 0.5885793, 2.7781975, -0.1877536]",1,toy_car,1
3.4,pull,"[-0.07918935, 0.34570113, 0.22767425, -2.0880635, 0.5886226, 2.7788227, -0.19849676]",1,toy_car,1
3.5,pull,"[-0.08652686, 0.34971175, 0.22293313, -2.0949152, 0.5888329, 2.7786236, -0.20563558]",1,toy_car,1
3.6,pull,"[-0.08967022, 0.3506597, 0.2221523, -2.097742, 0.5888298, 2.7786217, -0.20798722]",1,toy_car,1
3.7,pull,"[-0.09999195, 0.35091814, 0.2183071, -2.114287, 0.5895041, 2.7789853, -0.2188337]",1,toy_car,1
3.8,pull,"[-0.10432692, 0.35059926, 0.21593116, -2.123116, 0.5895139, 2.7790327, -0.22375551]",1,toy_car,1
3.9,pull,"[-0.11455965, 0.34522966, 0.2136653, -2.1453865, 0.58996665, 2.7795234, -0.23438016]",1,toy_car,1
4.0,pull,"[-0.11776851, 0.32951877, 0.21384038, -2.1712086, 0.5902228, 2.7794764, -0.23618524]",1,toy_car,1
4.1,pull,"[-0.11763629, 0.31911987, 0.21432099, -2.1845577, 0.5903984, 2.7794778, -0.23597017]",1,toy_car,1
4.2,pull,"[-0.11750342, 0.30155185, 0.21477474, -2.205713, 0.59090203, 2.779458, -0.23575456]",1,toy_car,1
4.3,pull,"[-0.11743602, 0.29478106, 0.21493937, -2.2132943, 0.5909671, 2.7794394, -0.23566586]",1,toy_car,1
4.4,pull,"[-0.11712207, 0.26783118, 0.21555015, -2.2462695, 0.5912141, 2.7793686, -0.23548596]",1,toy_car,1
4.5,pull,"[-0.11702351, 0.2553836, 0.21582173, -2.262407, 0.5912666, 2.779361, -0.2354872]",1,toy_car,1
4.6,pull,"[-0.11695709, 0.25125816, 0.2159085, -2.2676153, 0.5912781, 2.7793784, -0.23548803]",1,toy_car,1
4.7,pull,"[-0.11686201, 0.24237014, 0.21617964, -2.2771437, 0.59132767, 2.7793763, -0.23546411]",1,toy_car,1
4.8,pull,"[-0.11684514, 0.24213986, 0.21619393, -2.277394, 0.5913251, 2.7793715, -0.23547082]",1,toy_car,1
4.9,pull,"[-0.11682194, 0.24218869, 0.21621299, -2.2775054, 0.5913251, 2.779374, -0.23548244]",1,toy_car,1
5.0,pull,"[-0.11678578, 0.24218869, 0.21622016, -2.2775266, 0.5913251, 2.7793763, -0.23547928]",0,toy_car,1
5.1,pull,"[-0.11684757, 0.24219748, 0.2161057, -2.277574, 0.5913244, 2.779383, -0.2354806]",1,toy_car,1
5.2,pull,"[-0.11794263, 0.24220456, 0.21402173, -2.277676, 0.5912699, 2.7794087, -0.23600471]",1,toy_car,1
5.3,pull,"[-0.11840244, 0.24218298, 0.21373126, -2.2777126, 0.59126735, 2.7794094, -0.2360488]",1,toy_car,1
5.4,pull,"[-0.118824, 0.2421957, 0.21345502, -2.2777553, 0.5912685, 2.7794101, -0.23604329]",1,toy_car,1
5.5,pull,"[-0.11884706, 0.24219388, 0.21342076, -2.2777736, 0.5912676, 2.7794092, -0.23603238]",1,toy_car,1
5.6,pull,"[-0.11884959, 0.24218827, 0.21340422, -2.2777843, 0.5912676, 2.7794113, -0.23603371]",1,toy_car,1
5.7,pull,"[-0.1188513, 0.24219356, 0.2133874, -2.2777994, 0.59126824, 2.779415, -0.23602022]",1,toy_car,1
5.8,pull,"[-0.11885888, 0.24218923, 0.21337378, -2.2778008, 0.5912706, 2.779411, -0.23601304]",1,toy_car,1
5.9,pull,"[-0.11885838, 0.24218827, 0.21337153, -2.2778153, 0.5912676, 2.7794147, -0.23601091]",1,toy_car,1
6.0,pull,"[-0.11886835, 0.24218549, 0.21335676, -2.2778244, 0.5912676, 2.7794092, -0.23601528]",1,toy_car,1
6.1,pull,"[-0.11886375, 0.24218827, 0.21335663, -2.277856, 0.59127283, 2.7794068, -0.23601942]",1,toy_car,1
6.2,pull,"[-0.11887114, 0.24218857, 0.21335067, -2.2778573, 0.5912696, 2.7794056, -0.23601955]",1,toy_car,1
6.3,pull,"[-0.11886946, 0.24219067, 0.2133524, -2.2778802, 0.59126896, 2.7794092, -0.2360094]",1,toy_car,1
6.4,pull,"[-0.11887515, 0.24219075, 0.2133513, -2.2778945, 0.5912688, 2.779408, -0.2360151]",1,toy_car,1
6.5,pull,"[-0.11887014, 0.24219333, 0.21333867, -2.2779107, 0.5912696, 2.779408, -0.2360157]",1,toy_car,1
6.6,pull,"[-0.11887583, 0.24218819, 0.21334596, -2.2779312, 0.5912697, 2.7794147, -0.23601907]",1,toy_car,1
6.7,pull,"[-0.11887348, 0.24219356, 0.21334317, -2.2779486, 0.5912686, 2.7794104, -0.23600952]",1,toy_car,1
6.8,pull,"[-0.11888389, 0.24218984, 0.21333748, -2.2779639, 0.5912677, 2.7794125, -0.23600458]",1,toy_car,1
6.9,pull,"[-0.11887585, 0.24219054, 0.21333748, -2.2779717, 0.5912707, 2.779408, -0.23600905]",1,toy_car,1
7.0,pull,"[-0.11887835, 0.24219078, 0.21333218, -2.2779748, 0.5912697, 2.7794104, -0.23601408]",1,toy_car,1
7.1,pull,"[-0.11887904, 0.24219076, 0.2133315, -2.2779937, 0.591271, 2.7794092, -0.2360123]",1,toy_car,1
7.2,pull,"[-0.11887941, 0.24219075, 0.2133258, -2.2779913, 0.59126997, 2.7794123, -0.2360057]",1,toy_car,1
7.3,pull,"[-0.11888155, 0.24218823, 0.2133283, -2.2780042, 0.59126896, 2.7794104, -0.23600794]",1,toy_car,1
7.4,pull,"[-0.11888224, 0.24218862, 0.2133304, -2.2780101, 0.5912721, 2.7794104, -0.23601697]",1,toy_car,1
7.5,pull,"[-0.11888827, 0.24219598, 0.21332718, -2.2780244, 0.5912691, 2.7794118, -0.23601252]",1,toy_car,1
7.6,pull,"[-0.1188858, 0.24219355, 0.21332496, -2.2780225, 0.5912714, 2.7794104, -0.2360148]",1,toy_car,1
7.7,pull,"[-0.11900576, 0.24219078, 0.21310452, -2.2780323, 0.5912666, 2.7794187, -0.23602013]",1,toy_car,1
7.8,pull,"[-0.12125768, 0.24217597, 0.20949809, -2.278116, 0.59108394, 2.7794325, -0.23729075]",1,toy_car,1
7.9,pull,"[-0.12870911, 0.24219717, 0.2023924, -2.278449, 0.59109354, 2.7786348, -0.24568178]",1,toy_car,1
8.0,pull,"[-0.14014824, 0.2421936, 0.19698095, -2.2785394, 0.5911926, 2.7762456, -0.25739565]",1,toy_car,1
8.1,pull,"[-0.14913025, 0.24219105, 0.1968063, -2.2785368, 0.5912298, 2.7740834, -0.26355904]",1,toy_car,1
8.2,pull,"[-0.15316193, 0.24216314, 0.19692837, -2.278532, 0.5914066, 2.7733521, -0.265325]",1,toy_car,1
8.3,pull,"[-0.1532079, 0.24217346, 0.19702756, -2.2785287, 0.5916034, 2.7733521, -0.26530787]",1,toy_car,1
8.4,pull,"[-0.15319486, 0.24216546, 0.19776815, -2.2785296, 0.5922587, 2.7733526, -0.26519895]",1,toy_car,1
8.5,pull,"[-0.15319544, 0.24218178, 0.19785097, -2.278535, 0.5925113, 2.7733433, -0.2651999]",1,toy_car,1
8.6,pull,"[-0.15320082, 0.24202992, 0.19799362, -2.2797124, 0.592948, 2.7727187, -0.26520932]",1,toy_car,1
8.7,pull,"[-0.15321386, 0.2369331, 0.1981272, -2.2902625, 0.59360397, 2.7723076, -0.26523158]",1,toy_car,1
8.8,pull,"[-0.15320846, 0.23172596, 0.198234, -2.2964966, 0.5940774, 2.7721434, -0.2652287]",1,toy_car,1
8.9,pull,"[-0.15318312, 0.20048709, 0.19889371, -2.3256927, 0.5977778, 2.7690115, -0.265217]",1,toy_car,1
9.0,pull,"[-0.15309209, 0.15931594, 0.20034523, -2.366134, 0.6075315, 2.7671185, -0.2672355]",1,toy_car,1
9.1,pull,"[-0.15300588, 0.14630681, 0.20077355, -2.3798025, 0.61019963, 2.7667775, -0.26796898]",1,toy_car,1
9.2,pull,"[-0.15275311, 0.107442, 0.20161809, -2.422619, 0.61617935, 2.7671065, -0.26951507]",1,toy_car,1
9.3,pull,"[-0.1526015, 0.09826388, 0.20190243, -2.4337385, 0.6178221, 2.767007, -0.2701223]",1,toy_car,1
9.4,pull,"[-0.15168227, 0.06443452, 0.20317057, -2.4755433, 0.6329811, 2.7684584, -0.28022423]",1,toy_car,1
9.5,pull,"[-0.15147546, 0.05304822, 0.20378473, -2.488603, 0.6359733, 2.7686036, -0.28175828]",1,toy_car,1
9.6,pull,"[-0.1508869, 0.02494841, 0.20649871, -2.5176702, 0.649743, 2.7687285, -0.2898295]",1,toy_car,1
9.7,pull,"[-0.1457117, 0.0128534, 0.21404658, -2.5279677, 0.6628982, 2.7695725, -0.29110888]",1,toy_car,1
9.8,pull,"[-0.13776636, 0.01253956, 0.22238734, -2.5283015, 0.6744627, 2.772084, -0.29035544]",1,toy_car,1
9.9,pull,"[-0.1324005, 0.01254699, 0.22999814, -2.5283384, 0.6853193, 2.7741973, -0.2901417]",1,toy_car,1
10.0,pull,"[-0.12449957, 0.01263939, 0.23948702, -2.528374, 0.6980073, 2.7778032, -0.28931135]",1,toy_car,1
10.1,pull,"[-0.1218264, 0.01263841, 0.24275053, -2.528376, 0.70380294, 2.7789698, -0.28939712]",1,toy_car,1
10.2,pull,"[-0.10988262, 0.01306855, 0.2535075, -2.5288122, 0.72285086, 2.788185, -0.2889683]",1,toy_car,1
10.3,pull,"[-0.10745129, 0.01383059, 0.25503913, -2.528939, 0.7274875, 2.7939315, -0.28919172]",1,toy_car,1
10.4,pull,"[-0.1074053, 0.01410465, 0.25503233, -2.5288444, 0.7278892, 2.7960408, -0.28918508]",1,toy_car,1
10.5,pull,"[-0.10739544, 0.01796505, 0.2550282, -2.5270274, 0.72878987, 2.8052788, -0.28917086]",1,toy_car,1
10.6,pull,"[-0.10729572, 0.0210263, 0.2550785, -2.526467, 0.72886384, 2.8099496, -0.289172]",1,toy_car,1
10.7,pull,"[-0.10612054, 0.03787502, 0.25587767, -2.5244586, 0.7294978, 2.8276305, -0.28919175]",1,toy_car,1
10.8,pull,"[-0.1037862, 0.06333815, 0.25903466, -2.521878, 0.7308579, 2.8529131, -0.2891707]",1,toy_car,1
10.9,pull,"[-0.10319906, 0.07195602, 0.2603777, -2.5207217, 0.73115313, 2.8601189, -0.28916606]",1,toy_car,1
11.0,pull,"[-0.10276768, 0.10171255, 0.26653466, -2.5155303, 0.7316443, 2.8877041, -0.28915596]",1,toy_car,1
11.1,pull,"[-0.10271562, 0.12185524, 0.27008742, -2.510694, 0.73164755, 2.9041479, -0.2891611]",1,toy_car,1
11.2,pull,"[-0.10269225, 0.13597119, 0.27264524, -2.5062525, 0.7316517, 2.9163022, -0.28915235]",1,toy_car,1
11.3,pull,"[-0.10269725, 0.14567982, 0.27499035, -2.5020773, 0.73165786, 2.9263575, -0.28889066]",1,toy_car,1
11.4,pull,"[-0.10271101, 0.14653888, 0.27557385, -2.5018759, 0.7316757, 2.928134, -0.28860453]",1,toy_car,1
11.5,pull,"[-0.10271348, 0.14644082, 0.2771038, -2.5007546, 0.7317881, 2.9304717, -0.2878108]",1,toy_car,1
11.6,pull,"[-0.10259096, 0.14641982, 0.2819754, -2.4996583, 0.7320772, 2.930983, -0.28365588]",1,toy_car,1
11.7,pull,"[-0.10193448, 0.14642431, 0.2877567, -2.4992728, 0.7321503, 2.9321148, -0.27753145]",1,toy_car,1
11.8,pull,"[-0.10090915, 0.1464198, 0.29995474, -2.4989927, 0.7326943, 2.9355707, -0.2663786]",1,toy_car,1
11.9,pull,"[-0.10080013, 0.14642493, 0.3067252, -2.4989886, 0.73280954, 2.9384453, -0.25958052]",1,toy_car,1
12.0,pull,"[-0.10078412, 0.14643367, 0.3090488, -2.4989886, 0.7330538, 2.9400067, -0.25644147]",1,toy_car,1
12.1,pull,"[-0.10084742, 0.14644317, 0.30965745, -2.4989915, 0.7335376, 2.9409254, -0.25523362]",1,toy_car,1
12.2,pull,"[-0.10084898, 0.14646046, 0.3096814, -2.4987338, 0.7339349, 2.9416335, -0.25499594]",1,toy_car,1
12.3,pull,"[-0.10094872, 0.14686406, 0.30965346, -2.4924703, 0.73471713, 2.9436665, -0.25373918]",1,toy_car,1
12.4,pull,"[-0.10132911, 0.149828, 0.30948955, -2.4825242, 0.73474413, 2.9439962, -0.25277743]",1,toy_car,1
12.5,pull,"[-0.10174758, 0.15589601, 0.30891308, -2.4719517, 0.73475623, 2.9449286, -0.25247097]",1,toy_car,1
12.6,pull,"[-0.10304117, 0.1721896, 0.30787423, -2.4505265, 0.73475367, 2.9467876, -0.25243852]",1,toy_car,1
12.7,pull,"[-0.10378139, 0.18585862, 0.30769342, -2.4389696, 0.73475736, 2.9502642, -0.252447]",1,toy_car,1
12.8,pull,"[-0.10391875, 0.19377947, 0.30765018, -2.432563, 0.734763, 2.9521635, -0.2524374]",1,toy_car,1
12.9,pull,"[-0.10396942, 0.19937514, 0.30765712, -2.4284744, 0.73511195, 2.9539938, -0.25243443]",1,toy_car,1
13.0,pull,"[-0.10398892, 0.20056072, 0.30764544, -2.4275546, 0.7352878, 2.9543662, -0.2524241]",1,toy_car,1
13.1,pull,"[-0.10402283, 0.201564, 0.3076592, -2.4263403, 0.7363892, 2.9544954, -0.25226524]",1,toy_car,1
13.2,pull,"[-0.10403636, 0.20156412, 0.30765432, -2.426232, 0.73771197, 2.954539, -0.2522471]",1,toy_car,1
13.3,pull,"[-0.10403313, 0.20156085, 0.30765545, -2.4261286, 0.7391801, 2.954568, -0.25225323]",1,toy_car,1
13.4,pull,"[-0.10403074, 0.20156145, 0.30765578, -2.425999, 0.7407047, 2.9545956, -0.2522696]",1,toy_car,1
13.5,pull,"[-0.10402144, 0.2015693, 0.30767214, -2.4258518, 0.74318516, 2.95464, -0.25231594]",1,toy_car,1
13.6,pull,"[-0.10402075, 0.201564, 0.30768102, -2.425806, 0.7444731, 2.9546604, -0.25229612]",1,toy_car,1
13.7,pull,"[-0.1040189, 0.20156123, 0.30768308, -2.4257684, 0.7448847, 2.9546802, -0.2522934]",1,toy_car,1
13.8,pull,"[-0.10402109, 0.20155594, 0.30768058, -2.425739, 0.74537164, 2.9546957, -0.25228032]",1,toy_car,1
13.9,pull,"[-0.10402498, 0.20155871, 0.3076746, -2.4257352, 0.74555737, 2.954707, -0.2522772]",1,toy_car,1
14.0,pull,"[-0.1040189, 0.20132963, 0.30767876, -2.4246624, 0.74600995, 2.9549627, -0.25225914]",1,toy_car,1
14.1,pull,"[-0.1040186, 0.19899288, 0.30772147, -2.4218347, 0.7461817, 2.9548728, -0.25199717]",1,toy_car,1
14.2,pull,"[-0.10401924, 0.1973877, 0.30778676, -2.421115, 0.7462174, 2.9548655, -0.25180084]",1,toy_car,1
14.3,pull,"[-0.10505887, 0.18129845, 0.30727148, -2.4204113, 0.74634373, 2.952167, -0.24934815]",1,toy_car,1
14.4,pull,"[-0.11131238, 0.15510717, 0.3033934, -2.4217355, 0.74631274, 2.9431167, -0.24926268]",1,toy_car,1
14.5,pull,"[-0.12419597, 0.11913847, 0.29607943, -2.4252684, 0.74583805, 2.921252, -0.2520465]",1,toy_car,1
14.6,pull,"[-0.13964677, 0.07745843, 0.28387707, -2.4292672, 0.745527, 2.8849516, -0.25928542]",1,toy_car,1
14.7,pull,"[-0.14508764, 0.0620718, 0.27902436, -2.4315557, 0.74538076, 2.870175, -0.2617734]",1,toy_car,1
14.8,pull,"[-0.16090289, 0.01423097, 0.26013932, -2.439971, 0.7456415, 2.824767, -0.27373233]",1,toy_car,1
14.9,pull,"[-0.16501047, 0.00317317, 0.2537809, -2.44205, 0.74559706, 2.8142996, -0.27776256]",1,toy_car,1
15.0,pull,"[-0.17767847, -0.0229192, 0.23213112, -2.4466577, 0.74614185, 2.7859786, -0.29544282]",0,toy_car,1
15.1,pull,"[-0.18547614, -0.0321913, 0.21548493, -2.446933, 0.74640733, 2.7694547, -0.31032225]",1,toy_car,1
15.2,pull,"[-0.18983434, -0.03547019, 0.20183302, -2.446684, 0.74659085, 2.7616966, -0.32207802]",1,toy_car,1
15.3,pull,"[-0.19717725, -0.04211482, 0.18092154, -2.4443257, 0.7468247, 2.7477345, -0.33974436]",1,toy_car,1
15.4,pull,"[-0.19882825, -0.04664886, 0.17404222, -2.443901, 0.74681604, 2.7419238, -0.34420234]",1,toy_car,1
15.5,pull,"[-0.20505622, -0.07824047, 0.1502392, -2.4444587, 0.74670106, 2.7063777, -0.35699943]",1,toy_car,1
15.6,pull,"[-0.20971094, -0.11143292, 0.13184394, -2.4475355, 0.7461271, 2.6714725, -0.36409217]",1,toy_car,1
15.7,pull,"[-0.21279916, -0.1393315, 0.11711258, -2.4519882, 0.74601203, 2.6443098, -0.370238]",1,toy_car,1
15.8,pull,"[-0.22045456, -0.19308367, 0.0890485, -2.4610307, 0.74502575, 2.5897508, -0.38176963]",1,toy_car,1
15.9,pull,"[-0.22459446, -0.2304498, 0.06897537, -2.468741, 0.7450211, 2.5532088, -0.3911433]",1,toy_car,1
16.0,pull,"[-0.22610174, -0.25806263, 0.05348914, -2.4761667, 0.7450049, 2.529502, -0.3973219]",1,toy_car,1
16.1,pull,"[-0.22846533, -0.29158908, 0.03429163, -2.4832723, 0.7446099, 2.4989889, -0.40434048]",1,toy_car,1
16.2,pull,"[-0.22969015, -0.30653983, 0.02513604, -2.4866374, 0.74455905, 2.484625, -0.4086489]",1,toy_car,1
16.3,pull,"[-0.23071907, -0.34166616, 0.00365837, -2.4956098, 0.7446124, 2.451223, -0.41651303]",1,toy_car,1
16.4,pull,"[-0.23083256, -0.369971, -0.01445166, -2.5072825, 0.7449744, 2.4281938, -0.4247862]",1,toy_car,1
16.5,pull,"[-0.23081519, -0.3782169, -0.01991273, -2.5105178, 0.7451392, 2.420105, -0.42770803]",1,toy_car,1
16.6,pull,"[-0.23084429, -0.40793404, -0.03643828, -2.5255435, 0.7452125, 2.395158, -0.43517858]",1,toy_car,1
16.7,pull,"[-0.23079608, -0.4283433, -0.0452636, -2.5408263, 0.74574983, 2.383281, -0.4403432]",1,toy_car,1
16.8,pull,"[-0.23078588, -0.43607545, -0.04857738, -2.5468385, 0.7459244, 2.379157, -0.44262645]",1,toy_car,1
16.9,pull,"[-0.23075137, -0.46586138, -0.06066451, -2.5723474, 0.7465961, 2.3668473, -0.45218778]",1,toy_car,1
17.0,pull,"[-0.23076928, -0.4771671, -0.06514577, -2.5813487, 0.74656934, 2.3614526, -0.45496196]",1,toy_car,1
17.1,pull,"[-0.23077625, -0.5134579, -0.07904645, -2.6119678, 0.7465322, 2.3498523, -0.4649106]",1,toy_car,1
17.2,pull,"[-0.23078413, -0.5545737, -0.09420241, -2.6451898, 0.74643356, 2.339385, -0.4754777]",1,toy_car,1
17.3,pull,"[-0.23078074, -0.5679152, -0.09901437, -2.6557512, 0.74610996, 2.3362381, -0.47822562]",1,toy_car,1
17.4,pull,"[-0.23082538, -0.61357516, -0.11518858, -2.6924372, 0.7459669, 2.3277884, -0.4896296]",1,toy_car,1
17.5,pull,"[-0.23081845, -0.6434301, -0.1249615, -2.7141073, 0.74590105, 2.324257, -0.4945194]",1,toy_car,1
17.6,pull,"[-0.23075086, -0.66370595, -0.13027555, -2.7274787, 0.7460335, 2.3232825, -0.4965777]",1,toy_car,1
17.7,pull,"[-0.23064488, -0.67964613, -0.13344614, -2.7368064, 0.7462961, 2.3231177, -0.4972112]",1,toy_car,1
17.8,pull,"[-0.23045032, -0.6816229, -0.13478783, -2.737612, 0.7465313, 2.3231225, -0.49817407]",1,toy_car,1
17.9,pull,"[-0.23020518, -0.6816327, -0.13727011, -2.7376199, 0.7470431, 2.3231459, -0.5009663]",1,toy_car,1
18.0,pull,"[-0.23002812, -0.6816352, -0.13855967, -2.7376213, 0.7473237, 2.3231413, -0.5027493]",1,toy_car,1
18.1,pull,"[-0.22994453, -0.68163794, -0.13922212, -2.737619, 0.7474559, 2.3231344, -0.50413054]",1,toy_car,1
18.2,pull,"[-0.22986212, -0.6816411, -0.13967845, -2.737619, 0.7476753, 2.3231435, -0.5053344]",1,toy_car,1
18.3,pull,"[-0.22931468, -0.68165976, -0.13979009, -2.7377565, 0.7480269, 2.3225417, -0.50609696]",1,toy_car,1
18.4,pull,"[-0.22645092, -0.6831321, -0.13978581, -2.739421, 0.7486005, 2.3200927, -0.5061663]",1,toy_car,1
18.5,pull,"[-0.22462155, -0.6844614, -0.1397781, -2.7406065, 0.74905133, 2.3195088, -0.50614995]",1,toy_car,1
18.6,pull,"[-0.21232514, -0.6907235, -0.13914376, -2.7461426, 0.7526257, 2.3188696, -0.50506914]",1,toy_car,1
18.7,pull,"[-0.20832753, -0.69247437, -0.1387915, -2.74785, 0.7542483, 2.3188782, -0.50474316]",1,toy_car,1
18.8,pull,"[-0.19074292, -0.70140904, -0.13499145, -2.7560422, 0.7649129, 2.3198376, -0.5034769]",1,toy_car,1
18.9,pull,"[-0.18100615, -0.707962, -0.13137433, -2.761607, 0.76894027, 2.3214405, -0.5002022]",1,toy_car,1
19.0,pull,"[-0.17359075, -0.7147098, -0.12693669, -2.7663379, 0.7714828, 2.3225482, -0.4966682]",1,toy_car,1
19.1,pull,"[-0.16903819, -0.71776116, -0.12443589, -2.7681186, 0.7726456, 2.3230677, -0.49475348]",1,toy_car,1
19.2,pull,"[-0.15189083, -0.72796583, -0.11051416, -2.7749336, 0.78070426, 2.3322785, -0.48646498]",1,toy_car,1
19.3,pull,"[-0.14762637, -0.7306578, -0.10530931, -2.7777638, 0.78413963, 2.3373406, -0.4853917]",1,toy_car,1
19.4,pull,"[-0.13663848, -0.7373352, -0.09259178, -2.7852893, 0.7888892, 2.3500326, -0.48179093]",1,toy_car,1
19.5,pull,"[-0.12669492, -0.7455851, -0.08081444, -2.7933552, 0.79059947, 2.3638072, -0.47753528]",1,toy_car,1
19.6,pull,"[-0.12423488, -0.74746215, -0.07718134, -2.7946515, 0.79075086, 2.3668633, -0.47608122]",1,toy_car,1
19.7,pull,"[-0.11473088, -0.7534751, -0.06479604, -2.7988622, 0.791108, 2.3796687, -0.47002387]",1,toy_car,1
19.8,pull,"[-0.11152692, -0.75514257, -0.06043793, -2.8006277, 0.7911758, 2.3839824, -0.4681436]",1,toy_car,1
19.9,pull,"[-0.1015846, -0.7591537, -0.04619326, -2.8055623, 0.7912682, 2.3998985, -0.4610994]",1,toy_car,1
20.0,pull,"[-0.09232179, -0.7628844, -0.03069053, -2.8112805, 0.7914698, 2.417394, -0.45281172]",1,toy_car,1
20.1,pull,"[-0.08914837, -0.7646339, -0.02604116, -2.813547, 0.7914838, 2.4224036, -0.45062637]",1,toy_car,1
20.2,pull,"[-0.08058711, -0.77008504, -0.00889172, -2.8198018, 0.7915105, 2.4394963, -0.44183296]",1,toy_car,1
20.3,pull,"[-0.07525792, -0.77228665, 0.0038657, -2.8221803, 0.79150003, 2.4508922, -0.4347872]",1,toy_car,1
20.4,pull,"[-0.07135705, -0.7734159, 0.01419724, -2.8240423, 0.79150057, 2.4604251, -0.43003651]",1,toy_car,1
20.5,pull,"[-0.0641412, -0.7758301, 0.03365346, -2.8270717, 0.7914978, 2.4766424, -0.41983044]",1,toy_car,1
