timestamp,action,joint_positions,gripper_state,object_id,success
8.3,place,"[-0.05598991, 0.24531399, 0.15009186, -2.1561108, 0.19955748, 2.4463582, 0.3790811]",1,plastic_cup,1
8.4,place,"[-0.05598143, 0.24669579, 0.15009429, -2.1561193, 0.20012595, 2.44887, 0.3814055]",1,plastic_cup,1
8.5,place,"[-0.05598109, 0.2470925, 0.15008785, -2.1560986, 0.20016348, 2.450789, 0.38593]",1,plastic_cup,1
8.6,place,"[-0.05596516, 0.24711494, 0.15009591, -2.1561012, 0.20018744, 2.4517589, 0.3897934]",1,plastic_cup,1
8.7,place,"[-0.05598323, 0.24718316, 0.1500867, -2.1560972, 0.20068009, 2.4533474, 0.39771202]",1,plastic_cup,1
8.8,place,"[-0.05596976, 0.24721722, 0.15008329, -2.1561024, 0.20091066, 2.454457, 0.40571192]",1,plastic_cup,1
8.9,place,"[-0.05575595, 0.24724168, 0.150124, -2.1560998, 0.20133209, 2.455557, 0.41437274]",1,plastic_cup,1
9.0,place,"[-0.05507896, 0.24728008, 0.15018232, -2.1561022, 0.20163183, 2.456454, 0.42284903]",1,plastic_cup,1
9.1,place,"[-0.05446459, 0.2472967, 0.15031718, -2.156105, 0.20163617, 2.4567523, 0.4270397]",1,plastic_cup,1
9.2,place,"[-0.05128672, 0.24732018, 0.1505003, -2.1561048, 0.2016196, 2.457728, 0.43891874]",1,plastic_cup,1
9.3,place,"[-0.04993969, 0.24734649, 0.15052666, -2.156103, 0.20158067, 2.4585304, 0.448739]",1,plastic_cup,1
9.4,place,"[-0.04992077, 0.24736074, 0.15052345, -2.156103, 0.20158654, 2.4586523, 0.45163614]",1,plastic_cup,1
9.5,place,"[-0.0499261, 0.24751262, 0.15050265, -2.1561103, 0.20158547, 2.4588833, 0.45698065]",1,plastic_cup,1
9.6,place,"[-0.04992279, 0.24971886, 0.15050222, -2.1561146, 0.20157894, 2.4599323, 0.46024394]",1,plastic_cup,1
9.7,place,"[-0.04991655, 0.25307995, 0.15050498, -2.1561022, 0.20157312, 2.4621472, 0.46208793]",1,plastic_cup,1
9.8,place,"[-0.04988492, 0.26147136, 0.15050817, -2.1561337, 0.20155653, 2.4684248, 0.463963]",1,plastic_cup,1
9.9,place,"[-0.04981072, 0.27023274, 0.15050788, -2.1561193, 0.20155537, 2.4768116, 0.4655726]",1,plastic_cup,1
10.0,place,"[-0.04957169, 0.27684355, 0.15050583, -2.1561124, 0.20155802, 2.483778, 0.4674756]",1,plastic_cup,1
10.1,place,"[-0.04949731, 0.27835315, 0.15050618, -2.1561065, 0.20155483, 2.4854994, 0.46817428]",1,plastic_cup,1
10.2,place,"[-0.04919223, 0.27971628, 0.15051468, -2.1560915, 0.20156065, 2.4878197, 0.47113928]",1,plastic_cup,1
10.3,place,"[-0.04908575, 0.27972838, 0.15051575, -2.1560977, 0.2015618, 2.4878082, 0.4718315]",1,plastic_cup,1
10.4,place,"[-0.04866749, 0.27970615, 0.15053955, -2.156691, 0.20156384, 2.4872167, 0.4734703]",1,plastic_cup,1
10.5,place,"[-0.0484881, 0.27970174, 0.15054494, -2.1577556, 0.20156702, 2.4863465, 0.47405428]",1,plastic_cup,1
10.6,place,"[-0.04816713, 0.27959552, 0.15059276, -2.1616645, 0.2015643, 2.4853868, 0.474989]",1,plastic_cup,1
10.7,place,"[-0.04791571, 0.27928796, 0.1506741, -2.165171, 0.20156758, 2.4828048, 0.4757838]",1,plastic_cup,1
10.8,place,"[-0.0478089, 0.27917388, 0.15070713, -2.1659098, 0.20156083, 2.481825, 0.47598734]",1,plastic_cup,1
10.9,place,"[-0.04741741, 0.2787602, 0.15073347, -2.1672993, 0.20156518, 2.4786906, 0.47667757]",1,plastic_cup,1
11.0,place,"[-0.04730445, 0.27854127, 0.15074268, -2.1674957, 0.2015628, 2.47745, 0.4770667]",1,plastic_cup,1
11.1,place,"[-0.04727537, 0.27828777, 0.15074301, -2.1676664, 0.20156297, 2.475618, 0.47788364]",1,plastic_cup,1
11.2,place,"[-0.04724909, 0.2782292, 0.15074615, -2.167741, 0.20156288, 2.4748278, 0.47832757]",1,plastic_cup,1
11.3,place,"[-0.04724695, 0.27820802, 0.15074587, -2.1677465, 0.20156316, 2.4745858, 0.47859553]",1,plastic_cup,1
11.4,place,"[-0.04632295, 0.27817285, 0.15206727, -2.1677613, 0.20156096, 2.474145, 0.48147175]",1,plastic_cup,1
11.5,place,"[-0.04599395, 0.27816564, 0.15255761, -2.1677558, 0.20155062, 2.4741163, 0.4826161]",1,plastic_cup,1
11.6,place,"[-0.04520974, 0.2779563, 0.15305896, -2.167767, 0.20144223, 2.474, 0.48543176]",1,plastic_cup,1
11.7,place,"[-0.04493167, 0.27449298, 0.15309699, -2.1677632, 0.20140769, 2.4722972, 0.4874259]",1,plastic_cup,1
11.8,place,"[-0.04488843, 0.27092, 0.15311202, -2.167774, 0.20136599, 2.4699066, 0.4883684]",1,plastic_cup,1
11.9,place,"[-0.04485867, 0.25916085, 0.1531309, -2.1678488, 0.20134762, 2.4585695, 0.490756]",1,plastic_cup,1
12.0,place,"[-0.04486399, 0.2513236, 0.15312663, -2.1678376, 0.20134811, 2.4515288, 0.49189153]",1,plastic_cup,1
12.1,place,"[-0.04486396, 0.24922635, 0.15312396, -2.1678708, 0.2013472, 2.4495435, 0.49224058]",1,plastic_cup,1
12.2,place,"[-0.04486506, 0.23987137, 0.15311639, -2.167859, 0.20134705, 2.4405737, 0.4936481]",1,plastic_cup,1
12.3,place,"[-0.04486507, 0.23815586, 0.15311913, -2.1678712, 0.20134233, 2.4388087, 0.49395517]",1,plastic_cup,1
12.4,place,"[-0.04486506, 0.23517628, 0.15311876, -2.1680398, 0.20131834, 2.4355521, 0.4946908]",1,plastic_cup,1
12.5,place,"[-0.04487053, 0.23511484, 0.15311061, -2.1681247, 0.20130295, 2.4353647, 0.49499574]",1,plastic_cup,1
12.6,place,"[-0.04487044, 0.23511164, 0.15310782, -2.1682324, 0.20126557, 2.435246, 0.4952902]",1,plastic_cup,1
12.7,place,"[-0.04487287, 0.23510672, 0.15310745, -2.1682723, 0.20125704, 2.4351242, 0.49547318]",1,plastic_cup,1
12.8,place,"[-0.04486829, 0.23510951, 0.15310436, -2.1682968, 0.20125668, 2.435016, 0.4956238]",1,plastic_cup,1
12.9,place,"[-0.04487046, 0.23510365, 0.15310699, -2.1683064, 0.20125127, 2.4349573, 0.49579442]",1,plastic_cup,1
13.0,place,"[-0.04486836, 0.23510891, 0.15310961, -2.1683164, 0.20125124, 2.4349427, 0.49585727]",1,plastic_cup,1
13.1,place,"[-0.04487044, 0.23510355, 0.1531071, -2.1683323, 0.20125225, 2.4348986, 0.4960464]",1,plastic_cup,1
13.2,place,"[-0.04486506, 0.23510656, 0.15310639, -2.1683333, 0.20125225, 2.4348843, 0.496108]",1,plastic_cup,1
13.3,place,"[-0.04487131, 0.23511057, 0.15310425, -2.1683483, 0.20125225, 2.4348645, 0.4962776]",1,plastic_cup,1
13.4,place,"[-0.04487566, 0.23509851, 0.15310954, -2.1683557, 0.20124643, 2.434848, 0.49642706]",1,plastic_cup,1
13.5,place,"[-0.04487502, 0.23510313, 0.15310675, -2.168361, 0.20124643, 2.434842, 0.4964992]",1,plastic_cup,1
13.6,place,"[-0.04486757, 0.23510562, 0.15310699, -2.1683648, 0.20124643, 2.4348326, 0.496609]",1,plastic_cup,1
13.7,place,"[-0.0446788, 0.23510312, 0.15314806, -2.168365, 0.20125394, 2.4348218, 0.4967014]",1,plastic_cup,1
13.8,place,"[-0.04271484, 0.23509419, 0.1543594, -2.1683674, 0.20128934, 2.4348147, 0.49904308]",1,plastic_cup,1
13.9,place,"[-0.03734754, 0.23503932, 0.1568183, -2.168363, 0.20126711, 2.4348483, 0.5079664]",1,plastic_cup,1
14.0,place,"[-0.03459362, 0.23501405, 0.15858793, -2.1683464, 0.2012681, 2.4348829, 0.5121577]",1,plastic_cup,1
14.1,place,"[-0.02912492, 0.23486859, 0.16218005, -2.1683455, 0.20124745, 2.4350238, 0.52162313]",1,plastic_cup,1
14.2,place,"[-0.024583, 0.23477945, 0.16334084, -2.1683252, 0.20122108, 2.435168, 0.52804583]",1,plastic_cup,1
14.3,place,"[-0.02190113, 0.23375396, 0.16350836, -2.168248, 0.20122732, 2.435258, 0.5312701]",1,plastic_cup,1
14.4,place,"[-0.02088843, 0.2271829, 0.16347496, -2.1681352, 0.20122625, 2.4329908, 0.5342101]",1,plastic_cup,1
14.5,place,"[-0.020904, 0.21998541, 0.1634667, -2.1676443, 0.20123103, 2.4279702, 0.53586644]",1,plastic_cup,1
14.6,place,"[-0.02089977, 0.21135059, 0.16345863, -2.167522, 0.20122726, 2.4210777, 0.5378497]",1,plastic_cup,1
14.7,place,"[-0.02089452, 0.19905208, 0.16347021, -2.1674879, 0.20121937, 2.411455, 0.54078186]",1,plastic_cup,1
14.8,place,"[-0.02058557, 0.19064271, 0.16384256, -2.1674619, 0.201235, 2.4040473, 0.5437448]",1,plastic_cup,1
14.9,place,"[-0.0193882, 0.1827143, 0.16616681, -2.167483, 0.20123583, 2.3976636, 0.54895514]",1,plastic_cup,1
15.0,place,"[-0.01841753, 0.18083362, 0.1671234, -2.1674836, 0.2012471, 2.3963985, 0.550909]",0,plastic_cup,1
15.1,place,"[-0.01008665, 0.17925918, 0.1724874, -2.167494, 0.20123105, 2.395994, 0.56424433]",1,plastic_cup,1
15.2,place,"[-0.00543373, 0.17925918, 0.17539507, -2.167509, 0.20122595, 2.3962293, 0.5710918]",1,plastic_cup,1
15.3,place,"[-0.00361689, 0.17925242, 0.17618658, -2.1674953, 0.20123482, 2.3962991, 0.5734622]",1,plastic_cup,1
15.4,place,"[0.00302704, 0.17926374, 0.17852522, -2.1672237, 0.20122838, 2.3968318, 0.58252704]",1,plastic_cup,1
15.5,place,"[0.0052162, 0.17928636, 0.17966194, -2.1670482, 0.201228, 2.3969975, 0.5859344]",1,plastic_cup,1
15.6,place,"[0.01271925, 0.17929311, 0.18302868, -2.165819, 0.20121928, 2.3973598, 0.5963921]",1,plastic_cup,1
15.7,place,"[0.01788262, 0.17931785, 0.18590654, -2.1650348, 0.20095064, 2.3978524, 0.60502285]",1,plastic_cup,1
15.8,place,"[0.02212533, 0.17935067, 0.18823811, -2.1647606, 0.2009162, 2.3984873, 0.6114224]",1,plastic_cup,1
15.9,place,"[0.02726417, 0.17935632, 0.1897008, -2.164299, 0.20092309, 2.3995154, 0.61890525]",1,plastic_cup,1
16.0,place,"[0.0321481, 0.17942043, 0.19139251, -2.1640034, 0.20091382, 2.4012976, 0.62721854]",1,plastic_cup,1
16.1,place,"[0.0405709, 0.17949912, 0.1945797, -2.1636918, 0.20091859, 2.406025, 0.64055717]",1,plastic_cup,1
16.2,place,"[0.04303117, 0.17958303, 0.19527145, -2.163604, 0.20092927, 2.4075565, 0.6448335]",1,plastic_cup,1
16.3,place,"[0.05180981, 0.18009673, 0.19992705, -2.1634684, 0.20082918, 2.4157958, 0.66132957]",1,plastic_cup,1
16.4,place,"[0.05469505, 0.18035816, 0.20137605, -2.1634398, 0.20067522, 2.4188933, 0.66685474]",1,plastic_cup,1
16.5,place,"[0.063785, 0.1813154, 0.20478648, -2.1634026, 0.20059565, 2.4282606, 0.68303335]",1,plastic_cup,1
16.6,place,"[0.07043671, 0.18242492, 0.20618303, -2.1634064, 0.20057854, 2.4366188, 0.6926515]",1,plastic_cup,1
16.7,place,"[0.07515376, 0.18334611, 0.20715028, -2.1634169, 0.20058519, 2.4418075, 0.6996431]",1,plastic_cup,1
16.8,place,"[0.08187218, 0.18410967, 0.20879011, -2.1637826, 0.20055223, 2.446453, 0.70953023]",1,plastic_cup,1
16.9,place,"[0.08335175, 0.18410596, 0.20924456, -2.1643448, 0.20054996, 2.4472215, 0.71144605]",1,plastic_cup,1
17.0,place,"[0.08495311, 0.18405232, 0.21073753, -2.1670582, 0.20048383, 2.4487774, 0.7146346]",1,plastic_cup,1
17.1,place,"[0.08519841, 0.18342106, 0.21231195, -2.1716957, 0.20044152, 2.4501228, 0.71632355]",1,plastic_cup,1
17.2,place,"[0.08538207, 0.18253532, 0.21288434, -2.1739552, 0.20038296, 2.45067, 0.71721166]",1,plastic_cup,1
17.3,place,"[0.08683528, 0.17562206, 0.21453954, -2.1860085, 0.2001773, 2.4547403, 0.72062135]",1,plastic_cup,1
17.4,place,"[0.08843496, 0.16993815, 0.21541041, -2.1975598, 0.20015712, 2.459347, 0.7232316]",1,plastic_cup,1
17.5,place,"[0.09004337, 0.16572997, 0.21555677, -2.2049963, 0.20014754, 2.4633617, 0.72488874]",1,plastic_cup,1
17.6,place,"[0.09122141, 0.16116634, 0.21556485, -2.211023, 0.20014842, 2.4662437, 0.7263322]",1,plastic_cup,1
17.7,place,"[0.09154691, 0.15913646, 0.21555735, -2.2136102, 0.20013322, 2.467905, 0.7266292]",1,plastic_cup,1
17.8,place,"[0.09165243, 0.15593083, 0.21555956, -2.2174401, 0.20013414, 2.471669, 0.7269314]",1,plastic_cup,1
17.9,place,"[0.09170593, 0.15443176, 0.21556206, -2.2187352, 0.2001129, 2.473723, 0.7271303]",1,plastic_cup,1
18.0,place,"[0.09176034, 0.15439178, 0.21555956, -2.2189262, 0.20007244, 2.4745605, 0.7271736]",1,plastic_cup,1
18.1,place,"[0.09180061, 0.15432787, 0.215561, -2.2200446, 0.19968495, 2.47708, 0.7272804]",1,plastic_cup,1
18.2,place,"[0.09187478, 0.15423396, 0.21555921, -2.2210798, 0.1989978, 2.4786909, 0.72756404]",1,plastic_cup,1
18.3,place,"[0.09191386, 0.15419239, 0.21555357, -2.2225165, 0.19829418, 2.4800208, 0.72765476]",1,plastic_cup,1
18.4,place,"[0.09218249, 0.15425916, 0.21555635, -2.2293983, 0.19714813, 2.486867, 0.7277019]",1,plastic_cup,1
18.5,place,"[0.09261443, 0.15435036, 0.2155589, -2.2372735, 0.19651276, 2.4961166, 0.727708]",1,plastic_cup,1
18.6,place,"[0.0930443, 0.15467723, 0.21556275, -2.24477, 0.19576, 2.5048285, 0.72770983]",1,plastic_cup,1
18.7,place,"[0.09353926, 0.1552445, 0.215566, -2.2515407, 0.19502307, 2.5150273, 0.72771364]",1,plastic_cup,1
18.8,place,"[0.09372417, 0.15524806, 0.21556596, -2.253344, 0.19474018, 2.517973, 0.727717]",1,plastic_cup,1
18.9,place,"[0.09417888, 0.15520966, 0.21556059, -2.255377, 0.19364884, 2.5232644, 0.72773796]",1,plastic_cup,1
19.0,place,"[0.09427757, 0.1551968, 0.21556206, -2.255432, 0.19330673, 2.5238643, 0.72774863]",1,plastic_cup,1
19.1,place,"[0.09457308, 0.15519439, 0.21555552, -2.25564, 0.19118665, 2.525802, 0.72797215]",1,plastic_cup,1
19.2,place,"[0.09487406, 0.15520497, 0.21555535, -2.2561746, 0.18705359, 2.5277336, 0.7291468]",1,plastic_cup,1
19.3,place,"[0.0950201, 0.15520744, 0.21555497, -2.256364, 0.18400477, 2.5284917, 0.7305113]",1,plastic_cup,1
19.4,place,"[0.095606, 0.15521273, 0.21556444, -2.256602, 0.17490748, 2.5298014, 0.7358843]",1,plastic_cup,1
19.5,place,"[0.09755515, 0.15519968, 0.21564336, -2.2566304, 0.17141062, 2.5307727, 0.7394299]",1,plastic_cup,1
19.6,place,"[0.10020677, 0.15521488, 0.21597986, -2.2566407, 0.16803503, 2.5318305, 0.74416035]",1,plastic_cup,1
19.7,place,"[0.10764427, 0.15525152, 0.21657941, -2.2566648, 0.16045901, 2.53419, 0.7557152]",1,plastic_cup,1
19.8,place,"[0.11646181, 0.15526778, 0.21685028, -2.2566385, 0.15102887, 2.5363514, 0.7705233]",1,plastic_cup,1
19.9,place,"[0.12672298, 0.15526639, 0.2169161, -2.2566395, 0.13445601, 2.5389585, 0.79150563]",1,plastic_cup,1
20.0,place,"[0.12939477, 0.15528473, 0.2168782, -2.2566447, 0.12812577, 2.5397093, 0.7985759]",1,plastic_cup,1
20.1,place,"[0.13100329, 0.15529081, 0.21685699, -2.2566428, 0.11282878, 2.5405216, 0.8111527]",1,plastic_cup,1
20.2,place,"[0.130997, 0.1552945, 0.21675958, -2.2566395, 0.10560088, 2.5407176, 0.81577325]",1,plastic_cup,1
20.3,place,"[0.13112769, 0.15529272, 0.21677186, -2.2566395, 0.09753101, 2.5407789, 0.8221171]",1,plastic_cup,1
