timestamp,action,joint_positions,gripper_state,object_id,success
4.6,push,"[-0.25039604, 0.45286307, 0.03361153, -1.6271154, -0.00354577, 2.0659816, -0.25664607]",1,glass_cup,0
4.7,push,"[-0.25037864, 0.44939885, 0.02966182, -1.6445712, -0.00354344, 2.0691843, -0.25858092]",1,glass_cup,0
4.8,push,"[-0.25038537, 0.4395123, 0.02766657, -1.666103, -0.00355691, 2.0709367, -0.2589248]",1,glass_cup,0
4.9,push,"[-0.2503848, 0.42397022, 0.025971, -1.6895077, -0.00357156, 2.0710812, -0.25906956]",1,glass_cup,0
5.0,push,"[-0.25037494, 0.4027733, 0.02359419, -1.7174112, -0.00358252, 2.0710855, -0.2597426]",0,glass_cup,0
5.1,push,"[-0.25039333, 0.37981305, 0.02048908, -1.7477638, -0.00358383, 2.0722156, -0.26131275]",1,glass_cup,0
5.2,push,"[-0.25037533, 0.3606411, 0.01803413, -1.7732971, -0.0035876, 2.0745375, -0.26236656]",1,glass_cup,0
5.3,push,"[-0.25041434, 0.3385686, 0.01516763, -1.8052459, -0.00358557, 2.0806901, -0.26414013]",1,glass_cup,0
5.4,push,"[-0.25045532, 0.31608135, 0.01241083, -1.8390948, -0.00358711, 2.089312, -0.2660956]",1,glass_cup,0
5.5,push,"[-0.2504548, 0.2953496, 0.00916208, -1.8699423, -0.00358486, 2.0978198, -0.26883343]",1,glass_cup,0
5.6,push,"[-0.25043875, 0.27726915, 0.00626657, -1.8963419, -0.00358294, 2.106024, -0.2711554]",1,glass_cup,0
5.7,push,"[-0.25045878, 0.25150806, 0.00261787, -1.9332448, -0.00358606, 2.1166804, -0.27444938]",1,glass_cup,0
5.8,push,"[-0.25046435, 0.24495268, 0.0016664352, -1.9430717, -0.0035825181, 2.119458, -0.27513024]",1,glass_cup,0
5.9,push,"[-0.25049248, 0.21886507, -0.00216753, -1.9802754, -0.0035878, 2.129193, -0.27778733]",1,glass_cup,0
6.0,push,"[-0.250494, 0.20692514, -0.00411981, -1.9971923, -0.00358456, 2.13342, -0.27934915]",1,glass_cup,0
6.1,push,"[-0.25050202, 0.17905243, -0.00823699, -2.0358496, -0.00358931, 2.1459212, -0.28227833]",1,glass_cup,0
6.2,push,"[-0.25051478, 0.16026103, -0.01071718, -2.0618002, -0.00358816, 2.1542518, -0.284478]",1,glass_cup,0
6.3,push,"[-0.2505155, 0.1444681, -0.01140946, -2.0831063, -0.00357705, 2.162178, -0.28565264]",1,glass_cup,0
6.4,push,"[-0.25047296, 0.13685228, -0.01131597, -2.093923, -0.00355832, 2.1659663, -0.28588077]",1,glass_cup,0
6.5,push,"[-0.24955538, 0.10913984, -0.00918209, -2.1321566, -0.00323069, 2.1796288, -0.2858925]",1,glass_cup,0
6.6,push,"[-0.24770476, 0.0933888, -0.00717029, -2.1539629, -0.00264432, 2.1875343, -0.28570154]",1,glass_cup,0
6.7,push,"[-0.24678041, 0.08777961, -0.00645413, -2.1614745, -0.00228314, 2.189964, -0.2856389]",1,glass_cup,0
6.8,push,"[-0.24271142, 0.065092757, -0.0011712274, -2.1908035, -0.0016796408, 2.1991787, -0.28321412]",1,glass_cup,0
6.9,push,"[-0.24200106, 0.058709785, 0.0014306954, -2.1995974, -0.0014223885, 2.2021515, -0.28183338]",1,glass_cup,0
7.0,push,"[-0.23698407, 0.031534322, 0.012065743, -2.2347929, -0.00078991591, 2.2121809, -0.27449402]",1,glass_cup,0
7.1,push,"[-0.23376915, 0.014836313, 0.018840929, -2.2562461, -0.00039162481, 2.2181172, -0.26930931]",1,glass_cup,0
7.2,push,"[-0.23138283, 0.0033446194, 0.023372225, -2.2708769, -8.6621694e-05, 2.222317, -0.26525381]",1,glass_cup,0
7.3,push,"[-0.2262565, -0.021168146, 0.034250263, -2.301013, 0.00025619447, 2.2305508, -0.25413311]",1,glass_cup,0
7.4,push,"[-0.22297603, -0.030785177, 0.038033832, -2.311717, 0.00037536692, 2.2337484, -0.24933435]",1,glass_cup,0
7.5,push,"[-0.2181657, -0.044027321, 0.043773916, -2.3280354, 0.00048957427, 2.2394767, -0.24114743]",1,glass_cup,0
7.6,push,"[-0.21396856, -0.056931384, 0.049718373, -2.3440433, 0.00050930952, 2.2443249, -0.23350035]",1,glass_cup,0
7.7,push,"[-0.21057902, -0.069396734, 0.055059996, -2.3604677, 0.00057090429, 2.2492299, -0.22736159]",1,glass_cup,0
7.8,push,"[-0.20753111, -0.081268765, 0.059605114, -2.3749678, 0.00057230791, 2.2514267, -0.22118655]",1,glass_cup,0
7.9,push,"[-0.20411389, -0.098786078, 0.065629877, -2.4036479, 0.00059965107, 2.2612038, -0.21389174]",1,glass_cup,0
8.0,push,"[-0.20395516, -0.10397265, 0.067016236, -2.4123816, 0.00057771715, 2.2638574, -0.21270217]",1,glass_cup,0
8.1,push,"[-0.203975827, -0.120861955, 0.0680952668, -2.43648243, 0.000504834694, 2.26958203, -0.212164864]",1,glass_cup,0
8.2,push,"[-0.20404932, -0.14504105, 0.068092443, -2.4631891, 0.00049435761, 2.2751853, -0.21216482]",1,glass_cup,0
8.3,push,"[-0.20406283, -0.16408105, 0.068079285, -2.4804449, 0.00048878993, 2.2811751, -0.21217315]",1,glass_cup,0
8.4,push,"[-0.20405179, -0.17017651, 0.068110518, -2.4859743, 0.0004949671, 2.2857301, -0.21216926]",1,glass_cup,0
8.5,push,"[-0.20405783, -0.17183331, 0.068092495, -2.4870057, 0.00048704792, 2.2889917, -0.2121671]",1,glass_cup,0
8.6,push,"[-0.20406103, -0.17763576, 0.068103068, -2.4869723, 0.0004917233, 2.2905903, -0.21217616]",1,glass_cup,0
8.7,push,"[-0.20406283, -0.19148307, 0.068097092, -2.4870574, 0.00049753423, 2.2894292, -0.21217279]",1,glass_cup,0
8.8,push,"[-0.20405811, -0.20397356, 0.068117224, -2.4872975, 0.00049709599, 2.2880003, -0.2121671]",1,glass_cup,0
8.9,push,"[-0.20405675, -0.21251053, 0.068103239, -2.4884498, 0.00050228211, 2.2875195, -0.21217068]",1,glass_cup,0
9.0,push,"[-0.2040516, -0.22092384, 0.068122543, -2.4915314, 0.00049914443, 2.2883461, -0.21216263]",1,glass_cup,0
9.1,push,"[-0.20405391, -0.22337532, 0.068117246, -2.4930615, 0.00049825723, 2.2896116, -0.2121667]",1,glass_cup,0
9.2,push,"[-0.2040547, -0.22730987, 0.068127453, -2.4974544, 0.00049827254, 2.2963865, -0.21216908]",1,glass_cup,0
9.3,push,"[-0.20405963, -0.22853719, 0.068116538, -2.5011668, 0.00050203531, 2.3039722, -0.21216589]",1,glass_cup,0
9.4,push,"[-0.20405963, -0.22868955, 0.068112373, -2.5036874, 0.00051003817, 2.3119378, -0.21216102]",1,glass_cup,0
9.5,push,"[-0.20404941, -0.22879343, 0.068116836, -2.5063956, 0.00052440638, 2.3223212, -0.2121505]",1,glass_cup,0
9.6,push,"[-0.20405713, -0.22897734, 0.06811922, -2.5075896, 0.00053457392, 2.3267694, -0.21214902]",1,glass_cup,0
9.7,push,"[-0.20405461, -0.2297831, 0.068111509, -2.5115283, 0.0005671102, 2.3379228, -0.21212262]",1,glass_cup,0
9.8,push,"[-0.20405819, -0.23094633, 0.068113729, -2.5153341, 0.00060822116, 2.3466713, -0.21190718]",1,glass_cup,0
9.9,push,"[-0.20405716, -0.23246647, 0.068110824, -2.518193, 0.00068970729, 2.3529048, -0.21147229]",1,glass_cup,0
10.0,push,"[-0.20406033, -0.23569055, 0.068105161, -2.5231822, 0.0010055723, 2.3623221, -0.2107262]",1,glass_cup,0
10.1,push,"[-0.20405783, -0.23949544, 0.068112582, -2.5284443, 0.0011179921, 2.3696404, -0.2097072]",1,glass_cup,0
10.2,push,"[-0.20405485, -0.24755061, 0.06811057, -2.5396941, 0.0014351828, 2.3857245, -0.20706831]",1,glass_cup,0
10.3,push,"[-0.20405461, -0.25061661, 0.06811364, -2.5443847, 0.0014409954, 2.3931334, -0.2051045]",1,glass_cup,0
10.4,push,"[-0.20405392, -0.25827479, 0.068116918, -2.5563254, 0.0014476641, 2.4117684, -0.19989866]",1,glass_cup,0
10.5,push,"[-0.20405394, -0.26302892, 0.068116799, -2.5647347, 0.0015069628, 2.4260774, -0.1962966]",1,glass_cup,0
10.6,push,"[-0.20405668, -0.26894361, 0.068130158, -2.5732639, 0.0017467922, 2.4403911, -0.19256437]",1,glass_cup,0
10.7,push,"[-0.20405644, -0.27376664, 0.068122126, -2.5816791, 0.0017591389, 2.4550121, -0.18880288]",1,glass_cup,0
10.8,push,"[-0.20405644, -0.27727422, 0.068130605, -2.5892391, 0.0017754103, 2.4693754, -0.18442783]",1,glass_cup,0
10.9,push,"[-0.20405386, -0.28163335, 0.068128631, -2.5971966, 0.0017696775, 2.4843292, -0.17941521]",1,glass_cup,0
11.0,push,"[-0.20405072, -0.28323177, 0.06813138, -2.6002522, 0.0017731985, 2.4899564, -0.17771575]",1,glass_cup,0
11.1,push,"[-0.20405075, -0.28919205, 0.068129234, -2.6136363, 0.0020412451, 2.5153229, -0.17071122]",1,glass_cup,0
11.2,push,"[-0.20405102, -0.29069823, 0.068131573, -2.616596, 0.0020503681, 2.5206773, -0.16913202]",1,glass_cup,0
11.3,push,"[-0.20405628, -0.29728252, 0.068139493, -2.6283512, 0.0020593819, 2.5423398, -0.16126011]",1,glass_cup,0
11.4,push,"[-0.20405075, -0.29876927, 0.068137459, -2.6316087, 0.0020603971, 2.5487669, -0.15868564]",1,glass_cup,0
11.5,push,"[-0.20405604, -0.30262819, 0.068141975, -2.643939, 0.0020870941, 2.5762961, -0.15032245]",1,glass_cup,0
11.6,push,"[-0.20405284, -0.30388066, 0.068134993, -2.647172, 0.0020787998, 2.5830889, -0.14782023]",1,glass_cup,0
11.7,push,"[-0.20405325, -0.31151292, 0.068149716, -2.6631136, 0.002086788, 2.6128852, -0.13699724]",1,glass_cup,0
11.8,push,"[-0.20405534, -0.31575549, 0.0681445, -2.6718349, 0.0020902553, 2.6292548, -0.13137814]",1,glass_cup,0
11.9,push,"[-0.20405528, -0.32055435, 0.068151146, -2.6796839, 0.0020951673, 2.6431346, -0.12594883]",1,glass_cup,0
12.0,push,"[-0.20405215, -0.32516262, 0.068176821, -2.6891029, 0.0020912134, 2.6602762, -0.11935791]",1,glass_cup,0
12.1,push,"[-0.20404778, -0.3275013, 0.068174668, -2.6959639, 0.0020997836, 2.6748495, -0.11434084]",1,glass_cup,0
12.2,push,"[-0.20405035, -0.32993218, 0.068177827, -2.7040522, 0.0020935563, 2.6929612, -0.10814683]",1,glass_cup,0
12.3,push,"[-0.20405215, -0.332940489, 0.0681757107, -2.71137738, 0.00209018285, 2.70743418, -0.102781765]",1,glass_cup,0
12.4,push,"[-0.20405218, -0.3361941, 0.068184279, -2.7205708, 0.0021051322, 2.7265222, -0.096924499]",1,glass_cup,0
12.5,push,"[-0.20404898, -0.33855549, 0.068186373, -2.7278447, 0.0021024835, 2.7398062, -0.092774928]",1,glass_cup,0
12.6,push,"[-0.20405078, -0.34855658, 0.068180643, -2.7464762, 0.0020970376, 2.7628486, -0.08431153]",1,glass_cup,0
12.7,push,"[-0.20405185, -0.35266706, 0.068168968, -2.752943, 0.0020990595, 2.769089, -0.082049064]",1,glass_cup,0
12.8,push,"[-0.20405252, -0.3750267, 0.068178594, -2.7808132, 0.0021078915, 2.7923253, -0.074916176]",1,glass_cup,0
12.9,push,"[-0.20405823, -0.38786125, 0.068167821, -2.7947206, 0.0021090161, 2.802608, -0.071605347]",1,glass_cup,0
13.0,push,"[-0.20405789, -0.39674479, 0.068175256, -2.8043609, 0.0021151754, 2.8110726, -0.069021784]",1,glass_cup,0
13.1,push,"[-0.20405863, -0.40589595, 0.068167739, -2.8147101, 0.0021050428, 2.8192043, -0.065893769]",1,glass_cup,0
13.2,push,"[-0.20406245, -0.40982062, 0.068174668, -2.8198915, 0.0021095451, 2.8237658, -0.064426653]",1,glass_cup,0
13.3,push,"[-0.20415395, -0.42462736, 0.068127595, -2.8394308, 0.0021134398, 2.8351972, -0.060488556]",1,glass_cup,0
13.4,push,"[-0.2044384, -0.44020215, 0.067423753, -2.8584857, 0.0021202681, 2.8412771, -0.059132479]",1,glass_cup,0
13.5,push,"[-0.20454781, -0.44826302, 0.067048773, -2.8670306, 0.0021139726, 2.8432958, -0.058817714]",1,glass_cup,0
13.6,push,"[-0.20590156, -0.49865907, 0.06531845, -2.9132166, 0.0021220101, 2.8473952, -0.058411792]",1,glass_cup,0
13.7,push,"[-0.20653449, -0.52806574, 0.064208135, -2.9347878, 0.0021497353, 2.8453748, -0.058335982]",1,glass_cup,0
13.8,push,"[-0.20661417, -0.53905904, 0.063533314, -2.9429917, 0.002144431, 2.8449023, -0.058323149]",1,glass_cup,0
13.9,push,"[-0.20670907, -0.57528746, 0.061018504, -2.9710591, 0.0021439439, 2.8446972, -0.058317643]",1,glass_cup,0
14.0,push,"[-0.20670195, -0.58569634, 0.060351286, -2.9788249, 0.0021449612, 2.8446817, -0.058326133]",1,glass_cup,0
14.1,push,"[-0.20689189, -0.60932434, 0.058358256, -2.9862437, 0.0021295673, 2.8334825, -0.058319665]",1,glass_cup,0
14.2,push,"[-0.21218273, -0.61517084, 0.054229483, -2.9859643, 0.0015695628, 2.8278415, -0.059875466]",1,glass_cup,0
14.3,push,"[-0.21834034, -0.61508954, 0.051049422, -2.9858367, 0.00090564351, 2.827863, -0.062875129]",1,glass_cup,0
14.4,push,"[-0.23718537, -0.61483288, 0.038105957, -2.9854257, 0.00050906616, 2.8283834, -0.080931433]",1,glass_cup,0
14.5,push,"[-0.25054416, -0.61427724, 0.026309984, -2.9844096, 0.00047775096, 2.8307579, -0.097581789]",1,glass_cup,0
14.6,push,"[-0.2599293, -0.61310273, 0.015171306, -2.9838016, 0.0003256698, 2.8355422, -0.11060795]",1,glass_cup,0
14.7,push,"[-0.27039024, -0.6087569, 0.001437816, -2.982456, 0.0003507993, 2.8464773, -0.12755516]",1,glass_cup,0
14.8,push,"[-0.27815464, -0.60223657, -0.012322905, -2.9815829, 0.00036343199, 2.8622708, -0.14361128]",1,glass_cup,0
14.9,push,"[-0.28496066, -0.590626, -0.026387371, -2.9799533, 0.00041710195, 2.8844771, -0.15958901]",1,glass_cup,0
15.0,push,"[-0.2870985, -0.58226436, -0.033085432, -2.978415, 0.00038800994, 2.8974519, -0.16609699]",0,glass_cup,0
15.1,push,"[-0.29128167, -0.54759634, -0.052440431, -2.967371, 0.00037653482, 2.9399586, -0.1842339]",1,glass_cup,0
15.2,push,"[-0.29288143, -0.51938349, -0.064178102, -2.9552999, 0.00043105899, 2.9678524, -0.19496422]",1,glass_cup,0
15.3,push,"[-0.29336637, -0.50801879, -0.0681298, -2.9499488, 0.00040909732, 2.9774668, -0.19808581]",1,glass_cup,0
15.4,push,"[-0.29569638, -0.47649372, -0.078994088, -2.9338651, 0.0004407895, 3.0024621, -0.20808212]",1,glass_cup,0
15.5,push,"[-0.29720241, -0.43832278, -0.090998314, -2.913218, 0.000484221, 3.028801, -0.21920747]",1,glass_cup,0
15.6,push,"[-0.297942013, -0.404341251, -0.104215376, -2.89410758, 0.000471405801, 3.04932976, -0.23007223]",1,glass_cup,0
15.7,push,"[-0.298935622, -0.385790586, -0.114740215, -2.87994504, 0.000448250561, 3.05562901, -0.239099041]",1,glass_cup,0
15.8,push,"[-0.29966789, -0.37455785, -0.12181653, -2.86812, 0.00043452135, 3.0556238, -0.24496394]",1,glass_cup,0
15.9,push,"[-0.30137554, -0.35670388, -0.13800135, -2.8508, 0.00041826736, 3.0556138, -0.25899246]",1,glass_cup,0
16.0,push,"[-0.30195448, -0.35020113, -0.145256, -2.8448765, 0.00039868758, 3.0556211, -0.26454359]",1,glass_cup,0
16.1,push,"[-0.30219528, -0.33976743, -0.16044627, -2.835649, 0.00036451142, 3.0556154, -0.27605584]",1,glass_cup,0
16.2,push,"[-0.30214673, -0.33644763, -0.16540255, -2.8328652, 0.00037045375, 3.0555995, -0.27875414]",1,glass_cup,0
16.3,push,"[-0.30214217, -0.334838, -0.16615064, -2.8315172, 0.00042772191, 3.0555975, -0.2787759]",1,glass_cup,0
16.4,push,"[-0.30215988, -0.3342714, -0.16671903, -2.831466, 0.00047844747, 3.0553954, -0.2787739]",1,glass_cup,0
16.5,push,"[-0.3022064, -0.3342374, -0.16719195, -2.8314981, 0.00049865409, 3.0549994, -0.2787728]",1,glass_cup,0
16.6,push,"[-0.30240324, -0.33424699, -0.17152604, -2.8327744, 0.0004446072, 3.0533686, -0.27933282]",1,glass_cup,0
16.7,push,"[-0.30259231, -0.33432078, -0.17507243, -2.8345296, 0.00038959846, 3.0528781, -0.28069431]",1,glass_cup,0
16.8,push,"[-0.30467138, -0.33589271, -0.18604697, -2.8402169, 0.00038652681, 3.0528965, -0.28837019]",1,glass_cup,0
16.9,push,"[-0.30977461, -0.33760417, -0.19814706, -2.8430016, 0.00031755769, 3.0528159, -0.30108878]",1,glass_cup,0
17.0,push,"[-0.31416771, -0.33913541, -0.2094108, -2.8442478, 0.00026673469, 3.0525362, -0.31277332]",1,glass_cup,0
17.1,push,"[-0.32330075, -0.34156698, -0.23126361, -2.8449779, 0.00021637046, 3.0515327, -0.33690193]",1,glass_cup,0
17.2,push,"[-0.32682258, -0.34356415, -0.24393834, -2.8449862, 0.00020774425, 3.0512335, -0.34940866]",1,glass_cup,0
17.3,push,"[-0.32769912, -0.34490174, -0.25144181, -2.8448415, 0.00020316493, 3.0511572, -0.35530087]",1,glass_cup,0
17.4,push,"[-0.32855755, -0.34532779, -0.26577562, -2.8429034, 0.00017774734, 3.0511749, -0.36542583]",1,glass_cup,0
17.5,push,"[-0.32872671, -0.34530148, -0.270302, -2.841969, 0.0001585514, 3.0511792, -0.36869055]",1,glass_cup,0
17.6,push,"[-0.33050099, -0.34533802, -0.28544801, -2.8403394, 0.0001457203, 3.0511794, -0.38002729]",1,glass_cup,0
17.7,push,"[-0.33222544, -0.34536275, -0.29573867, -2.8403611, 0.00015063652, 3.0511599, -0.3889195]",1,glass_cup,0
17.8,push,"[-0.33271581, -0.34548143, -0.30333838, -2.8406777, 0.00014109646, 3.0508549, -0.39453802]",1,glass_cup,0
17.9,push,"[-0.33280578, -0.34607112, -0.30947751, -2.8419957, 0.00013367999, 3.0503213, -0.39878774]",1,glass_cup,0
18.0,push,"[-0.33312741, -0.34687516, -0.31308252, -2.8431988, 0.00013557902, 3.0492163, -0.40141696]",1,glass_cup,0
18.1,push,"[-0.33402252, -0.34854713, -0.31801337, -2.8452368, 0.00014101875, 3.0474381, -0.40592211]",1,glass_cup,0
18.2,push,"[-0.33406773, -0.34888932, -0.31988898, -2.8453186, 0.00014584098, 3.0462778, -0.40748125]",1,glass_cup,0
18.3,push,"[-0.3340756, -0.34899136, -0.32058513, -2.8453336, 0.0001477482, 3.0457711, -0.40777418]",1,glass_cup,0
18.4,push,"[-0.33408535, -0.34996992, -0.32083234, -2.8453321, 0.00015042628, 3.0455108, -0.40783882]",1,glass_cup,0
18.5,push,"[-0.3340857, -0.35099444, -0.32088989, -2.8453152, 0.00014413212, 3.0454259, -0.40785161]",1,glass_cup,0
18.6,push,"[-0.33414388, -0.36154592, -0.32096264, -2.8451307, 0.00014002279, 3.0420842, -0.40812555]",1,glass_cup,0
18.7,push,"[-0.33429828, -0.37054446, -0.32104212, -2.8448892, 0.0001341912, 3.0376894, -0.40839198]",1,glass_cup,0
18.8,push,"[-0.335213929, -0.399490416, -0.321572423, -2.84458351, 0.000111434245, 3.01805687, -0.410556942]",1,glass_cup,0
18.9,push,"[-0.33520836, -0.42976367, -0.32161137, -2.8423066, -4.1221425e-05, 2.9954219, -0.41223595]",1,glass_cup,0
19.0,push,"[-0.33505073, -0.4418464, -0.32138136, -2.8407385, -0.00049979147, 2.9870951, -0.41256768]",1,glass_cup,0
19.1,push,"[-0.33439031, -0.46355852, -0.31950623, -2.8345203, -0.00079166651, 2.9698002, -0.41273856]",1,glass_cup,0
19.2,push,"[-0.33248261, -0.47060952, -0.31688631, -2.8263273, -0.00074837892, 2.9624684, -0.41266274]",1,glass_cup,0
19.3,push,"[-0.33126599, -0.47152469, -0.31603488, -2.8227203, -0.00073981076, 2.9608359, -0.41258246]",1,glass_cup,0
19.4,push,"[-0.32420301, -0.47157231, -0.31107193, -2.8041034, -0.00023655596, 2.9539328, -0.41078898]",1,glass_cup,0
19.5,push,"[-0.32185903, -0.47157547, -0.30930731, -2.7970588, -9.6476135e-05, 2.9511423, -0.4097904]",1,glass_cup,0
19.6,push,"[-0.31415704, -0.47118306, -0.30291593, -2.7693219, 0.00013364451, 2.9348011, -0.40532273]",1,glass_cup,0
19.7,push,"[-0.31091031, -0.47078454, -0.299456, -2.7553487, 0.00031823778, 2.9258318, -0.40294746]",1,glass_cup,0
19.8,push,"[-0.3047404, -0.46772337, -0.29094017, -2.7242973, 0.00039543764, 2.9042802, -0.39545423]",1,glass_cup,0
19.9,push,"[-0.29811475, -0.46182916, -0.28391001, -2.6962006, 0.00057964103, 2.8877368, -0.38864803]",1,glass_cup,0
20.0,push,"[-0.29490808, -0.4588221, -0.28092426, -2.6833651, 0.00060958212, 2.8822649, -0.38536313]",1,glass_cup,0
20.1,push,"[-0.2879836, -0.44859722, -0.27365202, -2.6512752, 0.0006203524, 2.86695, -0.37613705]",1,glass_cup,0
20.2,push,"[-0.28325838, -0.44003814, -0.26837322, -2.6262667, 0.00072795083, 2.8550713, -0.37008345]",1,glass_cup,0
