timestamp,action,joint_positions,gripper_state,object_id,success
16.6,place,"[-0.45966655, 0.12378015, 0.1344817, -2.2644913, 0.5123636, 2.181762, -0.8474058]",1,book,1
16.7,place,"[-0.4617264, 0.10260607, 0.12916748, -2.2919219, 0.5164079, 2.181461, -0.86127675]",1,book,1
16.8,place,"[-0.46242487, 0.085883, 0.12426233, -2.3136375, 0.5196404, 2.18128, -0.8716741]",1,book,1
16.9,place,"[-0.4633235, 0.06342643, 0.11706321, -2.3427653, 0.52568895, 2.1805496, -0.88701165]",1,book,1
17.0,place,"[-0.46343172, 0.05176027, 0.11331233, -2.3574295, 0.52905625, 2.1805308, -0.89442766]",1,book,1
17.1,place,"[-0.46351984, 0.01887473, 0.10229041, -2.397289, 0.53445643, 2.1804097, -0.91302323]",1,book,1
17.2,place,"[-0.46352646, 6.3906453e-05, 0.095930375, -2.4196439, 0.5373261, 2.1803322, -0.92355043]",1,book,1
17.3,place,"[-0.46352622, -0.00689256, 0.09386089, -2.4273672, 0.5383664, 2.1803381, -0.9266081]",1,book,1
17.4,place,"[-0.4635301, -0.03296049, 0.08554957, -2.4571037, 0.5465904, 2.1803591, -0.94263756]",1,book,1
17.5,place,"[-0.46353272, -0.04299408, 0.08103507, -2.4691167, 0.54990727, 2.1803756, -0.95045865]",1,book,1
17.6,place,"[-0.4635319, -0.0459009, 0.07987386, -2.47242, 0.5509322, 2.1803784, -0.9528876]",1,book,1
17.7,place,"[-0.4634849, -0.05054496, 0.07932859, -2.4785523, 0.555114, 2.180375, -0.9596214]",1,book,1
17.8,place,"[-0.46345624, -0.05070109, 0.07933738, -2.4790604, 0.55583686, 2.1803658, -0.96136695]",1,book,1
17.9,place,"[-0.46325287, -0.05069484, 0.07940976, -2.479297, 0.55747336, 2.1799557, -0.9660977]",1,book,1
18.0,place,"[-0.46010968, -0.05067683, 0.08133794, -2.4802933, 0.5633279, 2.1787212, -0.96966493]",1,book,1
18.1,place,"[-0.45341557, -0.05067035, 0.08432733, -2.4807334, 0.5718719, 2.178579, -0.97098947]",1,book,1
18.2,place,"[-0.4465366, -0.05067919, 0.08831143, -2.4807312, 0.5808583, 2.1788785, -0.9709879]",1,book,1
18.3,place,"[-0.43449157, -0.05065254, 0.09654624, -2.4807122, 0.59651554, 2.1821942, -0.9696012]",1,book,1
18.4,place,"[-0.42926222, -0.05065037, 0.09922364, -2.4807076, 0.6026376, 2.183663, -0.9688963]",1,book,1
18.5,place,"[-0.40654093, -0.05058007, 0.11234061, -2.48035, 0.6294725, 2.193275, -0.9661897]",1,book,1
18.6,place,"[-0.3933086, -0.04980611, 0.12020267, -2.479552, 0.6445249, 2.2023976, -0.9639104]",1,book,1
18.7,place,"[-0.38867056, -0.04950436, 0.1232645, -2.4795134, 0.6497533, 2.2059581, -0.96343774]",1,book,1
18.8,place,"[-0.37180567, -0.04792548, 0.13238896, -2.4786985, 0.6678274, 2.2210333, -0.96147215]",1,book,1
18.9,place,"[-0.3670262, -0.04701443, 0.13526587, -2.4780173, 0.6727343, 2.2261417, -0.9610627]",1,book,1
19.0,place,"[-0.35076338, -0.04271578, 0.1451347, -2.4744394, 0.6906094, 2.2442071, -0.9580444]",1,book,1
19.1,place,"[-0.338076, -0.03958056, 0.15391761, -2.4722033, 0.70406157, 2.2587898, -0.9543206]",1,book,1
19.2,place,"[-0.3272734, -0.03548309, 0.16100709, -2.4693139, 0.7131474, 2.2711015, -0.94991934]",1,book,1
19.3,place,"[-0.30911, -0.02492871, 0.17292126, -2.4581363, 0.7262669, 2.289701, -0.9392634]",1,book,1
19.4,place,"[-0.30417013, -0.02106356, 0.17696539, -2.453968, 0.72925705, 2.2952225, -0.9355884]",1,book,1
19.5,place,"[-0.2874892, -0.00494803, 0.18950914, -2.4366493, 0.7340396, 2.3109336, -0.919797]",1,book,1
19.6,place,"[-0.27334407, 0.01364689, 0.2001505, -2.4174783, 0.73690206, 2.3248436, -0.90598756]",1,book,1
19.7,place,"[-0.26903105, 0.02000329, 0.20297566, -2.4110374, 0.737928, 2.328443, -0.90295297]",1,book,1
19.8,place,"[-0.25574356, 0.04135912, 0.21396084, -2.3888695, 0.74193627, 2.3413694, -0.8907231]",1,book,1
19.9,place,"[-0.24713509, 0.05697556, 0.22081943, -2.3718884, 0.7431174, 2.3477314, -0.8821546]",1,book,1
20.0,place,"[-0.24113075, 0.06976826, 0.22658576, -2.3579237, 0.74363106, 2.3528805, -0.8762786]",1,book,1
20.1,place,"[-0.23362824, 0.08479997, 0.23407799, -2.3410974, 0.7439917, 2.3593297, -0.8672145]",1,book,1
20.2,place,"[-0.22737005, 0.09686169, 0.24082574, -2.327241, 0.7441968, 2.3644924, -0.86019725]",1,book,1
20.3,place,"[-0.21577314, 0.11608224, 0.25004554, -2.3051789, 0.74429655, 2.373893, -0.8472546]",1,book,1
20.4,place,"[-0.21265359, 0.12191289, 0.25349697, -2.2985296, 0.7443091, 2.3777106, -0.8436738]",1,book,1
20.5,place,"[-0.2036725, 0.14089409, 0.26182806, -2.2777126, 0.74420434, 2.3868504, -0.8346312]",1,book,1
20.6,place,"[-0.20031475, 0.15300421, 0.2651575, -2.263873, 0.74398005, 2.390636, -0.83164644]",1,book,1
20.7,place,"[-0.19817084, 0.16170609, 0.26699436, -2.2541935, 0.7440321, 2.3932357, -0.830552]",1,book,1
20.8,place,"[-0.19063237, 0.1788777, 0.27257186, -2.2333755, 0.7440422, 2.3992624, -0.82315254]",1,book,1
20.9,place,"[-0.18517536, 0.19216418, 0.2785676, -2.2177324, 0.74399114, 2.4049637, -0.8166239]",1,book,1
21.0,place,"[-0.18050253, 0.20228975, 0.28208157, -2.20617, 0.7439976, 2.4091396, -0.81163615]",1,book,1
21.1,place,"[-0.17369467, 0.21669632, 0.2869712, -2.1896946, 0.74387896, 2.4163468, -0.80419904]",1,book,1
21.2,place,"[-0.17035699, 0.22327566, 0.28890666, -2.182734, 0.7438733, 2.4195666, -0.8013246]",1,book,1
21.3,place,"[-0.16179499, 0.23875871, 0.29283065, -2.1663027, 0.743771, 2.4241624, -0.7942745]",1,book,1
21.4,place,"[-0.15645076, 0.24448037, 0.29511786, -2.1601193, 0.74377084, 2.425251, -0.7893723]",1,book,1
21.5,place,"[-0.15286165, 0.2457422, 0.29774904, -2.1586685, 0.74385893, 2.4258864, -0.7856291]",1,book,1
21.6,place,"[-0.14652023, 0.24581797, 0.30531308, -2.158155, 0.7439264, 2.4313264, -0.77638435]",1,book,1
21.7,place,"[-0.14053597, 0.24610601, 0.30951315, -2.158109, 0.7438914, 2.438006, -0.76862955]",1,book,1
21.8,place,"[-0.13634452, 0.24631655, 0.3122495, -2.1580837, 0.7439109, 2.44174, -0.7641819]",1,book,1
21.9,place,"[-0.1315799, 0.24692275, 0.31581417, -2.1578562, 0.743912, 2.4465003, -0.758804]",1,book,1
