timestamp,action,joint_positions,gripper_state,object_id,success
3.7,move,"[-0.09543139, -0.31375512, -0.01769413, -2.423678, 0.08016199, 2.010488, -0.1785139]",1,glass_cup,0
3.8,move,"[-0.09781688, -0.31943613, -0.03362072, -2.439421, 0.0803023, 2.019484, -0.19735935]",1,glass_cup,0
3.9,move,"[-0.09875306, -0.32012093, -0.03850885, -2.4432902, 0.0802867, 2.0231717, -0.2028722]",1,glass_cup,0
4.0,move,"[-0.10397738, -0.32003954, -0.06130299, -2.4597242, 0.08032157, 2.040035, -0.23157461]",1,glass_cup,0
4.1,move,"[-0.10719664, -0.32005152, -0.07445965, -2.469883, 0.08031595, 2.0489345, -0.24777499]",1,glass_cup,0
4.2,move,"[-0.10839124, -0.32003364, -0.07924941, -2.473569, 0.08032431, 2.0521069, -0.2542077]",1,glass_cup,0
4.3,move,"[-0.11330293, -0.32010898, -0.09380572, -2.4881186, 0.08038961, 2.06368, -0.27432048]",1,glass_cup,0
4.4,move,"[-0.11463999, -0.3201194, -0.09840528, -2.4927, 0.08031939, 2.0666265, -0.27985528]",1,glass_cup,0
4.5,move,"[-0.11979724, -0.32072994, -0.11349991, -2.5087667, 0.08017927, 2.0771687, -0.30015385]",1,glass_cup,0
4.6,move,"[-0.1249629, -0.32110205, -0.12755604, -2.521974, 0.08005264, 2.0858114, -0.31950098]",1,glass_cup,0
4.7,move,"[-0.13054234, -0.32144493, -0.1366309, -2.530247, 0.07982516, 2.0903544, -0.3342008]",1,glass_cup,0
4.8,move,"[-0.13450532, -0.32161787, -0.14335468, -2.5358589, 0.07959129, 2.0927863, -0.34427276]",1,glass_cup,0
4.9,move,"[-0.14442457, -0.32167575, -0.15639962, -2.5485668, 0.0791149, 2.1006377, -0.3667006]",1,glass_cup,0
5.0,move,"[-0.14888339, -0.32163176, -0.16285281, -2.5554552, 0.0789915, 2.1055512, -0.3773128]",0,glass_cup,0
5.1,move,"[-0.15827732, -0.3215859, -0.17632772, -2.5713546, 0.07869478, 2.118236, -0.39989406]",1,glass_cup,0
5.2,move,"[-0.16403043, -0.32154468, -0.184981, -2.5825438, 0.07869051, 2.1284978, -0.41459638]",1,glass_cup,0
5.3,move,"[-0.16832961, -0.32123578, -0.19175948, -2.5926003, 0.07870312, 2.1402268, -0.425639]",1,glass_cup,0
5.4,move,"[-0.17123204, -0.32028404, -0.19777082, -2.6014447, 0.07883739, 2.1520257, -0.43503276]",1,glass_cup,0
5.5,move,"[-0.17142847, -0.31950834, -0.20230164, -2.607438, 0.07888623, 2.1617358, -0.43967697]",1,glass_cup,0
5.6,move,"[-0.17148958, -0.3176712, -0.2076621, -2.615405, 0.07905953, 2.175075, -0.446271]",1,glass_cup,0
5.7,move,"[-0.17149739, -0.3165808, -0.20934664, -2.6183038, 0.079233, 2.1806655, -0.44871977]",1,glass_cup,0
5.8,move,"[-0.17145656, -0.3045184, -0.21355394, -2.6339517, 0.08035159, 2.2117753, -0.45625192]",1,glass_cup,0
5.9,move,"[-0.17135757, -0.29214445, -0.21379505, -2.6441135, 0.08149522, 2.2358637, -0.45939177]",1,glass_cup,0
6.0,move,"[-0.17117082, -0.2866701, -0.2137878, -2.647261, 0.08215459, 2.2451785, -0.46053517]",1,glass_cup,0
6.1,move,"[-0.17094612, -0.26595265, -0.2137976, -2.6560702, 0.08480179, 2.275539, -0.46581256]",1,glass_cup,0
6.2,move,"[-0.17085493, -0.25941727, -0.21379763, -2.6588552, 0.085902, 2.2849452, -0.46797162]",1,glass_cup,0
6.3,move,"[-0.17045365, -0.23886397, -0.21376628, -2.665563, 0.09026004, 2.3123457, -0.4739278]",1,glass_cup,0
6.4,move,"[-0.1697302, -0.22107272, -0.21370035, -2.6698465, 0.09613937, 2.3345048, -0.4792779]",1,glass_cup,0
6.5,move,"[-0.16960394, -0.21526882, -0.21370038, -2.6711593, 0.09729087, 2.3411784, -0.4807739]",1,glass_cup,0
6.6,move,"[-0.16921236, -0.19406173, -0.21366355, -2.6753001, 0.10051391, 2.3646288, -0.4863772]",1,glass_cup,0
6.7,move,"[-0.16887109, -0.18134136, -0.21351276, -2.6762104, 0.10270791, 2.3771842, -0.4896386]",1,glass_cup,0
6.8,move,"[-0.16877107, -0.17664604, -0.21341352, -2.6763666, 0.10345475, 2.3813856, -0.49081725]",1,glass_cup,0
6.9,move,"[-0.16832355, -0.16349818, -0.21306527, -2.6769636, 0.10548119, 2.39311, -0.4928306]",1,glass_cup,0
7.0,move,"[-0.16783316, -0.15596804, -0.2128004, -2.6787176, 0.10699931, 2.4016805, -0.49405432]",1,glass_cup,0
7.1,move,"[-0.16694167, -0.14939651, -0.21259606, -2.6804373, 0.10932156, 2.4102325, -0.4952161]",1,glass_cup,0
7.2,move,"[-0.16516745, -0.1413885, -0.21211903, -2.681053, 0.11367385, 2.4206417, -0.49695718]",1,glass_cup,0
7.3,move,"[-0.16427468, -0.13803796, -0.21171325, -2.681041, 0.11616543, 2.4245715, -0.49789605]",1,glass_cup,0
7.4,move,"[-0.15778945, -0.13060424, -0.20491898, -2.681038, 0.12794487, 2.4393015, -0.49846268]",1,glass_cup,0
7.5,move,"[-0.15075131, -0.12979189, -0.19985865, -2.680998, 0.1387435, 2.4455845, -0.49823767]",1,glass_cup,0
7.6,move,"[-0.1474119, -0.12942383, -0.19774409, -2.6810129, 0.14227158, 2.4487395, -0.4975087]",1,glass_cup,0
7.7,move,"[-0.13789977, -0.12788558, -0.19014989, -2.6809876, 0.1562781, 2.4586568, -0.49669415]",1,glass_cup,0
7.8,move,"[-0.13197574, -0.12633637, -0.18455987, -2.6809113, 0.16438293, 2.4651613, -0.49568686]",1,glass_cup,0
7.9,move,"[-0.12802973, -0.1248834, -0.18046841, -2.6807525, 0.17117812, 2.4707887, -0.49556738]",1,glass_cup,0
8.0,move,"[-0.12180637, -0.1224189, -0.17503461, -2.680096, 0.17973901, 2.4787917, -0.49442235]",1,glass_cup,0
8.1,move,"[-0.11790071, -0.12130003, -0.17304559, -2.6797845, 0.18244678, 2.4828115, -0.4929057]",1,glass_cup,0
8.2,move,"[-0.10847171, -0.11873568, -0.1683993, -2.6791055, 0.19182178, 2.4936562, -0.49160987]",1,glass_cup,0
8.3,move,"[-0.10425065, -0.11612158, -0.16482095, -2.678875, 0.1975254, 2.50002, -0.49151552]",1,glass_cup,0
8.4,move,"[-0.10255016, -0.11474211, -0.16390736, -2.6788297, 0.19869159, 2.5026865, -0.4912776]",1,glass_cup,0
8.5,move,"[-0.10102921, -0.11250776, -0.16315944, -2.67875, 0.19904259, 2.5077672, -0.49123698]",1,glass_cup,0
8.6,move,"[-0.10082567, -0.11189542, -0.1629421, -2.6787255, 0.19904415, 2.5100408, -0.49124953]",1,glass_cup,0
8.7,move,"[-0.10073, -0.11190933, -0.16275436, -2.6783357, 0.1990446, 2.5119011, -0.49125648]",1,glass_cup,0
8.8,move,"[-0.10056942, -0.11198606, -0.16243824, -2.6754253, 0.1990532, 2.5125322, -0.49125856]",1,glass_cup,0
8.9,move,"[-0.10049273, -0.11202168, -0.16216597, -2.6731977, 0.19909053, 2.5125277, -0.49124447]",1,glass_cup,0
9.0,move,"[-0.100182, -0.11253294, -0.16088556, -2.6652539, 0.1994128, 2.5122287, -0.49116424]",1,glass_cup,0
9.1,move,"[-0.09910244, -0.11354942, -0.15964857, -2.6565156, 0.20008491, 2.5112274, -0.49069396]",1,glass_cup,0
9.2,move,"[-0.09883238, -0.11356793, -0.15918726, -2.6542914, 0.20028396, 2.511236, -0.4905985]",1,glass_cup,0
9.3,move,"[-0.09848952, -0.11346737, -0.15700725, -2.6477795, 0.20091921, 2.5112422, -0.48996577]",1,glass_cup,0
9.4,move,"[-0.09831617, -0.11327719, -0.15540336, -2.644457, 0.20125094, 2.5112443, -0.48932678]",1,glass_cup,0
9.5,move,"[-0.0982465, -0.11325193, -0.15446566, -2.6432893, 0.20136347, 2.5112953, -0.48930213]",1,glass_cup,0
9.6,move,"[-0.09822977, -0.11325444, -0.15416132, -2.643028, 0.2013737, 2.5115275, -0.48929003]",1,glass_cup,0
9.7,move,"[-0.09821212, -0.11325973, -0.15398511, -2.6429317, 0.2013761, 2.5115676, -0.4892985]",1,glass_cup,0
9.8,move,"[-0.09821138, -0.11325372, -0.15390334, -2.6428792, 0.20138179, 2.5115821, -0.4892987]",1,glass_cup,0
9.9,move,"[-0.09821077, -0.11325368, -0.15386808, -2.6428814, 0.20138192, 2.5115829, -0.48928875]",1,glass_cup,0
10.0,move,"[-0.09820852, -0.11329468, -0.15378265, -2.6420596, 0.20138192, 2.5115626, -0.48929295]",1,glass_cup,0
10.1,move,"[-0.0982043, -0.11386533, -0.15369262, -2.6395736, 0.20138668, 2.5109096, -0.48928332]",1,glass_cup,0
10.2,move,"[-0.09820208, -0.11478495, -0.15365681, -2.6370747, 0.20138672, 2.509768, -0.4892241]",1,glass_cup,0
10.3,move,"[-0.09859896, -0.11878736, -0.15373255, -2.6320255, 0.2013705, 2.5048993, -0.4890908]",1,glass_cup,0
10.4,move,"[-0.1002963, -0.12349646, -0.15469602, -2.63084, 0.2010659, 2.501798, -0.48918]",1,glass_cup,0
10.5,move,"[-0.1034821, -0.12706234, -0.15720502, -2.63089, 0.20002967, 2.4985673, -0.49068573]",1,glass_cup,0
10.6,move,"[-0.10813448, -0.12855999, -0.16149679, -2.6309962, 0.19922073, 2.4957228, -0.49378476]",1,glass_cup,0
10.7,move,"[-0.10986184, -0.12882969, -0.1632724, -2.6310914, 0.19911101, 2.4947448, -0.49522093]",1,glass_cup,0
10.8,move,"[-0.11805519, -0.12944831, -0.16875681, -2.6320684, 0.19872834, 2.4902966, -0.5012046]",1,glass_cup,0
10.9,move,"[-0.12028749, -0.1295914, -0.17038108, -2.6320968, 0.19870906, 2.4886806, -0.5032116]",1,glass_cup,0
11.0,move,"[-0.12995934, -0.13238333, -0.17972538, -2.6325164, 0.19865549, 2.477519, -0.5139415]",1,glass_cup,0
11.1,move,"[-0.135251, -0.13714622, -0.18385233, -2.6349707, 0.19863044, 2.4698956, -0.51938605]",1,glass_cup,0
11.2,move,"[-0.13725577, -0.13917075, -0.18491906, -2.6360176, 0.19862902, 2.466502, -0.5211731]",1,glass_cup,0
11.3,move,"[-0.14262621, -0.1459575, -0.18905263, -2.6398995, 0.19866149, 2.4546905, -0.5273584]",1,glass_cup,0
11.4,move,"[-0.14361121, -0.1485818, -0.19033016, -2.64223, 0.19865614, 2.45172, -0.5288421]",1,glass_cup,0
11.5,move,"[-0.14579087, -0.15939704, -0.19442685, -2.6527016, 0.19865339, 2.4439156, -0.53267115]",1,glass_cup,0
11.6,move,"[-0.14786498, -0.17102613, -0.19755878, -2.6686685, 0.1986515, 2.4424691, -0.535934]",1,glass_cup,0
11.7,move,"[-0.14812168, -0.17328633, -0.19845206, -2.6727457, 0.19867069, 2.4428194, -0.5368231]",1,glass_cup,0
11.8,move,"[-0.14819448, -0.17449084, -0.20182493, -2.68107, 0.19880779, 2.444914, -0.54027647]",1,glass_cup,0
11.9,move,"[-0.14819045, -0.17365204, -0.20327419, -2.685657, 0.1993785, 2.4478633, -0.5429289]",1,glass_cup,0
12.0,move,"[-0.14819323, -0.17309472, -0.20343107, -2.6872165, 0.19983943, 2.4492316, -0.5439396]",1,glass_cup,0
12.1,move,"[-0.14524455, -0.16713947, -0.20287457, -2.693869, 0.2018008, 2.4578338, -0.5458178]",1,glass_cup,0
12.2,move,"[-0.14034946, -0.16441038, -0.20132706, -2.695168, 0.2059358, 2.4597561, -0.5458004]",1,glass_cup,0
12.3,move,"[-0.13851345, -0.16394678, -0.2004941, -2.6954422, 0.20805465, 2.4599214, -0.54581255]",1,glass_cup,0
12.4,move,"[-0.13164683, -0.16384813, -0.19615981, -2.6969016, 0.21688001, 2.4599245, -0.5457308]",1,glass_cup,0
12.5,move,"[-0.12942804, -0.16385092, -0.19445038, -2.6974144, 0.21911643, 2.4599264, -0.5455379]",1,glass_cup,0
12.6,move,"[-0.12053319, -0.1638701, -0.18822339, -2.6995566, 0.22978358, 2.459929, -0.5449093]",1,glass_cup,0
12.7,move,"[-0.11326316, -0.16386412, -0.18542005, -2.7010353, 0.23748982, 2.4599555, -0.5447013]",1,glass_cup,0
12.8,move,"[-0.11068969, -0.1638822, -0.18457347, -2.7015588, 0.2396767, 2.4599504, -0.5445346]",1,glass_cup,0
12.9,move,"[-0.10335194, -0.16391906, -0.17976537, -2.703303, 0.24835159, 2.4599457, -0.54390574]",1,glass_cup,0
13.0,move,"[-0.09616042, -0.16405536, -0.17476496, -2.7056487, 0.2576533, 2.4599903, -0.5434118]",1,glass_cup,0
13.1,move,"[-0.0937447, -0.16418903, -0.17337996, -2.7064023, 0.25983232, 2.4599833, -0.543016]",1,glass_cup,0
13.2,move,"[-0.0851541, -0.16438352, -0.16873337, -2.7086825, 0.26874346, 2.4602087, -0.54123086]",1,glass_cup,0
13.3,move,"[-0.08063155, -0.1644991, -0.16396554, -2.7100446, 0.27615696, 2.4603357, -0.5405578]",1,glass_cup,0
13.4,move,"[-0.07580622, -0.16467014, -0.16084619, -2.7110078, 0.27981034, 2.4603655, -0.5379734]",1,glass_cup,0
13.5,move,"[-0.07026197, -0.16473186, -0.15708324, -2.7117016, 0.28391394, 2.4603612, -0.53418356]",1,glass_cup,0
13.6,move,"[-0.06823254, -0.1647663, -0.15542412, -2.711971, 0.2860865, 2.4603558, -0.53311723]",1,glass_cup,0
13.7,move,"[-0.05636293, -0.1650475, -0.14828302, -2.7138062, 0.29868832, 2.460429, -0.5291062]",1,glass_cup,0
13.8,move,"[-0.05090217, -0.1651907, -0.14527252, -2.71445, 0.30266827, 2.4604294, -0.5264534]",1,glass_cup,0
13.9,move,"[-0.04934733, -0.16526777, -0.14355958, -2.7146845, 0.30450726, 2.460435, -0.5255611]",1,glass_cup,0
14.0,move,"[-0.04471684, -0.16531004, -0.13563447, -2.7156026, 0.31503955, 2.460446, -0.524066]",1,glass_cup,0
14.1,move,"[-0.04296674, -0.16534697, -0.13321711, -2.715966, 0.317516, 2.4604447, -0.52285475]",1,glass_cup,0
14.2,move,"[-0.03573758, -0.16572058, -0.12461831, -2.7170453, 0.32366678, 2.4605148, -0.5139729]",1,glass_cup,0
14.3,move,"[-0.02917696, -0.16636366, -0.11504449, -2.7183385, 0.33271447, 2.4607809, -0.50722504]",1,glass_cup,0
14.4,move,"[-0.02730079, -0.16651252, -0.11197663, -2.7187192, 0.33478343, 2.460798, -0.50495917]",1,glass_cup,0
14.5,move,"[-0.02028759, -0.16680853, -0.103265, -2.719313, 0.33845487, 2.4609728, -0.49381602]",1,glass_cup,0
14.6,move,"[-0.01558385, -0.16708398, -0.09687091, -2.7196631, 0.34063688, 2.4610996, -0.48606947]",1,glass_cup,0
14.7,move,"[-0.0105293, -0.16732065, -0.09341498, -2.7199585, 0.3426459, 2.4612236, -0.48004138]",1,glass_cup,0
14.8,move,"[-0.00429715, -0.16746758, -0.08697527, -2.7202375, 0.34723216, 2.4617379, -0.47192618]",1,glass_cup,0
14.9,move,"[-0.0014618745, -0.16752118, -0.0834345, -2.7205236, 0.35067469, 2.4622252, -0.4689472]",1,glass_cup,0
15.0,move,"[0.00451259, -0.16762522, -0.07441705, -2.7211351, 0.355696, 2.4632123, -0.45918834]",0,glass_cup,0
15.1,move,"[0.00980775, -0.16788556, -0.06592455, -2.7213724, 0.35751617, 2.4635973, -0.4479482]",1,glass_cup,0
15.2,move,"[0.01285284, -0.1680218, -0.06201908, -2.721498, 0.35899025, 2.4637477, -0.44334465]",1,glass_cup,0
15.3,move,"[0.02023605, -0.16823629, -0.05289176, -2.7215855, 0.36093467, 2.4645255, -0.42896992]",1,glass_cup,0
15.4,move,"[0.02492702, -0.16828917, -0.04572792, -2.7216265, 0.36464018, 2.4652965, -0.42101157]",1,glass_cup,0
15.5,move,"[0.02927737, -0.16829988, -0.04061888, -2.7216969, 0.36842635, 2.465875, -0.41468704]",1,glass_cup,0
15.6,move,"[0.03634862, -0.16831098, -0.02923787, -2.7219064, 0.37475747, 2.468277, -0.40305352]",1,glass_cup,0
15.7,move,"[0.03634862, -0.16831098, -0.02923787, -2.7219064, 0.37475747, 2.468277, -0.40305352]",1,glass_cup,0
15.8,move,"[0.04777254, -0.16829792, -0.01647308, -2.722646, 0.37799302, 2.4737582, -0.38426465]",1,glass_cup,0
15.9,move,"[0.05445122, -0.16832213, -0.00851731, -2.722844, 0.37963185, 2.476966, -0.37196925]",1,glass_cup,0
16.0,move,"[0.05645553, -0.16830072, -0.00542962, -2.7229428, 0.38052157, 2.47791, -0.36776853]",1,glass_cup,0
16.1,move,"[0.06680967, -0.16829853, 0.01014218, -2.723252, 0.3904331, 2.4831028, -0.35146227]",1,glass_cup,0
16.2,move,"[0.07300728, -0.1682696, 0.01959925, -2.7233486, 0.39595068, 2.4861214, -0.34182358]",1,glass_cup,0
16.3,move,"[0.07496121, -0.1682931, 0.02317727, -2.7233737, 0.39674366, 2.4872491, -0.33722043]",1,glass_cup,0
16.4,move,"[0.0815788, -0.16823345, 0.03527118, -2.7235096, 0.39975962, 2.4925225, -0.3224961]",1,glass_cup,0
16.5,move,"[0.08364867, -0.16822608, 0.03902109, -2.7235503, 0.40097845, 2.4939969, -0.317743]",1,glass_cup,0
16.6,move,"[0.09060451, -0.1682168, 0.05233166, -2.7235918, 0.40943813, 2.4988632, -0.30594894]",1,glass_cup,0
16.7,move,"[0.09716143, -0.1681858, 0.06076673, -2.7235987, 0.4129128, 2.5024786, -0.29448792]",1,glass_cup,0
16.8,move,"[0.10214408, -0.16818948, 0.06731284, -2.723607, 0.41454294, 2.5049844, -0.28584054]",1,glass_cup,0
16.9,move,"[0.11001512, -0.16818087, 0.07883564, -2.7236226, 0.41637212, 2.5107396, -0.26918152]",1,glass_cup,0
17.0,move,"[0.1120097, -0.16814773, 0.08298795, -2.723606, 0.41705284, 2.512648, -0.26369634]",1,glass_cup,0
17.1,move,"[0.11919867, -0.16796324, 0.09347428, -2.7236016, 0.4175811, 2.5189927, -0.24751312]",1,glass_cup,0
17.2,move,"[0.12129889, -0.1678196, 0.09888085, -2.7236185, 0.41756526, 2.5229838, -0.23909096]",1,glass_cup,0
17.3,move,"[0.12138813, -0.1680598, 0.09933043, -2.723604, 0.41756076, 2.5238073, -0.23819065]",1,glass_cup,0
17.4,move,"[0.12139601, -0.17070888, 0.09941974, -2.7235916, 0.41756243, 2.5253096, -0.2367683]",1,glass_cup,0
17.5,move,"[0.12139995, -0.17687583, 0.09943885, -2.7235694, 0.41756183, 2.5248933, -0.23528683]",1,glass_cup,0
17.6,move,"[0.12140079, -0.185358, 0.09943683, -2.7236028, 0.41756314, 2.5230715, -0.2336466]",1,glass_cup,0
17.7,move,"[0.12141344, -0.19627494, 0.09946129, -2.7236156, 0.4175418, 2.5192688, -0.23153724]",1,glass_cup,0
17.8,move,"[0.12140469, -0.20647176, 0.0994529, -2.7237103, 0.4175276, 2.5153348, -0.22967407]",1,glass_cup,0
17.9,move,"[0.12142056, -0.21983394, 0.09947757, -2.7237847, 0.41739583, 2.508758, -0.22691825]",1,glass_cup,0
18.0,move,"[0.12138227, -0.23099919, 0.09945137, -2.7239375, 0.41732636, 2.5021355, -0.22447184]",1,glass_cup,0
18.1,move,"[0.12136804, -0.25289965, 0.09945586, -2.7244833, 0.4170073, 2.4888973, -0.21906103]",1,glass_cup,0
18.2,move,"[0.12115277, -0.26775342, 0.09942243, -2.724627, 0.41699463, 2.4800751, -0.21624221]",1,glass_cup,0
18.3,move,"[0.12075809, -0.27776515, 0.09913336, -2.7246647, 0.41698948, 2.476107, -0.21493375]",1,glass_cup,0
18.4,move,"[0.11848111, -0.28876367, 0.09745073, -2.7246354, 0.41667375, 2.473966, -0.21481833]",1,glass_cup,0
18.5,move,"[0.11765189, -0.29233116, 0.09667781, -2.724623, 0.41663706, 2.4734337, -0.21481599]",1,glass_cup,0
18.6,move,"[0.11423898, -0.298718, 0.09493084, -2.7238326, 0.41657862, 2.4762828, -0.21498261]",1,glass_cup,0
18.7,move,"[0.1119095, -0.2985986, 0.09461634, -2.7215292, 0.41646862, 2.4786701, -0.21526068]",1,glass_cup,0
18.8,move,"[0.11026707, -0.29834598, 0.09454869, -2.719461, 0.41644338, 2.4809172, -0.21564497]",1,glass_cup,0
18.9,move,"[0.10893163, -0.29688865, 0.09451178, -2.7157109, 0.41620222, 2.4844885, -0.21598235]",1,glass_cup,0
19.0,move,"[0.10855315, -0.29593003, 0.09450965, -2.7142248, 0.4161962, 2.4862924, -0.216126]",1,glass_cup,0
19.1,move,"[0.10774301, -0.29082733, 0.094499, -2.7086875, 0.41619456, 2.4984539, -0.21617202]",1,glass_cup,0
19.2,move,"[0.1072227, -0.28758523, 0.09449051, -2.7049308, 0.41589013, 2.504566, -0.21618049]",1,glass_cup,0
19.3,move,"[0.10695114, -0.2856733, 0.09449821, -2.7030938, 0.41555992, 2.506375, -0.21618293]",1,glass_cup,0
19.4,move,"[0.10670669, -0.27711195, 0.09450758, -2.697588, 0.41429642, 2.5149093, -0.21638401]",1,glass_cup,0
19.5,move,"[0.10670642, -0.27464482, 0.09451925, -2.6966803, 0.41374716, 2.5179973, -0.2164593]",1,glass_cup,0
19.6,move,"[0.10672683, -0.26791048, 0.09474492, -2.6954703, 0.4121095, 2.5285068, -0.21689521]",1,glass_cup,0
19.7,move,"[0.1067309, -0.2658346, 0.09548982, -2.6954544, 0.41052535, 2.5373135, -0.21700312]",1,glass_cup,0
19.8,move,"[0.10672456, -0.26581272, 0.095626, -2.6954484, 0.40988287, 2.5401554, -0.21702707]",1,glass_cup,0
19.9,move,"[0.10673894, -0.26573023, 0.09599146, -2.695436, 0.4078036, 2.5486197, -0.21712898]",1,glass_cup,0
20.0,move,"[0.10674685, -0.2651012, 0.09646024, -2.6954837, 0.4064266, 2.555455, -0.21711272]",1,glass_cup,0
20.1,move,"[0.10673846, -0.26448435, 0.0965824, -2.6955202, 0.40504247, 2.559929, -0.2169493]",1,glass_cup,0
20.2,move,"[0.10672919, -0.26384643, 0.09659596, -2.695907, 0.40153167, 2.5667324, -0.21602064]",1,glass_cup,0
20.3,move,"[0.10672911, -0.26280302, 0.09659877, -2.6961675, 0.3974303, 2.5727084, -0.21436647]",1,glass_cup,0
20.4,move,"[0.10671063, -0.26094675, 0.09659357, -2.69617, 0.39402762, 2.5781271, -0.21261273]",1,glass_cup,0
20.5,move,"[0.10673507, -0.25721145, 0.09676617, -2.6961772, 0.38996428, 2.5854366, -0.20963165]",1,glass_cup,0
20.6,move,"[0.10672893, -0.25491488, 0.09699453, -2.6961806, 0.38907534, 2.5896556, -0.20870683]",1,glass_cup,0
