timestamp,action,joint_positions,gripper_state,object_id,success
5.5,release,"[0.05193868, -0.1243495, 0.675572, -2.5344133, 0.09743147, 2.430765, 1.893959]",1,book,1
5.6,release,"[0.05184246, -0.1100519, 0.6746077, -2.5370245, 0.09776501, 2.4477036, 1.8937608]",1,book,1
5.7,release,"[0.05158893, -0.09689888, 0.6731997, -2.540415, 0.0978336, 2.465571, 1.8930817]",1,book,1
5.8,release,"[0.0514788, -0.09228592, 0.67250437, -2.541312, 0.09806418, 2.4716713, 1.8923978]",1,book,1
5.9,release,"[0.05070327, -0.07557984, 0.67050564, -2.545752, 0.09884169, 2.4939365, 1.8895893]",1,book,1
6.0,release,"[0.05050284, -0.07054406, 0.67005295, -2.547645, 0.09933032, 2.501195, 1.8887235]",1,book,1
6.1,release,"[0.04915227, -0.05533373, 0.6679088, -2.5547786, 0.10014458, 2.5283806, 1.8850006]",1,book,1
6.2,release,"[0.0467496, -0.04314756, 0.66216904, -2.5555575, 0.1004048, 2.550221, 1.8786653]",1,book,1
6.3,release,"[0.0456649, -0.04012491, 0.659762, -2.5554657, 0.10091987, 2.5572705, 1.8755759]",1,book,1
6.4,release,"[0.0417015, -0.03118091, 0.6521511, -2.5547318, 0.10576285, 2.578546, 1.8615339]",1,book,1
6.5,release,"[0.04038855, -0.0272862, 0.6460668, -2.5540404, 0.11260152, 2.5914745, 1.8502088]",1,book,1
6.6,release,"[0.03972428, -0.02525515, 0.6414928, -2.553586, 0.12068822, 2.6012843, 1.8397578]",1,book,1
6.7,release,"[0.03918447, -0.01889306, 0.6325138, -2.5510168, 0.13209832, 2.6181135, 1.82288]",1,book,1
6.8,release,"[0.03879699, -0.01300219, 0.6259299, -2.548139, 0.14210154, 2.6283689, 1.8084807]",1,book,1
6.9,release,"[0.03864671, -0.00460949, 0.6196431, -2.543694, 0.14885752, 2.6384673, 1.7977494]",1,book,1
7.0,release,"[0.03835228, 0.0041533, 0.6138336, -2.5375679, 0.15938534, 2.6459324, 1.7842703]",1,book,1
7.1,release,"[0.03835731, 0.00753027, 0.6120828, -2.5351048, 0.16188623, 2.648518, 1.7810795]",1,book,1
7.2,release,"[0.03877674, 0.01754082, 0.6110935, -2.5266635, 0.17485446, 2.6554205, 1.7723451]",1,book,1
7.3,release,"[0.03886454, 0.01917498, 0.6110846, -2.5247126, 0.17963439, 2.6569383, 1.769326]",1,book,1
7.4,release,"[0.03945684, 0.0191689, 0.6112109, -2.5193377, 0.19747725, 2.6580956, 1.76152]",1,book,1
7.5,release,"[0.04249151, 0.01905373, 0.6118552, -2.5118926, 0.21156202, 2.6581154, 1.7598454]",1,book,1
7.6,release,"[0.04617738, 0.01875179, 0.6127363, -2.5060503, 0.22195514, 2.6580193, 1.7593789]",1,book,1
7.7,release,"[0.04998569, 0.01876234, 0.61394, -2.5016012, 0.2333103, 2.65803, 1.7593385]",1,book,1
7.8,release,"[0.05431446, 0.01874914, 0.61516577, -2.4985557, 0.24368447, 2.658113, 1.759337]",1,book,1
7.9,release,"[0.05582946, 0.01872244, 0.61587095, -2.497785, 0.24900874, 2.6583028, 1.7593235]",1,book,1
8.0,release,"[0.05678033, 0.01873015, 0.6162831, -2.4970732, 0.2575284, 2.6587307, 1.7587162]",1,book,1
8.1,release,"[0.05676848, 0.01872259, 0.61627644, -2.4969084, 0.26081732, 2.658874, 1.758719]",1,book,1
8.2,release,"[0.05677963, 0.0187324, 0.61628264, -2.4968634, 0.26418352, 2.6589823, 1.758658]",1,book,1
8.3,release,"[0.05679191, 0.01871927, 0.6162833, -2.4968421, 0.26897058, 2.6592422, 1.7577]",1,book,1
8.4,release,"[0.05687574, 0.01873556, 0.6163847, -2.4968429, 0.27147487, 2.6592493, 1.7565114]",1,book,1
8.5,release,"[0.05932882, 0.01873776, 0.6197531, -2.4969716, 0.27987865, 2.6592152, 1.7548687]",1,book,1
8.6,release,"[0.06105481, 0.01873952, 0.62106425, -2.4973233, 0.2823051, 2.659145, 1.7548921]",1,book,1
8.7,release,"[0.06945324, 0.01777525, 0.6245292, -2.5011387, 0.29445556, 2.6590803, 1.754874]",1,book,1
8.8,release,"[0.07229543, 0.01706872, 0.6253241, -2.5036247, 0.29755422, 2.6589992, 1.754893]",1,book,1
8.9,release,"[0.07358272, 0.01662742, 0.62511414, -2.510156, 0.29886726, 2.6590161, 1.7546811]",1,book,1
9.0,release,"[0.0730308, 0.01648148, 0.6231149, -2.5140402, 0.2989203, 2.6590002, 1.7531885]",1,book,1
9.1,release,"[0.07277293, 0.0164998, 0.6221145, -2.5148757, 0.29892716, 2.6590047, 1.7523625]",1,book,1
9.2,release,"[0.07138753, 0.01648803, 0.61995536, -2.5149143, 0.29895097, 2.659029, 1.7503439]",1,book,1
9.3,release,"[0.06965733, 0.01650026, 0.61804664, -2.5146024, 0.29896498, 2.6593258, 1.7480628]",1,book,1
9.4,release,"[0.0683022, 0.01653, 0.6158481, -2.5143838, 0.29897165, 2.659532, 1.7459387]",1,book,1
9.5,release,"[0.06727958, 0.01698723, 0.6124298, -2.514705, 0.29896405, 2.6595314, 1.7429779]",1,book,1
9.6,release,"[0.06697519, 0.01726634, 0.61098665, -2.5150292, 0.29896304, 2.6595244, 1.7415444]",1,book,1
9.7,release,"[0.06635618, 0.01982494, 0.6064398, -2.5175853, 0.29897162, 2.660127, 1.7362938]",1,book,1
9.8,release,"[0.06631569, 0.02126483, 0.60515094, -2.5193083, 0.29899624, 2.660957, 1.7340485]",1,book,1
9.9,release,"[0.06634903, 0.02484032, 0.60460645, -2.5280569, 0.2990576, 2.6716444, 1.7303326]",1,book,1
10.0,release,"[0.06641163, 0.02816161, 0.60461104, -2.5325296, 0.2990691, 2.6807542, 1.7283826]",1,book,1
10.1,release,"[0.06642546, 0.02987155, 0.6046139, -2.5328903, 0.2990726, 2.683471, 1.7278602]",1,book,1
10.2,release,"[0.06632789, 0.03660376, 0.60439277, -2.532917, 0.29906428, 2.6955898, 1.7254062]",1,book,1
10.3,release,"[0.06616317, 0.03737223, 0.602893, -2.5329163, 0.2990447, 2.7013206, 1.7233434]",1,book,1
10.4,release,"[0.0660205, 0.0373966, 0.6020478, -2.5328958, 0.29904652, 2.7037807, 1.7222232]",1,book,1
10.5,release,"[0.06575023, 0.03843798, 0.59806424, -2.5327978, 0.29903308, 2.714074, 1.7170863]",1,book,1
10.6,release,"[0.06569476, 0.0412467, 0.59418416, -2.5320003, 0.29903865, 2.7224686, 1.711412]",1,book,1
10.7,release,"[0.06554185, 0.04489288, 0.5915891, -2.5312192, 0.29903623, 2.7307937, 1.7073363]",1,book,1
10.8,release,"[0.06529702, 0.05073475, 0.5869695, -2.5298512, 0.29895034, 2.7449932, 1.7014105]",1,book,1
10.9,release,"[0.06504121, 0.05210042, 0.5814026, -2.529842, 0.29894271, 2.752188, 1.6947272]",1,book,1
11.0,release,"[0.06458968, 0.05298713, 0.5762251, -2.529903, 0.2989395, 2.7553995, 1.6884971]",1,book,1
11.1,release,"[0.06439721, 0.05370589, 0.5685647, -2.5304425, 0.2989265, 2.7572782, 1.6812832]",1,book,1
11.2,release,"[0.06427109, 0.05399821, 0.565733, -2.5306544, 0.2989265, 2.7576704, 1.6784855]",1,book,1
11.3,release,"[0.06265727, 0.05411866, 0.5506067, -2.534048, 0.2989411, 2.7578611, 1.6627246]",1,book,1
11.4,release,"[0.05981652, 0.05412816, 0.5409628, -2.538741, 0.29916483, 2.7584846, 1.6506493]",1,book,1
11.5,release,"[0.05634696, 0.053936, 0.5326047, -2.5426958, 0.29916936, 2.7586038, 1.6400504]",1,book,1
11.6,release,"[0.05214062, 0.05298581, 0.52252156, -2.5485575, 0.29949528, 2.7588582, 1.6263732]",1,book,1
11.7,release,"[0.04868864, 0.05051114, 0.51386166, -2.554905, 0.2999488, 2.7591765, 1.6152989]",1,book,1
11.8,release,"[0.04474786, 0.04543405, 0.50911367, -2.5627213, 0.3030056, 2.7591765, 1.605271]",1,book,1
11.9,release,"[0.04382783, 0.04264469, 0.508269, -2.5667055, 0.30655336, 2.7591782, 1.6014721]",1,book,1
12.0,release,"[0.04544533, 0.03374264, 0.5090873, -2.5759315, 0.32092828, 2.7590408, 1.5915829]",1,book,1
12.1,release,"[0.04764979, 0.02071061, 0.51168317, -2.5849504, 0.33276984, 2.7575507, 1.5877577]",1,book,1
12.2,release,"[0.05162479, 0.00482994, 0.5147642, -2.5942373, 0.3435735, 2.7551746, 1.5868115]",1,book,1
12.3,release,"[0.05789313, -0.01850104, 0.51718247, -2.6059854, 0.35882258, 2.7499871, 1.5853033]",1,book,1
12.4,release,"[0.06175144, -0.03358765, 0.5184801, -2.6135504, 0.3674811, 2.746491, 1.5849991]",1,book,1
12.5,release,"[0.07072837, -0.07273683, 0.5191904, -2.6309483, 0.39061886, 2.7327325, 1.5809757]",1,book,1
12.6,release,"[0.07290896, -0.11343767, 0.5190582, -2.6514356, 0.41775316, 2.7178874, 1.5650855]",1,book,1
12.7,release,"[0.07288855, -0.13065688, 0.5185425, -2.6614816, 0.43026966, 2.7119143, 1.5566374]",1,book,1
12.8,release,"[0.07286917, -0.16567916, 0.51718116, -2.6867423, 0.46139959, 2.7038164, 1.53199]",1,book,1
12.9,release,"[0.0728939, -0.18560894, 0.51647186, -2.7034602, 0.48525316, 2.6997612, 1.5128027]",1,book,1
13.0,release,"[0.07291553, -0.20098692, 0.5163462, -2.7154195, 0.506953, 2.6975906, 1.495232]",1,book,1
13.1,release,"[0.07301496, -0.21005462, 0.5163547, -2.7208126, 0.52414286, 2.6955209, 1.4815582]",1,book,1
13.2,release,"[0.07301296, -0.21212012, 0.5163374, -2.721597, 0.5306953, 2.6945553, 1.4759309]",1,book,1
13.3,release,"[0.07306504, -0.21494706, 0.516172, -2.722363, 0.54892, 2.6932018, 1.4615117]",1,book,1
13.4,release,"[0.07304906, -0.2149325, 0.5160447, -2.7224379, 0.55398583, 2.6931798, 1.4563395]",1,book,1
13.5,release,"[0.07384276, -0.21493581, 0.5161017, -2.72245, 0.5687332, 2.69312, 1.4445033]",1,book,1
13.6,release,"[0.07503337, -0.21492597, 0.51625824, -2.722403, 0.573278, 2.6931229, 1.4422514]",1,book,1
13.7,release,"[0.08416839, -0.21504949, 0.5168, -2.7215178, 0.5899393, 2.6934886, 1.4376404]",1,book,1
13.8,release,"[0.09432951, -0.21509297, 0.5170521, -2.7197046, 0.6027024, 2.6943822, 1.4368943]",1,book,1
13.9,release,"[0.09688385, -0.21507931, 0.51703185, -2.7197058, 0.60721993, 2.6951373, 1.4355974]",1,book,1
14.0,release,"[0.09909763, -0.21505836, 0.51698804, -2.7197173, 0.61347646, 2.6962295, 1.432239]",1,book,1
14.1,release,"[0.09911293, -0.21452595, 0.51697713, -2.7200615, 0.61531925, 2.6964047, 1.4302725]",1,book,1
14.2,release,"[0.09913617, -0.2139427, 0.51699173, -2.720723, 0.6158969, 2.69687, 1.4293772]",1,book,1
14.3,release,"[0.09921295, -0.20736665, 0.51700205, -2.7234836, 0.61915666, 2.702255, 1.4242797]",1,book,1
14.4,release,"[0.09954233, -0.1961287, 0.5170771, -2.7245088, 0.62599117, 2.7120237, 1.4147756]",1,book,1
14.5,release,"[0.09971931, -0.18159126, 0.51709175, -2.7246563, 0.6302563, 2.7237327, 1.4073143]",1,book,1
14.6,release,"[0.10014401, -0.16337724, 0.5171784, -2.7246475, 0.63227576, 2.7393365, 1.400461]",1,book,1
14.7,release,"[0.10055798, -0.14799827, 0.51721114, -2.7245066, 0.6341204, 2.7540672, 1.3946503]",1,book,1
14.8,release,"[0.10158886, -0.13792887, 0.51723355, -2.7241879, 0.6348097, 2.764616, 1.3921782]",1,book,1
14.9,release,"[0.10215487, -0.13566406, 0.51724267, -2.7241623, 0.63487774, 2.7676659, 1.3919032]",1,book,1
15.0,release,"[0.10452126, -0.13482255, 0.5172699, -2.7241397, 0.6362626, 2.7717228, 1.3917019]",0,book,1
15.1,release,"[0.10547909, -0.13482895, 0.5172735, -2.7241127, 0.6383075, 2.7727566, 1.3909593]",1,book,1
15.2,release,"[0.10566557, -0.13499282, 0.51726454, -2.7241192, 0.63918215, 2.7729695, 1.3903509]",1,book,1
15.3,release,"[0.10564125, -0.1370192, 0.51712203, -2.7246494, 0.64649975, 2.772933, 1.385119]",1,book,1
15.4,release,"[0.10555298, -0.13783778, 0.51661855, -2.726222, 0.6493175, 2.7729025, 1.3820438]",1,book,1
15.5,release,"[0.10520305, -0.14387165, 0.5131662, -2.7386425, 0.6619194, 2.7729347, 1.3674866]",1,book,1
15.6,release,"[0.10478639, -0.15745845, 0.51020384, -2.755965, 0.67993, 2.772697, 1.348641]",1,book,1
15.7,release,"[0.10469681, -0.17295128, 0.5075209, -2.7711174, 0.69643337, 2.771492, 1.3324792]",1,book,1
15.8,release,"[0.1048389, -0.18724397, 0.50682753, -2.7805068, 0.7106068, 2.7689147, 1.321265]",1,book,1
15.9,release,"[0.10566898, -0.21255994, 0.50663567, -2.7894535, 0.72897166, 2.7569013, 1.3104486]",1,book,1
16.0,release,"[0.10580561, -0.23735848, 0.50656533, -2.796164, 0.74042886, 2.7420394, 1.3057534]",1,book,1
16.1,release,"[0.10577126, -0.2911337, 0.5030447, -2.8124428, 0.76423997, 2.7074192, 1.2918929]",1,book,1
16.2,release,"[0.10575975, -0.33405495, 0.49709487, -2.8302665, 0.7806109, 2.6814992, 1.2795725]",1,book,1
16.3,release,"[0.10569932, -0.366578, 0.49058753, -2.8442645, 0.79480463, 2.6630192, 1.2664081]",1,book,1
16.4,release,"[0.10565674, -0.40659428, 0.47743827, -2.8614306, 0.81257766, 2.6395473, 1.2452949]",1,book,1
16.5,release,"[0.10565129, -0.41992995, 0.47228333, -2.866603, 0.8187218, 2.6313725, 1.2374032]",1,book,1
16.6,release,"[0.10568818, -0.4704271, 0.4522417, -2.8769186, 0.84263605, 2.592081, 1.2120453]",1,book,1
16.7,release,"[0.10567957, -0.4897894, 0.4431877, -2.8768582, 0.8480348, 2.5747108, 1.2067411]",1,book,1
16.8,release,"[0.10569223, -0.49543923, 0.43967232, -2.8768272, 0.8497351, 2.5698135, 1.204552]",1,book,1
16.9,release,"[0.10570218, -0.50865275, 0.4270576, -2.8768227, 0.8572789, 2.5534737, 1.1947365]",1,book,1
17.0,release,"[0.10570015, -0.5099297, 0.42315453, -2.876815, 0.8634815, 2.549053, 1.1888301]",1,book,1
17.1,release,"[0.10569873, -0.5097275, 0.4147553, -2.8767767, 0.8739902, 2.5392065, 1.1751512]",1,book,1
17.2,release,"[0.10570359, -0.5095994, 0.40831056, -2.8767526, 0.884006, 2.531047, 1.1618054]",1,book,1
17.3,release,"[0.10570232, -0.509576, 0.40631405, -2.8767202, 0.8859924, 2.527798, 1.1573858]",1,book,1
17.4,release,"[0.10570327, -0.50959027, 0.40317583, -2.8763301, 0.88641214, 2.521861, 1.1521413]",1,book,1
17.5,release,"[0.10570641, -0.50958353, 0.40158215, -2.8761182, 0.8864823, 2.5191405, 1.1492221]",1,book,1
17.6,release,"[0.10570402, -0.50957423, 0.3981819, -2.8760376, 0.8865684, 2.5137672, 1.1404065]",1,book,1
17.7,release,"[0.10570156, -0.50956213, 0.39720982, -2.876011, 0.88653815, 2.5101504, 1.1337979]",1,book,1
17.8,release,"[0.10570685, -0.5095594, 0.39719814, -2.876002, 0.8864602, 2.509277, 1.131513]",1,book,1
17.9,release,"[0.10569988, -0.5094848, 0.39712426, -2.8759944, 0.8862889, 2.506797, 1.1223254]",1,book,1
18.0,release,"[0.10569718, -0.50942725, 0.39710018, -2.875997, 0.8859793, 2.5049117, 1.115631]",1,book,1
18.1,release,"[0.10570189, -0.5094152, 0.39710364, -2.8759954, 0.88507533, 2.5035207, 1.11094]",1,book,1
18.2,release,"[0.10570115, -0.5094184, 0.397098, -2.875971, 0.88458824, 2.5026386, 1.1005602]",1,book,1
18.3,release,"[0.10570005, -0.50941867, 0.39709863, -2.8759606, 0.8840772, 2.5023634, 1.0947344]",1,book,1
18.4,release,"[0.10570116, -0.5094163, 0.39710385, -2.8759475, 0.8840437, 2.5018163, 1.0908195]",1,book,1
18.5,release,"[0.10569702, -0.5094152, 0.39708948, -2.8759356, 0.8840369, 2.5003135, 1.0865552]",1,book,1
18.6,release,"[0.10569252, -0.50941217, 0.39708942, -2.875764, 0.8840374, 2.4996586, 1.085219]",1,book,1
18.7,release,"[0.10567626, -0.5094281, 0.3970699, -2.8745055, 0.88276017, 2.4965758, 1.080978]",1,book,1
18.8,release,"[0.10566667, -0.5094226, 0.39707857, -2.8745058, 0.8815045, 2.4954033, 1.0789653]",1,book,1
18.9,release,"[0.10566603, -0.5094241, 0.39708477, -2.8745067, 0.88104755, 2.495063, 1.0781177]",1,book,1
19.0,release,"[0.10566039, -0.509423, 0.39708695, -2.8745117, 0.87802947, 2.4940772, 1.0756968]",1,book,1
19.1,release,"[0.1056656, -0.509423, 0.39709225, -2.8745053, 0.8747687, 2.493887, 1.0753398]",1,book,1
19.2,release,"[0.10564262, -0.5094173, 0.39709252, -2.8745112, 0.86430126, 2.4935741, 1.0753353]",1,book,1
19.3,release,"[0.10563723, -0.50941676, 0.39711872, -2.8744545, 0.85453534, 2.4934692, 1.0752901]",1,book,1
19.4,release,"[0.10561168, -0.50946206, 0.39711142, -2.8736732, 0.8481697, 2.4934366, 1.0754926]",1,book,1
19.5,release,"[0.10558087, -0.50994855, 0.39710864, -2.8699217, 0.83521277, 2.4925182, 1.0758024]",1,book,1
19.6,release,"[0.10537516, -0.5117976, 0.3970827, -2.8664207, 0.8231296, 2.4903333, 1.0774059]",1,book,1
19.7,release,"[0.10503195, -0.5158533, 0.3970947, -2.864247, 0.815219, 2.486491, 1.0776912]",1,book,1
19.8,release,"[0.10333724, -0.5254897, 0.397006, -2.8607583, 0.8011417, 2.4766393, 1.0805236]",1,book,1
19.9,release,"[0.10265992, -0.5301083, 0.39701325, -2.860072, 0.7964967, 2.472521, 1.0807717]",1,book,1
20.0,release,"[0.09944836, -0.54468006, 0.3970285, -2.8594153, 0.7778742, 2.4577107, 1.0824093]",1,book,1
20.1,release,"[0.09818703, -0.5495851, 0.39703918, -2.8593998, 0.76907516, 2.4527218, 1.0829072]",1,book,1
20.2,release,"[0.09639706, -0.55683124, 0.39704242, -2.8593338, 0.7522443, 2.4438782, 1.0833176]",1,book,1
20.3,release,"[0.09616887, -0.5582061, 0.39713788, -2.8585188, 0.73672676, 2.4396715, 1.0835491]",1,book,1
20.4,release,"[0.09616804, -0.558208, 0.3971434, -2.858248, 0.7314731, 2.4388986, 1.0835705]",1,book,1
20.5,release,"[0.09617446, -0.55820537, 0.3973531, -2.8573444, 0.71800166, 2.4371037, 1.0835729]",1,book,1
20.6,release,"[0.09616674, -0.5582021, 0.39739922, -2.8570201, 0.7130636, 2.4365282, 1.0836041]",1,book,1
20.7,release,"[0.09613752, -0.55819714, 0.39744347, -2.8556128, 0.69910014, 2.4347422, 1.0842203]",1,book,1
20.8,release,"[0.09498436, -0.55819225, 0.3974297, -2.8554113, 0.6866548, 2.433882, 1.0854291]",1,book,1
20.9,release,"[0.09420157, -0.55819255, 0.39743304, -2.8552637, 0.67905384, 2.4331768, 1.0856375]",1,book,1
21.0,release,"[0.09158878, -0.55819786, 0.3974301, -2.854827, 0.6628419, 2.4320242, 1.0876982]",1,book,1
21.1,release,"[0.08685675, -0.55820066, 0.39739528, -2.8539824, 0.6500563, 2.4318073, 1.0884572]",1,book,1
21.2,release,"[0.08084455, -0.5581431, 0.39737535, -2.8523383, 0.6397527, 2.4316037, 1.0886353]",1,book,1
21.3,release,"[0.07108002, -0.55747086, 0.39740294, -2.8481536, 0.6250088, 2.4304116, 1.0886769]",1,book,1
21.4,release,"[0.06631229, -0.5569765, 0.39739817, -2.8455343, 0.6183761, 2.4292939, 1.0886763]",1,book,1
21.5,release,"[0.05183134, -0.5563955, 0.39739496, -2.8397994, 0.59763527, 2.4254134, 1.0890284]",1,book,1
21.6,release,"[0.04189839, -0.5562825, 0.3973876, -2.8376596, 0.58428174, 2.4234233, 1.0889031]",1,book,1
21.7,release,"[0.03829987, -0.55606806, 0.39739707, -2.8368297, 0.5795694, 2.4228806, 1.0888987]",1,book,1
21.8,release,"[0.01843958, -0.5543158, 0.39734802, -2.8322027, 0.5546466, 2.4201584, 1.0886898]",1,book,1
21.9,release,"[0.00448343, -0.5514281, 0.39733884, -2.8265483, 0.5392218, 2.417705, 1.0883766]",1,book,1
22.0,release,"[-0.00077333231, -0.54909307, 0.39732218, -2.8236082, 0.53266358, 2.4170895, 1.0884078]",1,book,1
22.1,release,"[-0.01696653, -0.5341411, 0.39739242, -2.809137, 0.5123335, 2.4167378, 1.0887153]",1,book,1
22.2,release,"[-0.021449, -0.5269973, 0.3974262, -2.8027244, 0.5064139, 2.416822, 1.0888463]",1,book,1
