timestamp,action,joint_positions,gripper_state,object_id,success
4.6,push,"[0.29791474, -0.165334, 0.49063578, -2.5100722, -0.00791629, 2.3579013, 1.4240694]",1,bottle,1
4.7,push,"[0.29528016, -0.16736495, 0.4898214, -2.5132182, -0.00996254, 2.3579073, 1.4238291]",1,bottle,1
4.8,push,"[0.28479794, -0.17729872, 0.487378, -2.526388, -0.0191663, 2.357878, 1.4229908]",1,bottle,1
4.9,push,"[0.2813169, -0.18173844, 0.48678043, -2.5317495, -0.02103876, 2.3578331, 1.422076]",1,bottle,1
5.0,push,"[0.26783663, -0.20405817, 0.48456028, -2.555231, -0.0220119, 2.3577824, 1.4125633]",0,bottle,1
5.1,push,"[0.2561129, -0.22962043, 0.48085833, -2.5796976, -0.02205184, 2.3577375, 1.4012623]",1,bottle,1
5.2,push,"[0.24765798, -0.25010666, 0.47572076, -2.5991497, -0.02201165, 2.3577285, 1.3900627]",1,bottle,1
5.3,push,"[0.24122798, -0.26647964, 0.47151595, -2.6144044, -0.02201883, 2.3577342, 1.3811034]",1,bottle,1
5.4,push,"[0.23091924, -0.2879154, 0.4639471, -2.634326, -0.02202847, 2.3580256, 1.3650619]",1,bottle,1
5.5,push,"[0.2267633, -0.29597646, 0.46112674, -2.6411872, -0.02198779, 2.3581133, 1.3584797]",1,bottle,1
5.6,push,"[0.20349865, -0.3250355, 0.4474459, -2.6651716, -0.0221929, 2.359851, 1.3246284]",1,bottle,1
5.7,push,"[0.18757255, -0.33525804, 0.44111356, -2.674714, -0.02222244, 2.3617895, 1.3039834]",1,bottle,1
5.8,push,"[0.18083759, -0.33850634, 0.4381311, -2.6778657, -0.02218024, 2.362494, 1.294772]",1,bottle,1
5.9,push,"[0.16621597, -0.34521267, 0.43342403, -2.6859572, -0.02187141, 2.3646238, 1.2768008]",1,bottle,1
6.0,push,"[0.15738891, -0.3500885, 0.43138203, -2.692216, -0.02194946, 2.3653986, 1.267517]",1,bottle,1
6.1,push,"[0.1524974, -0.35283208, 0.4302812, -2.6956818, -0.02174174, 2.3661335, 1.2612634]",1,bottle,1
6.2,push,"[0.14901176, -0.35477233, 0.4297977, -2.6974626, -0.02150249, 2.3662364, 1.256827]",1,bottle,1
6.3,push,"[0.14857802, -0.35549226, 0.42979056, -2.6975954, -0.02150409, 2.366232, 1.2563757]",1,bottle,1
6.4,push,"[0.1482353, -0.36485365, 0.4295084, -2.697571, -0.02110143, 2.3647535, 1.255149]",1,bottle,1
6.5,push,"[0.14824125, -0.37369668, 0.42929164, -2.697367, -0.02046377, 2.3624716, 1.2540188]",1,bottle,1
6.6,push,"[0.1482183, -0.40730575, 0.427568, -2.6970627, -0.01847427, 2.3455808, 1.2483523]",1,bottle,1
6.7,push,"[0.14844942, -0.4541708, 0.42569798, -2.6964896, -0.011816, 2.3179562, 1.2380373]",1,bottle,1
6.8,push,"[0.14857796, -0.4673496, 0.42562145, -2.696362, -0.00876797, 2.3103662, 1.235248]",1,bottle,1
6.9,push,"[0.14864975, -0.51005292, 0.42535561, -2.6961594, 0.0010465106, 2.2828364, 1.2260962]",1,bottle,1
7.0,push,"[0.1491928, -0.526238, 0.4253727, -2.696159, 0.00500747, 2.2711115, 1.222977]",1,bottle,1
7.1,push,"[0.14978833, -0.55943274, 0.4254384, -2.699381, 0.01394615, 2.243783, 1.2172902]",1,bottle,1
7.2,push,"[0.14969087, -0.57438666, 0.42541364, -2.70651, 0.01828895, 2.2327313, 1.2156806]",1,bottle,1
7.3,push,"[0.14970937, -0.5799422, 0.4254167, -2.710553, 0.0191396, 2.2295234, 1.2155921]",1,bottle,1
7.4,push,"[0.15140367, -0.6075523, 0.4254679, -2.7344148, 0.02484519, 2.217694, 1.2149584]",1,bottle,1
7.5,push,"[0.15904647, -0.62589985, 0.42570198, -2.7478309, 0.03353291, 2.206927, 1.2149606]",1,bottle,1
7.6,push,"[0.16270058, -0.6342913, 0.42592, -2.7525518, 0.03789452, 2.2014685, 1.2149624]",1,bottle,1
7.7,push,"[0.18048638, -0.67016935, 0.4264471, -2.7714887, 0.05453826, 2.1774929, 1.2153765]",1,bottle,1
7.8,push,"[0.18603148, -0.68126714, 0.426723, -2.7770927, 0.05995686, 2.1698005, 1.2153757]",1,bottle,1
7.9,push,"[0.20532845, -0.71936625, 0.4270932, -2.7958088, 0.07676151, 2.145305, 1.215752]",1,bottle,1
8.0,push,"[0.21403594, -0.73602414, 0.42762187, -2.8067753, 0.08416985, 2.1375213, 1.215939]",1,bottle,1
8.1,push,"[0.23021589, -0.76347816, 0.42875534, -2.8342957, 0.09859525, 2.1341496, 1.2160741]",1,bottle,1
8.2,push,"[0.23821934, -0.77342445, 0.42904836, -2.851971, 0.10387743, 2.1390529, 1.2162839]",1,bottle,1
8.3,push,"[0.24204966, -0.7748275, 0.42918777, -2.8628032, 0.10692064, 2.1459224, 1.2163197]",1,bottle,1
8.4,push,"[0.24549033, -0.7692101, 0.43146142, -2.8826478, 0.11362676, 2.168191, 1.216289]",1,bottle,1
8.5,push,"[0.24635038, -0.76139975, 0.43466714, -2.894284, 0.11826869, 2.1865718, 1.2163141]",1,bottle,1
8.6,push,"[0.24644431, -0.7536052, 0.436714, -2.8991911, 0.12018602, 2.1969652, 1.2163796]",1,bottle,1
8.7,push,"[0.24649616, -0.74028707, 0.4379627, -2.904577, 0.12106252, 2.211634, 1.2167785]",1,bottle,1
8.8,push,"[0.24648456, -0.73341715, 0.4381169, -2.9064646, 0.12113078, 2.2187216, 1.2169031]",1,bottle,1
8.9,push,"[0.24648516, -0.7105895, 0.43813762, -2.911033, 0.12121306, 2.2398033, 1.2173276]",1,bottle,1
9.0,push,"[0.24648471, -0.6876114, 0.43814185, -2.915365, 0.12121658, 2.2607887, 1.2175956]",1,bottle,1
9.1,push,"[0.24647695, -0.6817473, 0.438132, -2.9166205, 0.12121745, 2.2657707, 1.2176554]",1,bottle,1
9.2,push,"[0.24634513, -0.6656803, 0.4381185, -2.9193509, 0.12121639, 2.280276, 1.2176877]",1,bottle,1
9.3,push,"[0.24592213, -0.6614175, 0.43809438, -2.919427, 0.12118842, 2.2849598, 1.217685]",1,bottle,1
9.4,push,"[0.24185936, -0.6531273, 0.43803537, -2.9194362, 0.1205333, 2.2994497, 1.2171355]",1,bottle,1
9.5,push,"[0.23500946, -0.64748955, 0.43771064, -2.919374, 0.11958281, 2.314642, 1.2157153]",1,bottle,1
9.6,push,"[0.2323536, -0.64590895, 0.4375477, -2.9193301, 0.11898483, 2.3205643, 1.2151681]",1,bottle,1
9.7,push,"[0.22043042, -0.6396914, 0.43734276, -2.9190645, 0.11808696, 2.3417192, 1.2104799]",1,bottle,1
9.8,push,"[0.21092094, -0.632513, 0.4373122, -2.9183269, 0.11777348, 2.3587635, 1.2054907]",1,bottle,1
9.9,push,"[0.20700957, -0.6296634, 0.43726227, -2.9179728, 0.11776867, 2.3653066, 1.2030066]",1,bottle,1
10.0,push,"[0.19071254, -0.6157061, 0.43723163, -2.9148972, 0.11765529, 2.3924751, 1.1933153]",1,bottle,1
10.1,push,"[0.18671742, -0.6113225, 0.4372277, -2.913901, 0.11744997, 2.4000878, 1.1912901]",1,bottle,1
10.2,push,"[0.17199643, -0.59038424, 0.4372264, -2.907049, 0.11736853, 2.4297314, 1.1814762]",1,bottle,1
10.3,push,"[0.16254611, -0.5782228, 0.4372153, -2.9015691, 0.11730279, 2.4451444, 1.1753476]",1,bottle,1
10.4,push,"[0.15872018, -0.5734294, 0.43720102, -2.8994458, 0.11719212, 2.4509835, 1.1730478]",1,bottle,1
10.5,push,"[0.14466752, -0.55501187, 0.4371456, -2.8907118, 0.11675625, 2.4708717, 1.1634705]",1,bottle,1
10.6,push,"[0.14006393, -0.5487567, 0.43712792, -2.8870025, 0.11663111, 2.4770653, 1.1601951]",1,bottle,1
10.7,push,"[0.12142336, -0.5237928, 0.43711182, -2.8676412, 0.11483561, 2.4907024, 1.1489618]",1,bottle,1
10.8,push,"[0.1007443, -0.49654207, 0.43703547, -2.8405945, 0.1134899, 2.4976344, 1.1351821]",1,bottle,1
10.9,push,"[0.09407352, -0.48788035, 0.43704706, -2.8316092, 0.11233463, 2.4988341, 1.1316997]",1,bottle,1
11.0,push,"[0.06935737, -0.45491946, 0.4368961, -2.8002417, 0.10620159, 2.5031931, 1.1173862]",1,bottle,1
11.1,push,"[0.05553981, -0.43310168, 0.4366941, -2.7806125, 0.09946705, 2.505099, 1.1124291]",1,bottle,1
11.2,push,"[0.05175695, -0.4250484, 0.4366822, -2.7734706, 0.09772412, 2.5052202, 1.1110048]",1,bottle,1
11.3,push,"[0.03889254, -0.39980897, 0.43666703, -2.7496004, 0.09574045, 2.5052977, 1.1029925]",1,bottle,1
11.4,push,"[0.03354465, -0.39959148, 0.43632784, -2.73893, 0.09572221, 2.5000672, 1.0981741]",1,bottle,1
11.5,push,"[0.03173767, -0.4012748, 0.43622303, -2.7355084, 0.09570312, 2.4969523, 1.0969092]",1,bottle,1
11.6,push,"[0.02275694, -0.417777, 0.43283674, -2.7232542, 0.09533663, 2.475542, 1.0868495]",1,bottle,1
11.7,push,"[0.0191029, -0.4270111, 0.4304266, -2.7197065, 0.09533541, 2.4649405, 1.0813282]",1,bottle,1
11.8,push,"[0.00722667, -0.47203776, 0.41568968, -2.7112732, 0.09604542, 2.41668, 1.0555451]",1,bottle,1
11.9,push,"[0.0018621649, -0.50360841, 0.40512034, -2.7109714, 0.096367069, 2.3878114, 1.0389589]",1,bottle,1
12.0,push,"[-0.00041271225, -0.51720703, 0.40047336, -2.711014, 0.096248709, 2.3746951, 1.0324996]",1,bottle,1
12.1,push,"[-0.01223463, -0.5434951, 0.38878095, -2.7123437, 0.09582753, 2.3481584, 1.0095623]",1,bottle,1
12.2,push,"[-0.03147957, -0.5528348, 0.37713188, -2.716009, 0.09515592, 2.3388505, 0.9813351]",1,bottle,1
12.3,push,"[-0.03874353, -0.5533773, 0.37298903, -2.7171733, 0.09430742, 2.3377075, 0.9721262]",1,bottle,1
12.4,push,"[-0.06509031, -0.55350244, 0.35730565, -2.7214253, 0.09294248, 2.3358696, 0.93413895]",1,bottle,1
12.5,push,"[-0.08371343, -0.5536286, 0.3453719, -2.7234097, 0.09220783, 2.3328652, 0.9061526]",1,bottle,1
12.6,push,"[-0.09715266, -0.55370426, 0.33783102, -2.723798, 0.09110866, 2.3286994, 0.8876129]",1,bottle,1
12.7,push,"[-0.1230267, -0.55451185, 0.32063022, -2.7244623, 0.08581592, 2.3196242, 0.8506768]",1,bottle,1
12.8,push,"[-0.13921411, -0.5546397, 0.3076798, -2.7248607, 0.08090381, 2.3143997, 0.8262581]",1,bottle,1
12.9,push,"[-0.1443992, -0.5546894, 0.30355585, -2.7249007, 0.07940039, 2.312242, 0.81825906]",1,bottle,1
13.0,push,"[-0.16668478, -0.5550891, 0.28661236, -2.7251487, 0.07546442, 2.3038893, 0.783626]",1,bottle,1
13.1,push,"[-0.17330383, -0.55519676, 0.28210247, -2.7252321, 0.07388645, 2.3018482, 0.77442247]",1,bottle,1
13.2,push,"[-0.19783305, -0.55520284, 0.2648333, -2.7254436, 0.06631771, 2.2962956, 0.7399541]",1,bottle,1
13.3,push,"[-0.208179, -0.55522114, 0.25591603, -2.7254734, 0.06052755, 2.293827, 0.72529495]",1,bottle,1
13.4,push,"[-0.2298221, -0.55503213, 0.23739281, -2.7255049, 0.05491212, 2.2884982, 0.6905942]",1,bottle,1
13.5,push,"[-0.24677284, -0.55202425, 0.22698027, -2.7286305, 0.05372168, 2.2865944, 0.6644798]",1,bottle,1
13.6,push,"[-0.24959403, -0.5495152, 0.2259347, -2.7304595, 0.05374613, 2.2867532, 0.6605133]",1,bottle,1
13.7,push,"[-0.2512816, -0.53536344, 0.22611222, -2.7395246, 0.05385767, 2.2958987, 0.6573438]",1,bottle,1
13.8,push,"[-0.25129136, -0.521706, 0.22618239, -2.7445207, 0.05383902, 2.3061278, 0.65651363]",1,bottle,1
13.9,push,"[-0.2512744, -0.516113, 0.22619347, -2.7452466, 0.05383093, 2.3092756, 0.65629536]",1,bottle,1
14.0,push,"[-0.25129282, -0.49374774, 0.22619388, -2.746937, 0.05379359, 2.322794, 0.65531707]",1,bottle,1
14.1,push,"[-0.25129047, -0.4872661, 0.2261769, -2.7472856, 0.05378539, 2.3265164, 0.6550394]",1,bottle,1
14.2,push,"[-0.2512997, -0.45813802, 0.22617412, -2.7511978, 0.0535123, 2.3470042, 0.6543918]",1,bottle,1
14.3,push,"[-0.25131392, -0.44041955, 0.22617231, -2.7548735, 0.0529433, 2.3620799, 0.6542384]",1,bottle,1
14.4,push,"[-0.25132665, -0.4342492, 0.22615863, -2.7558272, 0.05271549, 2.3672452, 0.6541947]",1,bottle,1
14.5,push,"[-0.25144973, -0.41640565, 0.22612877, -2.7576935, 0.05138698, 2.382151, 0.65412223]",1,bottle,1
14.6,push,"[-0.25145724, -0.4122509, 0.22614607, -2.7580075, 0.0511087, 2.3846977, 0.654086]",1,bottle,1
14.7,push,"[-0.2514788, -0.39988402, 0.22613768, -2.7611487, 0.05006714, 2.3942192, 0.6540334]",1,bottle,1
14.8,push,"[-0.2514664, -0.38473797, 0.22627595, -2.7690215, 0.04889388, 2.4130437, 0.6540292]",1,bottle,1
14.9,push,"[-0.2512817, -0.38000226, 0.22679731, -2.7712858, 0.04891216, 2.419075, 0.6540427]",1,bottle,1
15.0,push,"[-0.24864823, -0.35828784, 0.23158349, -2.7776074, 0.04953614, 2.4426098, 0.65651226]",0,bottle,1
15.1,push,"[-0.24754044, -0.3514238, 0.23363109, -2.7787964, 0.04979105, 2.4489763, 0.6582841]",1,bottle,1
15.2,push,"[-0.24395399, -0.32508066, 0.24443994, -2.7815955, 0.05051732, 2.4735074, 0.6686077]",1,bottle,1
15.3,push,"[-0.24305907, -0.31688863, 0.24831922, -2.7818577, 0.05091118, 2.4807768, 0.6722128]",1,bottle,1
15.4,push,"[-0.24061859, -0.29746133, 0.26268992, -2.7818756, 0.05263219, 2.4989562, 0.6865841]",1,bottle,1
15.5,push,"[-0.23206615, -0.29201245, 0.27823594, -2.7818024, 0.05728086, 2.5040624, 0.7062921]",1,bottle,1
15.6,push,"[-0.22793607, -0.29236808, 0.28355446, -2.7817876, 0.05891379, 2.5041456, 0.7138788]",1,bottle,1
15.7,push,"[-0.20963086, -0.2929987, 0.30174607, -2.7816334, 0.0606162, 2.5046828, 0.7495491]",1,bottle,1
15.8,push,"[-0.1931633, -0.293254, 0.31920886, -2.7810535, 0.06094813, 2.5054905, 0.78610075]",1,bottle,1
15.9,push,"[-0.18827377, -0.29332298, 0.3242021, -2.7807558, 0.06129178, 2.5058007, 0.79628485]",1,bottle,1
16.0,push,"[-0.17267084, -0.2935557, 0.34159222, -2.7796683, 0.06134935, 2.506619, 0.83314]",1,bottle,1
16.1,push,"[-0.1635368, -0.29353568, 0.35060707, -2.7791986, 0.06157644, 2.5079203, 0.8543999]",1,bottle,1
16.2,push,"[-0.16029781, -0.2935689, 0.3537564, -2.7790053, 0.06160836, 2.5085182, 0.8621279]",1,bottle,1
16.3,push,"[-0.1485104, -0.2935169, 0.36639014, -2.7776864, 0.06236304, 2.5105174, 0.8904742]",1,bottle,1
16.4,push,"[-0.14429298, -0.29348972, 0.37074262, -2.7770958, 0.06269573, 2.511263, 0.90038204]",1,bottle,1
16.5,push,"[-0.12855706, -0.2933885, 0.38660896, -2.7746902, 0.06361622, 2.5138915, 0.936445]",1,bottle,1
16.6,push,"[-0.1145902, -0.29337394, 0.40256077, -2.7727745, 0.06393521, 2.5173247, 0.9717902]",1,bottle,1
16.7,push,"[-0.11009969, -0.29335088, 0.40730995, -2.771968, 0.06400713, 2.5183449, 0.9830807]",1,bottle,1
16.8,push,"[-0.09600353, -0.2930659, 0.4258394, -2.768356, 0.06444637, 2.5216649, 1.022732]",1,bottle,1
16.9,push,"[-0.08795822, -0.292871, 0.43749607, -2.7659838, 0.06469177, 2.5236788, 1.0472971]",1,bottle,1
17.0,push,"[-0.08479583, -0.29287183, 0.4428272, -2.7650597, 0.06467632, 2.5251117, 1.0586215]",1,bottle,1
17.1,push,"[-0.07703754, -0.29199877, 0.45791587, -2.7624583, 0.0649687, 2.5303302, 1.0883718]",1,bottle,1
17.2,push,"[-0.07161098, -0.29090023, 0.46912822, -2.7605917, 0.06497844, 2.5352788, 1.1105509]",1,bottle,1
17.3,push,"[-0.06707809, -0.28994352, 0.47789076, -2.7585757, 0.06526893, 2.53856, 1.1278024]",1,bottle,1
17.4,push,"[-0.05636512, -0.28505972, 0.49447176, -2.7512867, 0.06549229, 2.5419853, 1.1627932]",1,bottle,1
17.5,push,"[-0.05126558, -0.27913958, 0.50793064, -2.7434735, 0.06545468, 2.5426607, 1.1873868]",1,bottle,1
17.6,push,"[-0.04954618, -0.27439475, 0.5180506, -2.7376308, 0.0654408, 2.5430672, 1.2042053]",1,bottle,1
17.7,push,"[-0.04767726, -0.26685774, 0.5304857, -2.7298105, 0.06533302, 2.544285, 1.225389]",1,bottle,1
17.8,push,"[-0.04717703, -0.26365298, 0.53574854, -2.7262092, 0.06525639, 2.54451, 1.2344396]",1,bottle,0
17.9,push,"[-0.04673602, -0.25490817, 0.54871976, -2.7168367, 0.0647446, 2.5448277, 1.2572637]",1,bottle,0
18.0,push,"[-0.04666426, -0.24950852, 0.558381, -2.7092123, 0.06462878, 2.5451858, 1.2753916]",1,bottle,0
18.1,push,"[-0.04667057, -0.24952134, 0.55975133, -2.7066822, 0.06461248, 2.5451615, 1.2792797]",1,bottle,0
18.2,push,"[-0.04819171, -0.25216818, 0.55922896, -2.6911347, 0.06439289, 2.5398166, 1.2854975]",1,bottle,0
18.3,push,"[-0.05141796, -0.25635812, 0.5578006, -2.6752605, 0.06363917, 2.5310779, 1.2872359]",1,bottle,0
18.4,push,"[-0.05443999, -0.26013416, 0.55560744, -2.659923, 0.06274261, 2.520635, 1.2878599]",1,bottle,0
18.5,push,"[-0.06293893, -0.27003208, 0.55245, -2.6258261, 0.0609629, 2.4907835, 1.2876545]",1,bottle,0
18.6,push,"[-0.06979771, -0.2758476, 0.5510352, -2.6004772, 0.05970341, 2.4672701, 1.2875042]",1,bottle,0
18.7,push,"[-0.07729559, -0.28010732, 0.5496948, -2.5843704, 0.05758461, 2.4515266, 1.2862214]",1,bottle,0
18.8,push,"[-0.08987093, -0.28677595, 0.5442328, -2.5664163, 0.056256, 2.4320664, 1.2773303]",1,bottle,0
18.9,push,"[-0.09400579, -0.28881633, 0.5417325, -2.5604832, 0.05605241, 2.4253578, 1.2739128]",1,bottle,0
19.0,push,"[-0.11403904, -0.29649523, 0.52844125, -2.5359821, 0.05492374, 2.4008105, 1.2540616]",1,bottle,0
19.1,push,"[-0.12529495, -0.29694623, 0.5215492, -2.5217187, 0.05345515, 2.3899527, 1.243001]",1,bottle,0
19.2,push,"[-0.13387252, -0.2962975, 0.5159576, -2.5105028, 0.05227773, 2.381539, 1.2341214]",1,bottle,0
19.3,push,"[-0.14610581, -0.29383034, 0.5110379, -2.499294, 0.05015417, 2.375581, 1.2227818]",1,bottle,0
19.4,push,"[-0.1505108, -0.29211888, 0.5100541, -2.4961448, 0.04993369, 2.3753314, 1.2190248]",1,bottle,0
19.5,push,"[-0.1649559, -0.2729512, 0.5091399, -2.4740107, 0.04244015, 2.3759475, 1.2137742]",1,bottle,0
19.6,push,"[-0.17198032, -0.2517945, 0.5090668, -2.453708, 0.03455899, 2.3769379, 1.2137831]",1,bottle,0
19.7,push,"[-0.17493448, -0.24221171, 0.5089087, -2.4452157, 0.03069847, 2.376975, 1.2137964]",1,bottle,0
19.8,push,"[-0.1906045, -0.2014968, 0.5068169, -2.4099698, 0.00981819, 2.3772118, 1.2135226]",1,bottle,0
19.9,push,"[-0.19831836, -0.18115902, 0.50483042, -2.3925731, -0.0020018418, 2.3772075, 1.2135103]",1,bottle,0
20.0,push,"[-0.21040602, -0.1421475, 0.50017303, -2.3588057, -0.02215087, 2.3762233, 1.212908]",1,bottle,0
20.1,push,"[-0.21313168, -0.12968022, 0.49896982, -2.34759, -0.02689261, 2.3761754, 1.2127587]",1,bottle,0
20.2,push,"[-0.22102642, -0.09045353, 0.49758938, -2.3087568, -0.04311623, 2.3735266, 1.2128736]",1,bottle,0
20.3,push,"[-0.22601448, -0.06410442, 0.49372408, -2.282099, -0.05647419, 2.3698235, 1.2128406]",1,bottle,0
20.4,push,"[-0.2288073, -0.04430321, 0.4882395, -2.2616894, -0.06626572, 2.3660612, 1.211792]",1,bottle,0
20.5,push,"[-0.23329192, -0.01012705, 0.4771505, -2.2251508, -0.08275888, 2.358693, 1.2075622]",1,bottle,0
20.6,push,"[-0.23377918, 0.01599744, 0.47101632, -2.2017062, -0.0901781, 2.3564034, 1.204146]",1,bottle,0
20.7,push,"[-0.23374684, 0.03784034, 0.46879813, -2.1847084, -0.09858937, 2.35611, 1.2042297]",1,bottle,0
20.8,push,"[-0.23374583, 0.06807602, 0.46626607, -2.1626847, -0.10779191, 2.356826, 1.2042187]",1,bottle,0
20.9,push,"[-0.23373884, 0.08133657, 0.4653019, -2.1533446, -0.11259916, 2.3570547, 1.2043458]",1,bottle,0
21.0,push,"[-0.23371755, 0.1266589, 0.4619092, -2.1192887, -0.1274118, 2.3572752, 1.2045717]",1,bottle,0
21.1,push,"[-0.23373525, 0.14608657, 0.46081057, -2.1043153, -0.13492233, 2.357266, 1.2050723]",1,bottle,0
21.2,push,"[-0.23364954, 0.19338875, 0.45873132, -2.0669599, -0.14922461, 2.3569431, 1.2052398]",1,bottle,0
21.3,push,"[-0.23360208, 0.21596836, 0.45748252, -2.0490754, -0.15746862, 2.3569646, 1.2052963]",1,bottle,0
21.4,push,"[-0.23350655, 0.22444405, 0.457004, -2.0418587, -0.15989578, 2.3569286, 1.2052968]",1,bottle,0
