timestamp,action,joint_positions,gripper_state,object_id,success
5.4,release,"[-0.1253615, -0.00659003, 0.06647771, -1.747005, 0.07665579, 1.5801198, -0.12364012]",1,book,1
5.5,release,"[-0.12535836, 0.00709218, 0.06648364, -1.7470555, 0.07671379, 1.5803169, -0.12457547]",1,book,1
5.6,release,"[-0.12577389, 0.01489345, 0.06640305, -1.7472491, 0.07671276, 1.5803086, -0.12540342]",1,book,1
5.7,release,"[-0.12618081, 0.02092152, 0.06630725, -1.7472898, 0.07670888, 1.5803, -0.12648241]",1,book,1
5.8,release,"[-0.12641987, 0.02319174, 0.06628705, -1.7472969, 0.07671157, 1.5802709, -0.12728697]",1,book,1
5.9,release,"[-0.12679383, 0.02364638, 0.06626066, -1.7472793, 0.07673654, 1.5798723, -0.12931088]",1,book,1
6.0,release,"[-0.12688968, 0.02364327, 0.06624761, -1.7472705, 0.07676329, 1.5800471, -0.13091001]",1,book,1
6.1,release,"[-0.12694408, 0.02363718, 0.06623869, -1.7472605, 0.07677246, 1.580307, -0.13155527]",1,book,1
6.2,release,"[-0.12701948, 0.0235477, 0.06622371, -1.7472384, 0.07683896, 1.58166, -0.13355732]",1,book,1
6.3,release,"[-0.1270269, 0.02344233, 0.06622797, -1.7472183, 0.07694706, 1.5831552, -0.1346381]",1,book,1
6.4,release,"[-0.12707305, 0.02311452, 0.06621556, -1.7472122, 0.07703285, 1.587291, -0.1368111]",1,book,1
6.5,release,"[-0.12708278, 0.02276724, 0.06621234, -1.7472229, 0.0770968, 1.5930152, -0.13883887]",1,book,1
6.6,release,"[-0.12708263, 0.02252128, 0.06621515, -1.7472342, 0.07713617, 1.5954183, -0.13951308]",1,book,1
6.7,release,"[-0.12709129, 0.02200203, 0.06620915, -1.7472208, 0.0772244, 1.5995021, -0.14068167]",1,book,1
6.8,release,"[-0.12709153, 0.02147378, 0.06620676, -1.7472352, 0.07740054, 1.603626, -0.1417628]",1,book,1
6.9,release,"[-0.12709056, 0.02113492, 0.06620707, -1.7472537, 0.0776109, 1.6091467, -0.14294611]",1,book,1
7.0,release,"[-0.12708893, 0.02091223, 0.06621306, -1.7472677, 0.07765971, 1.61464, -0.14417693]",1,book,1
7.1,release,"[-0.12709196, 0.02045045, 0.06620707, -1.7473626, 0.07765971, 1.6200591, -0.14532016]",1,book,1
7.2,release,"[-0.12709112, 0.02008249, 0.06621311, -1.7474544, 0.07765921, 1.6236537, -0.14630722]",1,book,1
7.3,release,"[-0.12708585, 0.01980372, 0.06621068, -1.7476376, 0.07765899, 1.627126, -0.14716575]",1,book,1
7.4,release,"[-0.12709408, 0.01853175, 0.06620707, -1.7495339, 0.07764708, 1.6387984, -0.1505088]",1,book,1
7.5,release,"[-0.12708902, 0.01711856, 0.06620984, -1.7512332, 0.07763632, 1.6453136, -0.15264027]",1,book,1
7.6,release,"[-0.12708902, 0.0164343, 0.06620986, -1.7520765, 0.07762296, 1.6478932, -0.15337035]",1,book,1
7.7,release,"[-0.1270911, 0.01365037, 0.06621306, -1.7553958, 0.07754716, 1.6574503, -0.15585034]",1,book,1
7.8,release,"[-0.1270911, 0.01265692, 0.06621306, -1.7564329, 0.07746113, 1.6601739, -0.15651624]",1,book,1
7.9,release,"[-0.12708732, 0.00625373, 0.06621625, -1.7636425, 0.07720823, 1.6724075, -0.15857865]",1,book,1
8.0,release,"[-0.12708429, 0.00198753, 0.06621637, -1.7692205, 0.07703946, 1.6792933, -0.15959242]",1,book,1
8.1,release,"[-0.12707433, -0.01089595, 0.06623424, -1.7874336, 0.07673701, 1.6992782, -0.161539]",1,book,1
8.2,release,"[-0.12705529, -0.02256838, 0.06624429, -1.8129172, 0.0764223, 1.7273649, -0.16387431]",1,book,1
8.3,release,"[-0.1270236, -0.02733317, 0.06625703, -1.8269831, 0.07627563, 1.7426035, -0.16536665]",1,book,1
8.4,release,"[-0.12697509, -0.03750124, 0.066277, -1.8647501, 0.0761696, 1.7867115, -0.16970916]",1,book,1
8.5,release,"[-0.12693205, -0.0426451, 0.06630186, -1.8869675, 0.07610729, 1.8146307, -0.1726084]",1,book,1
8.6,release,"[-0.12687668, -0.04546098, 0.06633589, -1.8970844, 0.07598008, 1.8278078, -0.1739287]",1,book,1
8.7,release,"[-0.12675066, -0.05360571, 0.06646754, -1.9241186, 0.075972, 1.8618542, -0.1770748]",1,book,1
8.8,release,"[-0.12654787, -0.06063043, 0.06666747, -1.9452494, 0.07596415, 1.8873456, -0.17861469]",1,book,1
8.9,release,"[-0.12629253, -0.06591786, 0.06701181, -1.9652662, 0.07596517, 1.9128008, -0.17957252]",1,book,1
9.0,release,"[-0.12581351, -0.07047754, 0.06721556, -1.9871083, 0.07596637, 1.9411173, -0.18067999]",1,book,1
9.1,release,"[-0.12570494, -0.07213462, 0.06729881, -1.9951645, 0.0759688, 1.9518158, -0.18100882]",1,book,1
9.2,release,"[-0.1254738, -0.07714637, 0.06773841, -2.0232265, 0.0759768, 1.989646, -0.18263644]",1,book,1
9.3,release,"[-0.12542962, -0.07956658, 0.068, -2.0350344, 0.07598703, 2.0058377, -0.18345463]",1,book,1
9.4,release,"[-0.12531707, -0.0882101, 0.06852349, -2.0606318, 0.07599974, 2.0411887, -0.18503031]",1,book,1
9.5,release,"[-0.12526816, -0.0942309, 0.06874622, -2.0718262, 0.07600178, 2.058069, -0.18583794]",1,book,1
9.6,release,"[-0.12525058, -0.09688783, 0.06883352, -2.0754144, 0.07600439, 2.063546, -0.18613198]",1,book,1
9.7,release,"[-0.1251218, -0.10706995, 0.06920683, -2.0909553, 0.07600304, 2.0909164, -0.18738964]",1,book,1
9.8,release,"[-0.12573174, -0.1072351, 0.06881264, -2.0981922, 0.07576921, 2.1104968, -0.189222]",1,book,1
9.9,release,"[-0.12707299, -0.1064252, 0.06711441, -2.103934, 0.0751617, 2.1281571, -0.19228777]",1,book,1
